9,1549002759516,1549002798805,0,4181,35,3659,834,139,1,121,27
7,1549002759516,1549002798806,0,4386,31,3488,812,146,1,116,27
4,1549002759516,1549002798805,0,3924,31,3894,871,130,1,129,29
0,1549002759516,1549002798805,0,4079,31,3742,868,135,1,124,28
6,1549002759516,1549002798805,0,4023,32,3817,836,134,1,127,27
8,1549002759516,1549002798805,0,4303,33,3533,843,143,1,117,28
3,1549002759516,1549002798835,0,3659,32,4208,846,121,1,140,28
5,1549002759516,1549002798835,0,4384,34,3462,868,146,1,115,28
1,1549002759516,1549002798835,0,4185,27,3677,846,139,0,122,28
2,1549002759516,1549002798835,0,4398,28,3465,853,146,0,115,28
