4,1557806866701,1557807447005,0,1448,44,72038,6621,2,0,144,13
9,1557806867233,1557807447042,0,966,55,72027,6587,1,0,144,13
8,1557806867124,1557807447054,0,1070,1317,70639,6772,2,2,141,13
0,1557806866269,1557807447061,0,1569,1319,70569,6783,3,2,141,13
6,1557806866910,1557807447082,0,1239,59,71470,7244,2,0,142,14
7,1557806867017,1557807447107,0,1184,63,71896,6850,2,0,143,13
3,1557806866591,1557807447171,0,1578,1379,70821,6584,3,2,141,13
1,1557806866375,1557807447194,0,1403,59,71863,7046,2,0,143,14
11,1557806867515,1557807447230,0,672,83,71882,6968,1,0,143,13
2,1557806866485,1557807447254,0,1549,1323,70743,6818,3,2,141,13
5,1557806866809,1557807447280,0,1335,63,71921,7060,2,0,143,14
10,1557806867342,1557807447299,0,817,1274,70761,6997,1,2,141,13
16,1557806868124,1557807447327,0,967,53,71263,6812,1,0,142,13
17,1557806868233,1557807447359,0,816,51,71698,6416,1,0,143,12
14,1557806867850,1557807447367,0,1425,51,71126,6732,2,0,142,13
13,1557806867760,1557807447383,0,1349,53,70961,7100,2,0,141,14
19,1557806868433,1557807447509,0,323,51,71636,6997,0,0,143,13
18,1557806868333,1557807447523,0,765,48,71594,6691,1,0,143,13
12,1557806867633,1557807447536,0,1857,56,71253,6648,3,0,142,13
20,1557806868534,1557807447558,0,328,54,71308,7224,0,0,142,14
15,1557806868071,1557807447675,0,1002,57,71638,6807,2,0,143,13
21,1557806868634,1557807447676,0,309,45,71752,6789,0,0,143,13
23,1557806868834,1557807448069,0,320,49,72065,6681,0,0,144,13
27,1557806869235,1557807448216,0,331,50,70887,7417,0,0,141,14
22,1557806868734,1557807448255,0,335,41,72422,6653,0,0,144,13
25,1557806869034,1557807448430,0,1272,55,70896,6993,2,0,141,13
29,1557806869435,1557807448430,0,902,45,71096,6863,1,0,142,13
24,1557806868934,1557807448481,0,1698,50,70697,7019,3,0,141,14
26,1557806869134,1557807448560,0,1090,41,70831,7306,2,0,141,14
28,1557806869335,1557807449428,0,330,48,72698,6847,0,0,145,13
32,1557806869736,1557807449435,0,315,40,72138,7057,0,0,144,14
30,1557806869536,1557807449447,0,358,52,72362,6918,0,0,144,13
34,1557806869936,1557807449600,0,305,66,72066,7150,0,0,144,14
42,1557806870738,1557807449645,0,762,56,71184,6747,1,0,142,13
41,1557806870637,1557807449665,0,361,43,70988,7282,0,0,141,14
37,1557806870237,1557807449666,0,1250,46,71067,6951,2,0,142,13
31,1557806869636,1557807449685,0,311,52,72334,7207,0,0,144,14
33,1557806869836,1557807449698,0,321,52,72816,6575,0,0,145,13
36,1557806870137,1557807449715,0,1491,57,71119,6807,2,0,142,13
39,1557806870437,1557807449792,0,767,53,71222,7171,1,0,142,14
35,1557806870036,1557807449822,0,1592,55,71051,6928,3,0,142,13
40,1557806870537,1557807449922,0,330,39,72406,6511,0,0,144,13
45,1557806871038,1557807449940,0,301,58,71653,6795,0,0,143,13
38,1557806870337,1557807449948,0,967,46,71481,7030,1,0,142,14
50,1557806871539,1557807450582,0,813,59,70952,7123,1,0,141,14
43,1557806870838,1557807450629,0,308,60,72651,6680,0,0,145,13
44,1557806870938,1557807450690,0,302,62,72311,6926,0,0,144,13
48,1557806871338,1557807450908,0,881,46,71669,6884,1,0,143,13
51,1557806871639,1557807450926,0,315,64,71829,6915,0,0,143,13
