8,1556069591549,1556070383423,0,830,153,273466,14702,1,0,546,29
13,1556069592070,1556070383827,0,220,192,273061,15498,0,0,546,30
4,1556069591132,1556070384603,0,960,165,273743,15541,1,0,547,31
6,1556069591341,1556070385115,0,940,192,273722,16204,1,0,547,32
5,1556069591237,1556070385309,0,957,153,274465,15598,1,0,548,31
15,1556069592275,1556070385354,0,48,141,274247,15824,0,0,548,31
14,1556069592172,1556070385434,0,108,124,274957,15289,0,0,549,30
7,1556069591444,1556070385491,0,869,178,274464,15793,1,0,548,31
11,1556069591860,1556070385627,0,427,178,275081,15290,0,0,550,30
17,1556069592482,1556070385728,0,42,137,274924,15384,0,0,549,30
0,1556069590717,1556070385744,0,996,153,275312,15098,1,0,550,30
2,1556069590924,1556070385788,0,963,117,275376,15221,1,0,550,30
10,1556069591757,1556070385788,0,530,175,275049,15459,1,0,550,30
1,1556069590821,1556070385859,0,955,151,275088,15612,1,0,550,31
18,1556069592584,1556070385928,0,73,120,274845,15650,0,0,549,31
16,1556069592379,1556070385977,0,47,133,275020,15583,0,0,550,31
9,1556069591653,1556070386031,0,639,139,274980,15860,1,0,549,31
12,1556069591965,1556070386080,0,332,135,274911,15872,0,0,549,31
20,1556069592789,1556070386457,0,158,182,275160,15411,0,0,550,30
31,1556069593932,1556070386560,0,64,124,274184,15516,0,0,548,31
19,1556069592688,1556070386733,0,42,167,275382,15666,0,0,550,31
22,1556069592997,1556070387082,0,59,117,275146,15999,0,0,550,31
3,1556069591028,1556070387114,0,958,143,275789,16082,1,0,551,32
24,1556069593203,1556070387135,0,33,153,275447,15458,0,0,550,30
33,1556069594135,1556070387344,0,41,145,275060,15251,0,0,550,30
25,1556069593307,1556070387513,0,43,148,276024,15109,0,0,552,30
30,1556069593828,1556070387574,0,48,142,274859,15984,0,0,549,31
29,1556069593724,1556070387632,0,47,156,275631,15353,0,0,551,30
21,1556069592894,1556070387844,0,43,121,276179,15749,0,0,552,31
32,1556069594035,1556070388078,0,47,131,275622,15487,0,0,551,30
26,1556069593413,1556070388327,0,42,128,276567,15463,0,0,553,30
38,1556069594653,1556070388428,0,46,130,275368,15338,0,0,550,30
36,1556069594446,1556070388542,0,49,156,275323,15724,0,0,550,31
44,1556069595270,1556070388706,0,36,170,275054,15394,0,0,550,30
39,1556069594756,1556070388760,0,38,128,275042,16039,0,0,550,32
49,1556069595788,1556070388809,0,42,147,275178,14910,0,0,550,29
42,1556069595063,1556070388880,0,60,176,274875,16008,0,0,549,32
27,1556069593517,1556070388955,0,41,158,277171,15242,0,0,554,30
23,1556069593100,1556070389010,0,41,184,276565,16356,0,0,553,32
35,1556069594344,1556070389014,0,40,177,276469,15212,0,0,552,30
45,1556069595374,1556070389031,0,40,148,275521,15172,0,0,551,30
34,1556069594240,1556070389184,0,48,131,276743,15158,0,0,553,30
28,1556069593622,1556070389334,0,46,133,276883,15900,0,0,553,31
47,1556069595583,1556070389724,0,46,177,275703,15466,0,0,551,30
46,1556069595478,1556070390022,0,46,131,275655,15890,0,0,551,31
40,1556069594860,1556070390086,0,43,133,276898,15358,0,0,553,30
37,1556069594550,1556070390194,0,40,128,277693,14922,0,0,555,29
48,1556069595685,1556070390691,0,42,146,276468,15525,0,0,552,31
43,1556069595167,1556070390728,0,47,172,277407,15184,0,0,554,30
41,1556069594961,1556070390815,0,43,144,276759,16111,0,0,553,32
50,1556069595893,1556070391612,0,43,120,276316,16445,0,0,552,32
62,1556069597132,1556070391839,0,53,180,276188,15582,0,0,552,31
55,1556069596411,1556070391856,0,55,141,277450,15132,0,0,554,30
52,1556069596102,1556070391988,0,49,124,277251,15616,0,0,554,31
54,1556069596306,1556070392044,0,60,161,277968,14696,0,0,555,29
51,1556069595997,1556070392445,0,46,133,277623,15833,0,0,555,31
70,1556069597957,1556070392596,0,40,150,275795,15746,0,0,551,31
66,1556069597546,1556070392606,0,40,152,275809,16250,0,0,551,32
56,1556069596513,1556070392788,0,52,171,277374,15915,0,0,554,31
53,1556069596203,1556070393035,0,51,147,277455,16291,0,0,554,32
60,1556069596925,1556070393127,0,36,176,277196,16032,0,0,554,32
61,1556069597027,1556070393169,0,38,186,277211,15902,0,0,554,31
58,1556069596720,1556070393205,0,40,161,277205,16227,0,0,554,32
57,1556069596615,1556070393354,0,50,151,278280,15489,0,0,556,30
71,1556069598061,1556070393359,0,34,137,276631,15670,0,0,553,31
64,1556069597337,1556070393481,0,41,106,277055,16146,0,0,554,32
67,1556069597647,1556070393563,0,39,132,276570,16318,0,0,553,32
63,1556069597237,1556070393670,0,40,165,277891,15478,0,0,555,30
59,1556069596820,1556070393715,0,33,156,278220,15688,0,0,556,31
72,1556069598164,1556070393734,0,39,152,276406,16189,0,0,552,32
79,1556069598889,1556070393786,0,66,171,276166,15666,0,0,552,31
68,1556069597751,1556070394079,0,53,127,277809,15562,0,0,555,31
65,1556069597442,1556070394480,0,37,140,277974,16170,0,0,555,32
83,1556069599304,1556070394510,0,43,183,276680,15459,0,0,553,30
74,1556069598370,1556070394539,0,44,130,277127,16083,0,0,554,32
76,1556069598579,1556070395197,0,40,203,277224,16347,0,0,554,32
73,1556069598265,1556070395402,0,38,182,278196,15910,0,0,556,31
80,1556069598994,1556070395569,0,42,121,277991,15669,0,0,555,31
