40,1548992769071,1548993073196,0,1784,112,248,473,5,0,0,1
7,1548992769064,1548993073196,0,1725,116,308,484,5,0,1,1
12,1548992769065,1548993073196,0,1708,113,329,492,5,0,1,1
19,1548992769065,1548993073238,0,1803,97,316,472,6,0,1,1
45,1548992769072,1548993073244,0,1725,122,326,496,5,0,1,1
32,1548992769067,1548993073245,0,1703,112,372,473,5,0,1,1
17,1548992769065,1548993073245,0,1789,107,346,456,5,0,1,1
4,1548992769064,1548993073245,0,1810,104,314,469,6,0,1,1
25,1548992769066,1548993073349,0,1932,101,277,470,6,0,0,1
34,1548992769067,1548993073349,0,1864,105,316,476,6,0,1,1
18,1548992769065,1548993073477,0,2032,119,321,466,6,0,1,1
44,1548992769072,1548993073500,0,1979,145,280,507,6,0,0,1
38,1548992769071,1548993073500,0,1918,176,299,513,6,0,0,1
49,1548992769073,1548993073517,0,1968,154,357,455,6,0,1,1
48,1548992769073,1548993073517,0,1990,150,313,466,6,0,1,1
5,1548992769064,1548993073518,0,1999,125,379,460,6,0,1,1
20,1548992769066,1548993073518,0,1848,167,461,459,6,0,1,1
42,1548992769071,1548993073518,0,1958,159,403,436,6,0,1,1
6,1548992769064,1548993073518,0,2102,117,305,463,7,0,1,1
1,1548992769064,1548993073518,0,2081,77,327,462,6,0,1,1
9,1548992769065,1548993073518,0,1875,161,437,448,6,0,1,1
37,1548992769071,1548993073518,0,2042,116,355,451,6,0,1,1
27,1548992769066,1548993073518,0,1867,157,475,451,6,0,1,1
23,1548992769066,1548993073518,0,2059,122,311,477,6,0,1,1
30,1548992769067,1548993073519,0,2107,119,284,455,7,0,0,1
2,1548992769064,1548993073569,0,2198,101,258,461,7,0,0,1
41,1548992769071,1548993073569,0,2193,106,251,463,7,0,0,1
16,1548992769065,1548993073585,0,2203,69,277,462,7,0,0,1
15,1548992769065,1548993073585,0,2133,109,317,465,7,0,1,1
11,1548992769065,1548993073585,0,2144,111,311,463,7,0,1,1
28,1548992769066,1548993073585,0,2180,77,302,462,7,0,1,1
8,1548992769064,1548993073665,0,2286,69,274,472,7,0,0,1
24,1548992769066,1548993073665,0,2262,100,247,467,7,0,0,1
35,1548992769067,1548993073680,0,2251,109,296,471,7,0,0,1
29,1548992769066,1548993073683,0,2270,106,278,465,7,0,0,1
3,1548992769064,1548993073839,0,2478,127,258,455,8,0,0,1
36,1548992769071,1548993073839,0,2349,134,351,466,7,0,1,1
22,1548992769066,1548993073839,0,2390,147,302,481,7,0,1,1
14,1548992769065,1548993073839,0,2335,118,363,494,7,0,1,1
39,1548992769071,1548993073839,0,2428,106,287,461,8,0,0,1
26,1548992769066,1548993073839,0,2366,144,306,470,7,0,1,1
47,1548992769073,1548993073857,0,2413,148,268,455,8,0,0,1
33,1548992769067,1548993073857,0,2414,141,313,455,8,0,1,1
13,1548992769065,1548993073857,0,2409,130,258,452,8,0,0,1
46,1548992769073,1548993073870,0,2373,104,338,476,7,0,1,1
0,1548992769064,1548993073979,0,2542,118,280,473,8,0,0,1
21,1548992769066,1548993073979,0,2520,123,295,477,8,0,0,1
10,1548992769065,1548993074001,0,2514,134,276,489,8,0,0,1
43,1548992769071,1548993074001,0,2522,118,289,481,8,0,0,1
31,1548992769067,1548993074001,0,2476,100,320,512,8,0,1,1
