14,1549259468599,1549259783084,0,1010,27,13066,350,3,0,43,1
2,1549259467176,1549259783127,0,1965,24,13147,362,6,0,43,1
3,1549259467275,1549259783139,0,2019,21,12955,489,6,0,43,1
11,1549259468111,1549259783138,0,1437,20,13134,395,4,0,43,1
10,1549259468010,1549259783143,0,1570,17,13093,415,5,0,43,1
12,1549259468219,1549259783144,0,1341,27,13124,393,4,0,43,1
8,1549259467795,1549259783147,0,1764,24,13116,415,5,0,43,1
0,1549259466970,1549259783151,0,1976,30,13153,366,6,0,43,1
9,1549259467903,1549259783152,0,1662,19,13157,371,5,0,43,1
6,1549259467590,1549259783155,0,1965,23,13098,415,6,0,43,1
17,1549259468891,1549259783156,0,717,22,13074,422,2,0,43,1
7,1549259467690,1549259783167,0,1839,32,13131,391,6,0,43,1
4,1549259467379,1549259783174,0,1971,30,13179,376,6,0,43,1
1,1549259467070,1549259783227,0,1901,83,13172,412,6,0,43,1
16,1549259468791,1549259783234,0,837,29,13093,435,2,0,43,1
5,1549259467497,1549259783235,0,1975,27,13167,426,6,0,43,1
13,1549259468331,1549259783279,0,1350,20,13219,332,4,0,44,1
21,1549259469305,1549259783287,0,542,28,13042,340,1,0,43,1
20,1549259469206,1549259783310,0,543,26,13152,356,1,0,43,1
22,1549259469416,1549259783327,0,421,19,13024,372,1,0,43,1
19,1549259469093,1549259783327,0,649,24,13166,357,2,0,43,1
18,1549259468992,1549259783374,0,892,24,13037,403,2,0,43,1
24,1549259469625,1549259783418,0,363,20,13028,333,1,0,43,1
23,1549259469552,1549259783435,0,423,14,13077,342,1,0,43,1
15,1549259468694,1549259783438,0,953,29,13324,393,3,0,44,1
27,1549259469928,1549259783599,0,348,18,12955,322,1,0,43,1
26,1549259469828,1549259783652,0,348,25,13066,357,1,0,43,1
25,1549259469726,1549259783652,0,353,24,13117,408,1,0,43,1
28,1549259470028,1549259783759,0,349,25,13000,332,1,0,43,1
29,1549259470129,1549259783819,0,343,26,12958,332,1,0,43,1
30,1549259470229,1549259783935,0,332,24,12996,334,1,0,43,1
31,1549259470329,1549259783983,0,331,25,12945,322,1,0,43,1
32,1549259470431,1549259784083,0,317,29,12919,361,1,0,43,1
33,1549259470531,1549259784187,0,319,38,12943,332,1,0,43,1
34,1549259470631,1549259784223,0,322,17,12910,322,1,0,43,1
35,1549259470731,1549259784363,0,335,15,12924,332,1,0,43,1
36,1549259470832,1549259784519,0,321,27,12988,330,1,0,43,1
37,1549259470932,1549259784667,0,334,21,13020,346,1,0,43,1
38,1549259471033,1549259784751,0,318,27,13001,354,1,0,43,1
39,1549259471133,1549259784802,0,314,26,12977,332,1,0,43,1
40,1549259471233,1549259784898,0,314,20,12976,331,1,0,43,1
41,1549259471333,1549259785018,0,328,28,12979,320,1,0,43,1
42,1549259471433,1549259785094,0,326,29,12969,325,1,0,43,1
43,1549259471533,1549259785227,0,329,21,12978,339,1,0,43,1
45,1549259471734,1549259785387,0,335,19,12936,329,1,0,43,1
44,1549259471634,1549259785402,0,319,18,13048,348,1,0,43,1
46,1549259471834,1549259785482,0,316,25,12942,343,1,0,43,1
47,1549259471934,1549259785583,0,332,24,12938,331,1,0,43,1
