10,1557807958338,1557808568475,0,565,57,98313,9434,1,0,196,18
8,1557807958013,1557808568517,0,895,53,100613,8425,1,0,201,16
16,1557807958998,1557808568586,0,346,57,100902,8187,0,0,201,16
0,1557807957158,1557808568682,0,1312,53,100986,8300,2,0,201,16
7,1557807957903,1557808568774,0,969,55,100811,8586,1,0,201,17
5,1557807957697,1557808568819,0,1156,55,100567,8857,2,0,201,17
4,1557807957590,1557808568833,0,1340,40,99432,9217,2,0,198,18
6,1557807957803,1557808568872,0,3396,57,98546,8689,6,0,197,17
13,1557807958666,1557808568883,0,2751,49,98757,8344,5,0,197,16
9,1557807958123,1557808568906,0,1443,54,100516,8379,2,0,201,16
15,1557807958896,1557808568994,0,335,64,101251,8276,0,0,202,16
21,1557807959508,1557808569006,0,799,39,100511,7959,1,0,201,15
3,1557807957477,1557808569057,0,4697,57,98471,7920,9,0,196,15
2,1557807957369,1557808569075,0,2103,50,100759,8091,4,0,201,16
17,1557807959101,1557808569088,0,754,73,101171,7797,1,0,202,15
18,1557807959201,1557808569092,0,314,54,101037,8287,0,0,202,16
1,1557807957269,1557808569127,0,3713,43,99021,8452,7,0,198,16
11,1557807958453,1557808569128,0,2843,51,98982,8491,5,0,197,16
12,1557807958559,1557808569236,0,2755,60,99332,8412,5,0,198,16
14,1557807958814,1557808569294,0,912,43,100844,8482,1,0,201,16
20,1557807959402,1557808569469,0,321,66,101012,8461,0,0,202,16
19,1557807959301,1557808569641,0,331,99,101012,8801,0,0,202,17
22,1557807959605,1557808569784,0,2664,82,98691,8616,5,0,197,17
27,1557807960106,1557808570040,0,302,54,101715,7755,0,0,203,15
26,1557807960006,1557808570041,0,323,50,101853,7684,0,0,203,15
35,1557807960907,1557808570151,0,321,46,100108,8592,0,0,200,17
30,1557807960406,1557808570167,0,561,53,101135,7773,1,0,202,15
23,1557807959705,1557808570171,0,3597,61,97763,8677,7,0,195,17
25,1557807959906,1557808570185,0,998,55,100465,8583,1,0,200,17
31,1557807960507,1557808570195,0,345,73,100521,8618,0,0,201,17
28,1557807960206,1557808570411,0,808,50,101095,7942,1,0,202,15
24,1557807959805,1557808570481,0,2641,67,99366,8451,5,0,198,16
29,1557807960306,1557808570481,0,331,59,101662,7993,0,0,203,15
32,1557807960607,1557808570909,0,335,54,99715,8420,0,0,199,16
34,1557807960807,1557808570910,0,312,56,101499,8079,0,0,202,16
39,1557807961309,1557808571191,0,307,45,101282,8096,0,0,202,16
42,1557807961610,1557808571218,0,885,62,100533,8069,1,0,201,16
41,1557807961510,1557808571258,0,324,60,100878,8291,0,0,201,16
37,1557807961108,1557808571415,0,312,72,101490,8221,0,0,202,16
33,1557807960707,1557808571430,0,2585,60,99112,8468,5,0,198,16
40,1557807961409,1557808571439,0,747,92,100734,8301,1,0,201,16
36,1557807961007,1557808571567,0,359,62,101626,8348,0,0,203,16
38,1557807961208,1557808572012,0,322,38,101941,8398,0,0,203,16
44,1557807961810,1557808572277,0,2609,50,98631,8762,5,0,197,17
53,1557807962717,1557808572304,0,312,53,100967,8141,0,0,201,16
50,1557807962411,1557808572336,0,310,58,101008,8473,0,0,202,16
43,1557807961710,1557808572515,0,2594,61,99303,8546,5,0,198,17
49,1557807962311,1557808572543,0,980,62,100562,8460,1,0,201,16
