1071,1556154471227,1556154474269,500,0,0,0,0,-1,-1,-1,-1
1115,1556154475840,1556154478701,500,0,0,0,0,-1,-1,-1,-1
989,1556154462559,1556154480757,500,0,0,0,0,-1,-1,-1,-1
1145,1556154479001,1556154482033,500,0,0,0,0,-1,-1,-1,-1
973,1556154460888,1556154494755,500,0,0,0,0,-1,-1,-1,-1
768,1556154439144,1556155361150,103,722,120,502763,17161,1,0,1266,43
170,1556154377531,1556155361150,45,50,171,506586,17548,0,0,1113,38
654,1556154427240,1556155361162,94,125,139,505573,17564,0,0,1245,43
58,1556154366016,1556155361162,34,33,154,506164,17799,0,0,1086,38
407,1556154401833,1556155361207,69,55,123,506358,17545,0,0,1174,40
95,1556154369832,1556155361162,37,46,154,506097,17924,0,0,1093,38
77,1556154367972,1556155361162,36,47,148,506574,17635,0,0,1091,38
19,1556154362006,1556155361162,30,44,159,505793,18159,0,0,1076,38
298,1556154390691,1556155361161,59,81,140,507295,17183,0,0,1150,38
822,1556154444827,1556155361150,107,1508,102,500027,16880,3,0,1272,42
44,1556154364582,1556155361208,32,45,124,506018,17738,0,0,1081,37
454,1556154406646,1556155361208,74,94,117,506323,17229,0,0,1188,40
688,1556154430739,1556155361209,97,150,108,505637,16873,0,0,1254,41
140,1556154374449,1556155361207,42,43,148,506266,17490,0,0,1105,38
802,1556154442717,1556155361207,106,1443,93,501384,17047,3,0,1272,43
309,1556154391808,1556155361210,59,57,151,506294,17464,0,0,1148,39
848,1556154447587,1556155361210,109,2169,99,498987,16726,5,0,1276,42
597,1556154421319,1556155361206,88,75,163,506010,17113,0,0,1228,41
736,1556154435770,1556155361182,101,798,110,503085,17765,2,0,1260,44
229,1556154383596,1556155361191,51,46,117,505818,17856,0,0,1126,39
423,1556154403477,1556155361211,71,55,118,505860,17742,0,0,1179,41
355,1556154396515,1556155361212,64,49,119,506134,17652,0,0,1160,40
1093,1556154473526,1556155361212,120,3413,90,484622,15693,8,0,1275,41
525,1556154413942,1556155361212,81,59,138,506577,17319,0,0,1209,41
258,1556154386579,1556155361212,54,48,130,505975,17558,0,0,1134,39
339,1556154394874,1556155361213,62,55,131,505952,17922,0,0,1155,40
107,1556154371057,1556155361211,39,54,141,505881,18001,0,0,1097,39
986,1556154462242,1556155361207,128,25010,109,477405,15805,67,0,1283,42
413,1556154402446,1556155361213,70,54,110,505882,17709,0,0,1176,41
338,1556154394769,1556155361213,63,55,140,506750,17810,0,0,1159,40
1197,1556154484462,1556155361208,126,2562,107,479724,15880,6,0,1282,42
536,1556154415075,1556155361211,82,69,172,505709,17849,0,0,1209,42
471,1556154408398,1556155361210,76,53,143,506404,17219,0,0,1194,40
676,1556154429501,1556155361214,96,198,97,504962,17621,0,0,1249,43
59,1556154366118,1556155361214,34,46,149,506418,17483,0,0,1086,37
474,1556154408703,1556155361210,76,127,131,506108,17399,0,0,1193,41
514,1556154412813,1556155361275,80,83,141,506103,17213,0,0,1205,40
748,1556154437037,1556155361275,102,742,143,503595,17052,1,0,1265,42
199,1556154380529,1556155361210,48,56,111,506153,18160,0,0,1119,40
737,1556154435876,1556155361210,101,775,104,502905,17819,1,0,1260,44
50,1556154365197,1556155361209,33,44,126,506264,17953,0,0,1084,38
874,1556154450330,1556155361276,110,2171,164,497514,16362,5,0,1275,41
105,1556154370850,1556155361209,39,39,134,506152,17939,0,0,1097,38
794,1556154441888,1556155361209,105,1171,129,502370,16073,2,0,1271,40
805,1556154443033,1556155361276,106,1385,128,500669,17289,3,0,1270,43
1010,1556154464777,1556155361276,118,4168,110,489365,16312,10,0,1281,42
543,1556154415786,1556155361276,83,56,125,506618,17066,0,0,1214,40
937,1556154457054,1556155361275,114,3487,121,493975,16010,9,0,1279,41
717,1556154433778,1556155361274,100,316,148,505522,16914,0,0,1263,42
919,1556154455181,1556155361274,113,2731,164,494877,16767,7,0,1278,43
518,1556154413230,1556155361280,80,50,136,505703,17534,0,0,1204,41
836,1556154446305,1556155361280,108,1599,132,500250,16419,4,0,1276,41
701,1556154432091,1556155361274,98,160,126,505265,16828,0,0,1256,41
25,1556154362628,1556155361273,30,52,167,506950,17246,0,0,1078,36
391,1556154400192,1556155361281,68,64,127,505730,18193,0,0,1170,42
349,1556154395900,1556155361273,64,58,133,507309,17233,0,0,1163,39
124,1556154372806,1556155361281,41,50,126,506746,17685,0,0,1104,38
490,1556154410347,1556155361272,77,97,118,506205,17352,0,0,1196,41
231,1556154383799,1556155361281,51,48,138,506726,17411,0,0,1128,38
1180,1556154482688,1556155361272,126,6486,139,478443,15505,17,0,1279,41
686,1556154430537,1556155361272,97,220,108,505115,17393,0,0,1253,43
974,1556154460991,1556155361272,116,3367,140,490979,16958,8,0,1278,44
225,1556154383185,1556155361214,51,47,141,507121,17034,0,0,1129,37
217,1556154382365,1556155361283,50,39,144,506734,17155,0,0,1126,38
826,1556154445249,1556155361214,107,1579,105,500475,16089,4,0,1273,40
281,1556154388947,1556155361213,57,69,137,506580,17596,0,0,1143,39
548,1556154416297,1556155361213,83,64,169,504772,18319,0,0,1210,43
542,1556154415683,1556155361213,83,65,130,506204,17371,0,0,1213,41
765,1556154438828,1556155361213,103,678,103,503281,16583,1,0,1267,41
458,1556154407059,1556155361212,74,55,145,505746,17624,0,0,1187,41
447,1556154405935,1556155361212,73,86,176,505707,17740,0,0,1184,41
962,1556154459734,1556155361201,116,1906,112,490495,16854,4,0,1277,43
81,1556154368387,1556155361212,36,44,97,506316,18030,0,0,1091,38
1014,1556154465199,1556155361201,118,5144,99,487788,16428,13,0,1276,43
417,1556154402854,1556155361283,70,56,140,505589,17947,0,0,1175,41
239,1556154384621,1556155361282,52,50,120,506791,17631,0,0,1131,39
340,1556154394979,1556155361282,62,46,113,506639,17468,0,0,1156,39
715,1556154433568,1556155361281,100,323,131,506239,16605,0,0,1265,41
106,1556154370954,1556155361280,39,44,136,506535,17701,0,0,1098,38
730,1556154435137,1556155361278,100,897,130,504794,16652,2,0,1261,41
68,1556154367046,1556155361278,35,55,162,506801,17049,0,0,1089,36
766,1556154438933,1556155361286,103,652,102,503031,16864,1,0,1267,42
804,1556154442928,1556155361286,106,1388,123,500963,17321,3,0,1271,43
98,1556154370138,1556155361286,38,47,162,506420,17617,0,0,1096,38
859,1556154448745,1556155361285,109,2375,153,497926,16664,6,0,1273,42
347,1556154395692,1556155361288,63,42,231,506268,17450,0,0,1158,39
405,1556154401629,1556155361290,69,78,132,506081,17288,0,0,1174,40
293,1556154390175,1556155361292,57,59,149,506677,17318,0,0,1143,39
369,1556154397939,1556155361293,65,41,144,506160,17430,0,0,1163,40
138,1556154374244,1556155361293,42,48,120,506805,17126,0,0,1106,37
279,1556154388741,1556155361293,56,44,113,506569,17170,0,0,1140,38
569,1556154418454,1556155361293,85,147,130,506171,17524,0,0,1219,42
1072,1556154471334,1556155361297,127,19164,137,477518,15809,51,0,1280,42
1029,1556154466785,1556155361297,118,4486,106,488201,15855,11,0,1278,41
1149,1556154479419,1556155361297,125,6836,119,479527,15908,18,0,1278,42
202,1556154380832,1556155361299,48,50,115,507221,16965,0,0,1122,37
24,1556154362524,1556155361299,30,78,175,506939,17381,0,0,1078,36
579,1556154419479,1556155361299,86,66,125,505893,17756,0,0,1221,42
316,1556154392531,1556155361300,60,51,134,506653,17772,0,0,1151,40
445,1556154405730,1556155361300,73,73,134,506271,17228,0,0,1185,40
419,1556154403063,1556155361301,70,68,111,506631,17552,0,0,1178,40
21,1556154362213,1556155361301,30,44,126,507150,17551,0,0,1079,37
997,1556154463404,1556155361305,123,18853,95,481537,15971,50,0,1277,42
1107,1556154475002,1556155361305,121,3254,148,483364,16047,8,0,1275,42
980,1556154461609,1556155361305,119,11711,116,485983,16458,30,0,1275,43
830,1556154445672,1556155361305,107,1510,190,500186,16484,3,0,1272,41
925,1556154455805,1556155361305,113,2800,119,494399,16838,7,0,1277,43
1184,1556154483110,1556155361305,125,3193,141,479417,15790,8,0,1278,42
484,1556154409731,1556155361306,77,49,93,506423,17311,0,0,1197,40
1131,1556154477526,1556155361306,123,4694,85,481600,16011,12,0,1277,42
668,1556154428674,1556155361307,95,179,149,505915,17405,0,0,1249,42
97,1556154370037,1556155361307,38,40,188,506825,17574,0,0,1097,38
17,1556154361799,1556155361307,30,210,173,506802,17717,0,0,1078,37
287,1556154389563,1556155361307,57,45,145,507343,17150,0,0,1145,38
73,1556154367562,1556155361309,36,42,136,507006,17904,0,0,1092,38
695,1556154431456,1556155361319,97,146,126,505829,16713,0,0,1255,41
344,1556154395387,1556155361322,62,53,167,505839,17975,0,0,1154,41
844,1556154447163,1556155361322,108,1773,186,499655,16143,4,0,1274,41
987,1556154462348,1556155361322,116,3713,87,491037,15894,9,0,1278,41
939,1556154457265,1556155361322,114,1480,189,493329,16270,3,0,1278,42
843,1556154447058,1556155361323,108,1840,86,499443,16463,4,0,1274,41
955,1556154458995,1556155361323,114,3413,175,493046,15695,8,0,1277,40
245,1556154385237,1556155361333,53,47,144,506457,17685,0,0,1133,39
308,1556154391706,1556155361333,60,53,163,507177,17627,0,0,1152,40
605,1556154422188,1556155361334,89,129,117,506841,17068,0,0,1233,41
389,1556154399984,1556155361334,68,70,140,507081,17456,0,0,1173,40
302,1556154391098,1556155361334,59,50,137,506660,17549,0,0,1148,39
364,1556154397432,1556155361335,65,40,171,506760,17237,0,0,1164,39
462,1556154407473,1556155361335,75,82,108,505966,17897,0,0,1190,42
829,1556154445567,1556155361356,107,1591,173,499908,16758,4,0,1272,42
555,1556154417014,1556155361356,84,96,132,506167,17417,0,0,1216,41
834,1556154446094,1556155361356,108,1602,128,500703,16292,4,0,1277,41
251,1556154385857,1556155361356,53,41,131,507198,17472,0,0,1134,39
425,1556154403681,1556155361357,71,54,149,506410,17508,0,0,1180,40
789,1556154441360,1556155361356,105,843,119,502920,16688,2,0,1273,42
913,1556154454547,1556155361356,112,2637,87,495654,16228,6,0,1277,41
1092,1556154473421,1556155361357,121,3752,166,484660,15965,9,0,1278,42
812,1556154443774,1556155361357,106,1450,166,500750,16867,3,0,1270,42
337,1556154394669,1556155361363,62,49,114,507573,16963,0,0,1158,38
583,1556154419890,1556155361363,87,85,176,506360,17037,0,0,1226,41
606,1556154422289,1556155361363,89,59,117,507124,16819,0,0,1233,40
702,1556154432198,1556155361363,98,116,110,505600,17408,0,0,1257,43
128,1556154373214,1556155361364,41,52,123,506762,17591,0,0,1104,38
472,1556154408498,1556155361364,76,55,153,506340,17659,0,0,1194,41
679,1556154429807,1556155361364,96,138,123,505082,17628,0,0,1250,43
667,1556154428573,1556155361364,95,186,151,506745,16770,0,0,1251,41
981,1556154461715,1556155361376,117,5397,120,489804,16128,14,0,1278,42
574,1556154418969,1556155361381,86,56,98,506439,17628,0,0,1223,42
412,1556154402344,1556155361382,70,57,137,506364,17753,0,0,1177,41
2,1556154360240,1556155361388,31,1319,172,507324,18080,2,0,1081,38
115,1556154371884,1556155361389,40,42,122,507050,17560,0,0,1102,38
280,1556154388843,1556155361389,56,57,170,507139,17362,0,0,1142,39
523,1556154413738,1556155361389,81,58,112,506286,17453,0,0,1208,41
85,1556154368800,1556155361389,37,41,164,506846,17639,0,0,1094,38
186,1556154379187,1556155361390,47,46,148,506919,17534,0,0,1119,38
368,1556154397839,1556155361390,65,40,131,506425,17882,0,0,1164,41
291,1556154389970,1556155361390,57,50,126,507000,17390,0,0,1144,39
629,1556154424650,1556155361391,91,80,106,506575,17204,0,0,1238,42
1024,1556154466256,1556155361391,127,25067,111,477439,15653,67,0,1279,41
127,1556154373113,1556155361399,41,52,146,506481,17844,0,0,1103,38
858,1556154448639,1556155361399,109,2397,134,498255,16612,6,0,1274,42
334,1556154394358,1556155361411,61,53,133,506071,17337,0,0,1152,39
735,1556154435665,1556155361411,101,979,129,504016,17058,2,0,1263,42
475,1556154408804,1556155361417,76,58,103,506457,17456,0,0,1194,41
