143,1557979899651,1557979978393,500,0,0,0,0,-1,-1,-1,-1
735,1557979958930,1557979981976,500,0,0,0,0,-1,-1,-1,-1
200,1557979905358,1557979981984,500,0,0,0,0,-1,-1,-1,-1
182,1557979903556,1557979982232,500,0,0,0,0,-1,-1,-1,-1
141,1557979899450,1557979982235,500,0,0,0,0,-1,-1,-1,-1
220,1557979907361,1557979984024,500,0,0,0,0,-1,-1,-1,-1
174,1557979902755,1557979985560,500,0,0,0,0,-1,-1,-1,-1
178,1557979903155,1557979985816,500,0,0,0,0,-1,-1,-1,-1
99,1557979895244,1557979986072,500,0,0,0,0,-1,-1,-1,-1
241,1557979909465,1557979986078,500,0,0,0,0,-1,-1,-1,-1
221,1557979907461,1557979986081,500,0,0,0,0,-1,-1,-1,-1
98,1557979895144,1557979986087,500,0,0,0,0,-1,-1,-1,-1
231,1557979908463,1557979987119,500,0,0,0,0,-1,-1,-1,-1
739,1557979959330,1557979987351,500,0,0,0,0,-1,-1,-1,-1
183,1557979903656,1557979987352,500,0,0,0,0,-1,-1,-1,-1
102,1557979895545,1557979987608,500,0,0,0,0,-1,-1,-1,-1
247,1557979910066,1557979987864,500,0,0,0,0,-1,-1,-1,-1
140,1557979899350,1557979989400,500,0,0,0,0,-1,-1,-1,-1
716,1557979957027,1557979989911,500,0,0,0,0,-1,-1,-1,-1
217,1557979907061,1557979989912,500,0,0,0,0,-1,-1,-1,-1
776,1557979963035,1557979990935,500,0,0,0,0,-1,-1,-1,-1
155,1557979900852,1557979992984,500,0,0,0,0,-1,-1,-1,-1
327,1557979918076,1557979996824,500,0,0,0,0,-1,-1,-1,-1
357,1557979921080,1557979997848,500,0,0,0,0,-1,-1,-1,-1
787,1557979964137,1557979998616,500,0,0,0,0,-1,-1,-1,-1
850,1557979970448,1557979998616,500,0,0,0,0,-1,-1,-1,-1
305,1557979915873,1557979998616,500,0,0,0,0,-1,-1,-1,-1
61,1557979891439,1557979998616,500,0,0,0,0,-1,-1,-1,-1
903,1557979975861,1557980000151,500,0,0,0,0,-1,-1,-1,-1
932,1557979978765,1557980000151,500,0,0,0,0,-1,-1,-1,-1
374,1557979922782,1557980000408,500,0,0,0,0,-1,-1,-1,-1
753,1557979960732,1557980001431,500,0,0,0,0,-1,-1,-1,-1
718,1557979957228,1557980003224,500,0,0,0,0,-1,-1,-1,-1
207,1557979906059,1557980003224,500,0,0,0,0,-1,-1,-1,-1
218,1557979907161,1557980003224,500,0,0,0,0,-1,-1,-1,-1
136,1557979898950,1557980003225,500,0,0,0,0,-1,-1,-1,-1
269,1557979912269,1557980003225,500,0,0,0,0,-1,-1,-1,-1
385,1557979923884,1557980003480,500,0,0,0,0,-1,-1,-1,-1
417,1557979927088,1557980003736,500,0,0,0,0,-1,-1,-1,-1
148,1557979900151,1557980004504,500,0,0,0,0,-1,-1,-1,-1
149,1557979900251,1557980004504,500,0,0,0,0,-1,-1,-1,-1
401,1557979925486,1557980005272,500,0,0,0,0,-1,-1,-1,-1
354,1557979920780,1557980011928,500,0,0,0,0,-1,-1,-1,-1
304,1557979915773,1557980011929,500,0,0,0,0,-1,-1,-1,-1
295,1557979914872,1557980011929,500,0,0,0,0,-1,-1,-1,-1
858,1557979971355,1557980012439,500,0,0,0,0,-1,-1,-1,-1
486,1557979933997,1557980012696,500,0,0,0,0,-1,-1,-1,-1
937,1557979979266,1557980013719,500,0,0,0,0,-1,-1,-1,-1
386,1557979923984,1557980016024,500,0,0,0,0,-1,-1,-1,-1
1054,1557979990981,1557980017815,500,0,0,0,0,-1,-1,-1,-1
575,1557979942908,1557980021656,500,0,0,0,0,-1,-1,-1,-1
586,1557979944010,1557980021656,500,0,0,0,0,-1,-1,-1,-1
565,1557979941907,1557980021656,500,0,0,0,0,-1,-1,-1,-1
584,1557979943810,1557980022424,500,0,0,0,0,-1,-1,-1,-1
458,1557979931193,1557980023704,500,0,0,0,0,-1,-1,-1,-1
493,1557979934698,1557980026776,500,0,0,0,0,-1,-1,-1,-1
541,1557979939504,1557980029592,500,0,0,0,0,-1,-1,-1,-1
224,1557979907762,1557980032664,500,0,0,0,0,-1,-1,-1,-1
236,1557979908964,1557980034368,500,0,0,0,0,-1,-1,-1,-1
297,1557979915072,1557980037272,500,0,0,0,0,-1,-1,-1,-1
468,1557979932195,1557980037272,500,0,0,0,0,-1,-1,-1,-1
550,1557979940405,1557980037272,500,0,0,0,0,-1,-1,-1,-1
152,1557979900552,1557980038196,500,0,0,0,0,-1,-1,-1,-1
298,1557979915172,1557980038487,500,0,0,0,0,-1,-1,-1,-1
