28,1549018714021,1549019168113,0,1275,30,142019,10587,4,0,473,35
13,1549018712485,1549019168134,0,818,42,145017,9681,2,0,483,32
1,1549018711155,1549019168791,0,2174,43,143850,11161,7,0,479,37
24,1549018713620,1549019169061,0,1179,44,144824,9163,3,0,482,30
4,1549018711467,1549019170197,0,6357,797,142013,9454,21,2,473,31
38,1549018715028,1549019170239,0,552,32,142056,12546,1,0,473,41
12,1549018712372,1549019170253,0,2746,39,144284,10754,9,0,480,35
16,1549018712818,1549019170969,0,4683,40,141968,11392,15,0,473,37
20,1549018713223,1549019171051,0,4677,38,142596,10380,15,0,475,34
10,1549018712107,1549019171122,0,5960,31,143665,9312,19,0,478,31
57,1549018716931,1549019171170,0,573,33,145108,8504,1,0,483,28
6,1549018711679,1549019171298,0,5713,31,143122,10642,19,0,477,35
25,1549018713720,1549019171438,0,2471,37,144458,10698,8,0,481,35
21,1549018713320,1549019171460,0,2659,37,144863,10477,8,0,482,34
5,1549018711572,1549019171533,0,5797,688,143833,9547,19,2,479,31
54,1549018716631,1549019171878,0,2569,38,141938,10443,8,0,473,34
9,1549018711999,1549019171933,0,8001,804,141158,9779,26,2,470,32
0,1549018710915,1549019172401,0,6596,43,144808,9435,21,0,482,31
7,1549018711783,1549019172696,0,3486,820,146056,10453,11,2,486,34
3,1549018711371,1549019172765,0,4184,67,146234,10693,13,0,487,35
2,1549018711259,1549019172859,0,4477,42,148055,8392,14,0,493,27
66,1549018717833,1549019172947,0,2497,765,142196,9615,8,2,473,32
32,1549018714422,1549019173224,0,2954,49,145711,10006,9,0,485,33
46,1549018715829,1549019173329,0,2513,38,143398,11516,8,0,477,38
44,1549018715629,1549019173820,0,5014,34,143698,9428,16,0,478,31
15,1549018712705,1549019173825,0,7452,777,141614,11148,24,2,472,37
18,1549018713014,1549019174337,0,3170,35,148459,9603,10,0,494,32
23,1549018713520,1549019174575,0,7514,46,143989,9452,25,0,479,31
55,1549018716731,1549019174593,0,5070,57,143435,9084,16,0,478,30
34,1549018714622,1549019174649,0,2979,35,147176,9819,9,0,490,32
76,1549018718835,1549019175032,0,712,44,144891,10526,2,0,482,35
42,1549018715428,1549019175034,0,5182,35,144419,9930,17,0,481,33
11,1549018712271,1549019175045,0,6731,1542,145312,8897,22,5,484,29
8,1549018711891,1549019175059,0,8389,48,143376,11076,27,0,477,36
59,1549018717132,1549019175224,0,3038,33,144132,10720,10,0,480,35
36,1549018714827,1549019175253,0,9003,27,142015,9327,30,0,473,31
26,1549018713821,1549019175546,0,4979,38,146068,10598,16,0,486,35
31,1549018714322,1549019175670,0,4579,49,147417,9156,15,0,491,30
14,1549018712639,1549019175680,0,8989,42,144551,9359,29,0,481,31
51,1549018716330,1549019175756,0,3457,38,146457,9446,11,0,488,31
17,1549018712914,1549019175841,0,9866,32,143582,9413,32,0,478,31
52,1549018716430,1549019175856,0,4320,35,144418,10486,14,0,481,34
43,1549018715529,1549019176013,0,924,817,147501,10997,3,2,491,36
60,1549018717232,1549019176284,0,2840,38,145684,10453,9,0,485,34
30,1549018714221,1549019176327,0,9671,46,142753,9489,32,0,475,31
47,1549018715929,1549019176370,0,5014,693,144462,10252,16,2,481,34
70,1549018718234,1549019176557,0,604,745,145788,11145,2,2,485,37
29,1549018714121,1549019177303,0,5320,27,148736,9049,17,0,495,30
37,1549018714928,1549019177556,0,4920,755,146275,10623,16,2,487,35
84,1549018719637,1549019178176,0,2648,36,146099,9571,8,0,486,31
53,1549018716531,1549019178180,0,4393,1490,146800,8797,14,4,489,29
48,1549018716030,1549019178247,0,4873,35,147014,10256,16,0,490,34
77,1549018718935,1549019178914,0,3479,36,146892,9516,11,0,489,31
68,1549018718033,1549019179161,0,7956,53,142247,10694,26,0,474,35
40,1549018715228,1549019179208,0,8029,36,144634,11182,26,0,482,37
92,1549018720444,1549019179486,0,871,44,148403,9655,2,0,494,32
22,1549018713420,1549019179505,0,9453,142,144349,12087,31,0,481,40
82,1549018719436,1549019179568,0,4693,758,144423,10123,15,2,481,33
78,1549018719035,1549019179666,0,3307,65,147689,9467,11,0,492,31
87,1549018719937,1549019179690,0,2541,763,146190,10202,8,2,487,34
90,1549018720244,1549019179710,0,4486,36,145060,9829,14,0,483,32
80,1549018719236,1549019179791,0,4658,37,145228,10554,15,0,484,35
64,1549018717633,1549019179839,0,5526,31,144598,11907,18,0,481,39
103,1549018721547,1549019179886,0,1367,868,146290,9787,4,2,487,32
45,1549018715729,1549019179904,0,4893,48,148872,10318,16,0,496,34
19,1549018713115,1549019179913,0,8877,41,147268,10540,29,0,490,35
74,1549018718635,1549019179923,0,3282,827,144638,12443,10,2,482,41
63,1549018717533,1549019179929,0,4765,26,148145,9346,15,0,493,31
41,1549018715328,1549019180206,0,9062,118,145876,9773,30,0,486,32
35,1549018714722,1549019180626,0,6412,1630,146747,11073,21,5,489,36
61,1549018717332,1549019180658,0,7293,27,144993,10860,24,0,483,36
73,1549018718534,1549019180688,0,4486,717,146509,10206,14,2,488,34
69,1549018718134,1549019180724,0,5862,38,145465,11190,19,0,484,37
27,1549018713921,1549019180856,0,9244,61,147587,9989,30,0,491,33
91,1549018720344,1549019180861,0,2772,36,147488,10180,9,0,491,33
75,1549018718735,1549019180962,0,4840,29,146936,10368,16,0,489,34
81,1549018719336,1549019181044,0,2846,873,148652,9298,9,2,495,30
39,1549018715128,1549019181132,0,9373,245,145646,10560,31,0,485,35
58,1549018717032,1549019181241,0,5646,38,148029,10458,18,0,493,34
98,1549018721045,1549019181332,0,2745,23,147408,10082,9,0,491,33
118,1549018723050,1549019181647,0,619,28,146879,10877,2,0,489,36
72,1549018718434,1549019181760,0,4832,40,148501,9628,16,0,495,32
89,1549018720144,1549019181962,0,2629,40,148103,10956,8,0,493,36
99,1549018721146,1549019182058,0,4568,32,145684,10424,15,0,485,34
71,1549018718334,1549019182061,0,7097,62,146273,10214,23,0,487,34
49,1549018716130,1549019182158,0,6591,129,148764,10503,21,0,495,35
85,1549018719737,1549019182888,0,5340,37,147903,9823,17,0,493,32
101,1549018721346,1549019182897,0,4847,40,147602,9037,16,0,492,30
50,1549018716230,1549019183210,0,11829,97,144495,10383,39,0,481,34
65,1549018717733,1549019183212,0,7506,36,147365,10549,25,0,491,35
96,1549018720845,1549019183248,0,4714,39,147430,10170,15,0,491,33
79,1549018719136,1549019183282,0,4246,830,148317,10714,14,2,494,35
83,1549018719537,1549019183577,0,7318,38,147078,9542,24,0,490,31
88,1549018720043,1549019183581,0,5537,40,147739,10025,18,0,492,33
86,1549018719837,1549019183628,0,9257,819,143893,9685,30,2,479,32
115,1549018722749,1549019183998,0,4643,40,145452,11068,15,0,484,36
106,1549018721848,1549019184216,0,4864,30,147933,9414,16,0,493,31
67,1549018717933,1549019184288,0,3715,43,151879,10679,12,0,506,35
104,1549018721647,1549019184305,0,4951,49,146971,10510,16,0,489,35
105,1549018721747,1549019184434,0,5609,145,146214,10653,18,0,487,35
107,1549018721948,1549019184774,0,2933,103,150279,9368,9,0,500,31
124,1549018723651,1549019184802,0,1387,32,149170,10369,4,0,497,34
62,1549018717432,1549019184826,0,11503,44,145145,10596,38,0,483,35
119,1549018723150,1549019184861,0,3374,169,148892,9115,11,0,496,30
126,1549018723852,1549019185320,0,3027,39,148101,10155,10,0,493,33
93,1549018720544,1549019185375,0,7543,57,148176,9018,25,0,493,30
114,1549018722649,1549019185489,0,4474,1487,146929,9780,14,4,489,32
121,1549018723351,1549019185503,0,4720,31,146313,10904,15,0,487,36
136,1549018724853,1549019185517,0,2970,39,146914,10698,9,0,489,35
129,1549018724152,1549019185796,0,3314,28,148696,9458,11,0,495,31
95,1549018720745,1549019185982,0,1336,34,152922,10660,4,0,509,35
94,1549018720645,1549019186180,0,6694,779,147541,10328,22,2,491,34
122,1549018723451,1549019186480,0,648,32,152301,9998,2,0,507,33
128,1549018724052,1549019186514,0,6939,35,144848,10529,23,0,482,35
145,1549018725756,1549019186599,0,2559,1676,146331,10043,8,5,487,33
110,1549018722248,1549019186665,0,4703,35,148979,10682,15,0,496,35
116,1549018722850,1549019186974,0,5502,32,147384,11094,18,0,491,36
142,1549018725454,1549019187402,0,2557,44,147984,11337,8,0,493,37
125,1549018723751,1549019187525,0,4757,795,146896,11112,15,2,489,37
112,1549018722449,1549019187533,0,5528,25,148638,10786,18,0,495,35
135,1549018724753,1549019187560,0,4740,743,147261,9999,15,2,490,33
127,1549018723952,1549019187612,0,2622,134,149702,11022,8,0,499,36
56,1549018716831,1549019187614,0,11913,47,148295,10261,39,0,494,34
134,1549018724653,1549019187673,0,2835,32,150078,10045,9,0,500,33
123,1549018723551,1549019187760,0,6543,39,146418,11175,21,0,488,37
97,1549018720945,1549019188253,0,9604,34,146748,10877,32,0,489,36
151,1549018726356,1549019188578,0,2622,24,148706,10717,8,0,495,35
131,1549018724353,1549019188583,0,6864,26,146790,10444,22,0,489,34
111,1549018722349,1549019188707,0,7019,50,147375,11724,23,0,491,39
176,1549018728876,1549019188778,0,310,1622,147437,10455,1,5,491,34
138,1549018725054,1549019188879,0,7073,733,145494,10485,23,2,484,34
102,1549018721446,1549019188924,0,6556,50,150557,10232,21,0,501,34
117,1549018722950,1549019188998,0,10626,735,144847,9573,35,2,482,31
109,1549018722148,1549019189002,0,5128,818,149716,11129,17,2,499,37
113,1549018722549,1549019189099,0,8846,49,148344,9243,29,0,494,30
108,1549018722048,1549019189137,0,8684,44,148669,9583,28,0,495,31
164,1549018727671,1549019189138,0,1029,168,149782,10472,3,0,499,34
100,1549018721246,1549019189452,0,11339,39,146500,10238,37,0,488,34
144,1549018725655,1549019189644,0,5314,174,148518,9870,17,0,495,32
120,1549018723250,1549019190073,0,4374,33,151010,11378,14,0,503,37
33,1549018714522,1549019190075,0,21133,43,145239,9099,70,0,484,30
140,1549018725254,1549019190528,0,6924,736,147919,9674,23,2,493,32
143,1549018725555,1549019190776,0,4435,790,147709,12259,14,2,492,40
156,1549018726857,1549019190794,0,3176,33,149978,10528,10,0,499,35
150,1549018726256,1549019190830,0,7712,36,146744,10043,25,0,489,33
149,1549018726156,1549019191063,0,2916,35,151056,10778,9,0,503,35
182,1549018729478,1549019191730,0,2653,757,149030,9771,8,2,496,32
159,1549018727158,1549019191792,0,4738,949,147916,10964,15,3,493,36
183,1549018729578,1549019191933,0,4650,36,147751,9890,15,0,492,32
148,1549018726056,1549019191950,0,6949,42,148819,10035,23,0,496,33
157,1549018726957,1549019191963,0,5131,37,148906,10818,17,0,496,36
178,1549018729077,1549019192132,0,4529,829,146840,10646,15,2,489,35
163,1549018727571,1549019192160,0,5081,39,149342,10063,16,0,497,33
147,1549018725956,1549019192184,0,9813,41,144892,11420,32,0,482,38
191,1549018730379,1549019192185,0,2707,45,149033,9894,9,0,496,32
141,1549018725354,1549019192196,0,7939,34,146239,12578,26,0,487,41
188,1549018730079,1549019192224,0,2617,44,149685,9619,8,0,498,32
137,1549018724953,1549019192342,0,6627,28,149916,10742,22,0,499,35
132,1549018724453,1549019192447,0,10448,34,146911,10525,34,0,489,35
161,1549018727371,1549019192542,0,2791,35,152234,10029,9,0,507,33
168,1549018728072,1549019192849,0,2572,36,151141,10994,8,0,503,36
153,1549018726557,1549019192863,0,7123,45,148672,10378,23,0,495,34
155,1549018726757,1549019192866,0,4976,36,151746,9318,16,0,505,31
181,1549018729377,1549019193185,0,790,38,151704,11252,2,0,505,37
139,1549018725154,1549019193264,0,6684,39,149467,11721,22,0,498,39
166,1549018727872,1549019193291,0,8477,711,145762,10376,28,2,485,34
171,1549018728376,1549019193326,0,5074,49,148499,11269,16,0,494,37
179,1549018729177,1549019193490,0,4788,38,147976,11479,15,0,493,38
154,1549018726657,1549019193524,0,4732,51,149206,12768,15,0,497,42
160,1549018727258,1549019193528,0,6673,42,148845,10672,22,0,496,35
133,1549018724553,1549019193536,0,6386,40,150914,11497,21,0,503,38
192,1549018730479,1549019193647,0,1251,38,151785,10059,4,0,505,33
158,1549018727058,1549019193684,0,2634,44,153237,10642,8,0,510,35
130,1549018724252,1549019193934,0,12311,728,146362,10184,41,2,487,33
170,1549018728275,1549019194230,0,8890,47,147373,9507,29,0,491,31
207,1549018731982,1549019194328,0,2744,698,148551,10310,9,2,495,34
172,1549018728476,1549019194429,0,7187,720,148639,9367,23,2,495,31
189,1549018730179,1549019194449,0,4960,29,148072,10915,16,0,493,36
177,1549018728977,1549019194511,0,5574,37,149504,10156,18,0,498,33
210,1549018732283,1549019194527,0,596,38,151010,10536,1,0,503,35
