44,1549008770873,1549008820881,0,14396,4,5148,59,479,0,171,1
67,1549008770978,1549008820904,0,14369,3,5167,64,478,0,172,2
13,1549008770845,1549008820970,0,14456,7,5176,50,481,0,172,1
80,1549008771055,1549008821920,0,15153,3,5442,49,505,0,181,1
94,1549008771061,1549008821924,0,15269,7,5310,64,508,0,177,2
20,1549008770852,1549008821936,0,14633,4,5900,74,487,0,196,2
72,1549008771014,1549008821937,0,14702,3,5849,65,490,0,194,2
47,1549008770874,1549008821939,0,14977,2,5622,60,499,0,187,2
52,1549008770878,1549008821948,0,14632,3,5916,72,487,0,197,2
18,1549008770849,1549008821952,0,14636,6,5918,64,487,0,197,2
10,1549008770840,1549008822034,0,15145,5,5522,79,504,0,184,2
11,1549008770840,1549008822036,0,15202,4,5484,66,506,0,182,2
2,1549008770827,1549008822044,0,15393,4,5287,86,513,0,176,2
65,1549008770963,1549008822045,0,15394,2,5300,78,513,0,176,2
6,1549008770836,1549008822051,0,17612,4,3087,38,587,0,102,1
50,1549008770874,1549008822052,0,15475,5,5209,57,515,0,173,1
21,1549008770853,1549008822159,0,17469,6,3295,44,582,0,109,1
36,1549008770868,1549008822889,0,16357,7,5174,67,545,0,172,2
35,1549008770868,1549008822965,0,16082,4,5528,49,536,0,184,1
90,1549008771061,1549008822967,0,15939,5,5691,57,531,0,189,1
33,1549008770868,1549008822970,0,16022,8,5570,66,534,0,185,2
34,1549008770868,1549008822971,0,15786,4,5817,59,526,0,193,1
62,1549008770942,1549008822977,0,16219,3,5405,72,540,0,180,2
25,1549008770853,1549008822977,0,16542,3,5051,74,551,0,168,2
58,1549008770911,1549008822980,0,16370,4,5242,58,545,0,174,1
27,1549008770856,1549008822983,0,15790,5,5823,59,526,0,194,1
60,1549008770919,1549008823079,0,16544,7,5153,71,551,0,171,2
56,1549008770895,1549008823079,0,16370,11,5336,59,545,0,177,1
51,1549008770876,1549008823089,0,16229,8,5498,84,540,0,183,2
68,1549008770983,1549008823091,0,15995,5,5736,77,533,0,191,2
76,1549008771039,1549008823919,0,17040,2,5543,54,568,0,184,1
49,1549008770874,1549008823943,0,17664,3,4935,63,588,0,164,2
99,1549008771070,1549008823950,0,16828,6,5736,55,560,0,191,1
17,1549008770849,1549008823951,0,17312,4,5287,46,577,0,176,1
0,1549008770827,1549008823959,0,16963,4,5630,60,565,0,187,2
92,1549008771061,1549008823980,0,16568,5,6060,68,552,0,202,2
54,1549008770879,1549008823987,0,17356,0,5301,50,578,0,176,1
84,1549008771060,1549008823991,0,17704,4,4964,39,590,0,165,1
38,1549008770869,1549008824008,0,16584,3,6001,78,552,0,200,2
73,1549008771014,1549008824015,0,17108,4,5559,63,570,0,185,2
79,1549008771055,1549008824023,0,17365,3,5323,59,578,0,177,1
32,1549008770868,1549008824027,0,17089,2,5575,59,569,0,185,1
4,1549008770832,1549008824027,0,17008,5,5691,54,566,0,189,1
55,1549008770879,1549008824036,0,17229,3,5466,58,574,0,182,1
7,1549008770836,1549008824132,0,17451,3,5302,79,581,0,176,2
70,1549008771003,1549008824133,0,17112,4,5666,70,570,0,188,2
26,1549008770853,1549008824140,0,16727,1,6025,83,557,0,200,2
29,1549008770864,1549008824145,0,16786,5,5965,86,559,0,198,2
88,1549008771060,1549008824148,0,17640,2,5143,87,588,0,171,2
59,1549008770914,1549008824977,0,18542,5,5062,57,618,0,168,1
57,1549008770903,1549008824978,0,18406,6,5210,52,613,0,173,1
30,1549008770868,1549008824996,0,18144,2,5456,77,604,0,181,2
85,1549008771060,1549008825008,0,17796,4,5840,75,593,0,194,2
75,1549008771039,1549008825055,0,17702,3,6025,44,590,0,200,1
37,1549008770868,1549008825059,0,17985,2,5726,64,599,0,190,2
8,1549008770836,1549008825059,0,18150,3,5571,56,605,0,185,1
98,1549008771062,1549008825068,0,17873,4,5864,50,595,0,195,1
97,1549008771061,1549008825072,0,17930,3,5790,75,597,0,193,2
69,1549008770995,1549008825080,0,18385,1,5341,71,612,0,178,2
24,1549008770853,1549008825192,0,18149,2,5688,72,604,0,189,2
22,1549008770852,1549008825193,0,18018,4,5785,83,600,0,192,2
39,1549008770869,1549008825194,0,17849,3,5960,80,594,0,198,2
95,1549008771061,1549008826034,0,18881,1,5811,63,629,0,193,2
83,1549008771060,1549008826035,0,19620,1,5032,66,654,0,167,2
28,1549008770860,1549008826036,0,18792,6,5877,59,626,0,195,1
74,1549008771026,1549008826036,0,19485,3,5194,70,649,0,173,2
31,1549008770864,1549008826036,0,19061,3,5645,49,635,0,188,1
1,1549008770831,1549008826037,0,19383,1,5310,67,646,0,177,2
46,1549008770874,1549008826215,0,20385,1,4492,60,679,0,149,2
40,1549008770869,1549008826218,0,20373,1,4460,83,679,0,148,2
48,1549008770874,1549008826227,0,20422,2,4450,70,680,0,148,2
77,1549008771047,1549008826227,0,20426,2,4447,58,680,0,148,1
96,1549008771061,1549008826227,0,20417,3,4458,65,680,0,148,2
78,1549008771054,1549008826228,0,20384,4,4489,74,679,0,149,2
81,1549008771059,1549008826232,0,20408,3,4464,63,680,0,148,2
64,1549008770955,1549008826232,0,20405,1,4471,73,680,0,149,2
15,1549008770848,1549008826235,0,20441,1,4447,60,681,0,148,2
19,1549008770852,1549008826235,0,20362,5,4473,73,678,0,149,2
86,1549008771060,1549008826237,0,20405,0,4468,77,680,0,148,2
63,1549008770948,1549008826239,0,20426,2,4469,63,680,0,148,2
5,1549008770836,1549008826239,0,20408,4,4482,66,680,0,149,2
91,1549008771061,1549008826239,0,20387,1,4497,78,679,0,149,2
61,1549008770932,1549008826239,0,20427,3,4442,66,680,0,148,2
