1280,1557818386703,1557818422430,500,0,0,0,0,-1,-1,-1,-1
1303,1557818389009,1557818422732,500,0,0,0,0,-1,-1,-1,-1
1334,1557818392121,1557818425691,500,0,0,0,0,-1,-1,-1,-1
1340,1557818392722,1557818426559,500,0,0,0,0,-1,-1,-1,-1
1373,1557818396028,1557818430008,500,0,0,0,0,-1,-1,-1,-1
1279,1557818386602,1557818431279,500,0,0,0,0,-1,-1,-1,-1
1400,1557818398734,1557818431377,500,0,0,0,0,-1,-1,-1,-1
1374,1557818396128,1557818431764,500,0,0,0,0,-1,-1,-1,-1
1395,1557818398233,1557818431879,500,0,0,0,0,-1,-1,-1,-1
1252,1557818383897,1557818431899,500,0,0,0,0,-1,-1,-1,-1
1375,1557818396229,1557818431906,500,0,0,0,0,-1,-1,-1,-1
1424,1557818401139,1557818434169,500,0,0,0,0,-1,-1,-1,-1
1407,1557818399436,1557818435121,500,0,0,0,0,-1,-1,-1,-1
1438,1557818402542,1557818435181,500,0,0,0,0,-1,-1,-1,-1
4,1557818258734,1557819373162,0,1649,57,598568,14124,3,0,1197,28
9,1557818259235,1557819373321,0,1006,51,599439,13552,2,0,1198,27
3,1557818258634,1557819374033,0,1597,81,600157,13413,3,0,1200,26
1,1557818258434,1557819374062,0,1624,59,599761,13837,3,0,1199,27
7,1557818259035,1557819374077,0,1365,69,600168,13406,2,0,1200,26
0,1557818258321,1557819374127,0,1618,54,599670,14013,3,0,1199,28
6,1557818258935,1557819374144,0,1305,50,599732,14084,2,0,1199,28
8,1557818259135,1557819374394,0,1356,51,600225,13594,2,0,1200,27
2,1557818258534,1557819374466,0,1734,60,599971,13941,3,0,1199,27
10,1557818259335,1557819374558,0,1173,48,600391,13579,2,0,1200,27
13,1557818259636,1557819374611,0,995,56,599961,13909,1,0,1199,27
16,1557818259936,1557819374650,0,879,63,600000,13736,1,0,1200,27
12,1557818259536,1557819374686,0,1070,45,600607,13402,2,0,1201,26
15,1557818259836,1557819374715,0,864,86,600491,13396,1,0,1200,26
11,1557818259436,1557819374773,0,1149,56,600761,13336,2,0,1201,26
17,1557818260037,1557819374791,0,734,51,599928,14013,1,0,1199,28
20,1557818260337,1557819374853,0,541,60,600381,13500,1,0,1200,27
5,1557818258835,1557819374880,0,1724,72,600680,13530,3,0,1201,27
14,1557818259736,1557819374955,0,934,58,600120,14075,1,0,1200,28
21,1557818260437,1557819375094,0,485,55,600023,14029,0,0,1200,28
18,1557818260137,1557819375111,0,663,72,600395,13804,1,0,1200,27
19,1557818260237,1557819375194,0,604,51,600449,13823,1,0,1200,27
23,1557818260638,1557819375318,0,381,48,600416,13805,0,0,1200,27
25,1557818260838,1557819375501,0,350,55,600663,13564,0,0,1201,27
22,1557818260537,1557819375523,0,410,44,600032,14444,0,0,1200,28
28,1557818261138,1557819375637,0,340,58,600061,13998,0,0,1200,27
