45,1558400954202,1558401336370,0,922,47,70690,10399,3,0,235,34
59,1558400954347,1558401336467,0,764,41,70845,10411,2,0,236,34
34,1558400954090,1558401336536,0,1056,87,70828,10433,3,0,236,34
87,1558400954665,1558401336572,0,759,44,70743,10261,2,0,235,34
0,1558400953728,1558401336680,0,1278,41,70341,10508,4,0,234,35
30,1558400954049,1558401336689,0,1123,35,70341,11055,3,0,234,36
29,1558400954039,1558401336789,0,1138,41,71234,10264,3,0,237,34
74,1558400954518,1558401336864,0,860,29,70450,10458,2,0,234,34
77,1558400954568,1558401336885,0,822,31,71387,10042,2,0,237,33
62,1558400954378,1558401336917,0,1154,50,70912,10376,3,0,236,34
109,1558400954893,1558401336919,0,620,36,71012,10290,2,0,236,34
21,1558400953944,1558401336951,0,1226,46,70567,10573,4,0,235,35
75,1558400954528,1558401336951,0,864,46,70484,10503,2,0,234,35
79,1558400954584,1558401336992,0,832,52,70789,10287,2,0,235,34
126,1558400955066,1558401336993,0,568,39,70723,10487,1,0,235,34
117,1558400954974,1558401336994,0,596,52,57007,24308,1,0,190,81
106,1558400954863,1558401337027,0,653,65,56994,24392,2,0,189,81
82,1558400954614,1558401337027,0,807,102,70730,10335,2,0,235,34
132,1558400955126,1558401337046,0,559,57,70735,10458,1,0,235,34
81,1558400954604,1558401337062,0,804,50,70638,10534,2,0,235,35
9,1558400953820,1558401337063,0,1362,38,70949,10304,4,0,236,34
67,1558400954439,1558401337097,0,913,97,70842,10306,3,0,236,34
28,1558400954029,1558401337098,0,1160,49,70686,10612,3,0,235,35
69,1558400954457,1558401337125,0,894,31,70474,10747,2,0,234,35
6,1558400953789,1558401337126,0,1251,34,70935,10462,4,0,236,34
84,1558400954635,1558401337129,0,790,68,70252,10935,2,0,234,36
83,1558400954624,1558401337140,0,804,51,70903,10304,2,0,236,34
2,1558400953748,1558401337143,0,1219,33,71190,10272,4,0,237,34
13,1558400953860,1558401337198,0,1305,55,70815,10604,4,0,236,35
103,1558400954832,1558401337200,0,673,44,70243,10974,2,0,234,36
78,1558400954574,1558401337200,0,840,53,70470,10848,2,0,234,36
122,1558400955025,1558401337285,0,629,40,70753,10714,2,0,235,35
23,1558400953964,1558401337286,0,1265,36,71337,10207,4,0,237,34
12,1558400953850,1558401337318,0,1364,51,70638,10808,4,0,235,36
31,1558400954059,1558401337319,0,1230,42,71013,10537,4,0,236,35
18,1558400953911,1558401337321,0,1600,52,71222,10363,5,0,237,34
120,1558400955005,1558401337322,0,591,87,70550,10692,1,0,235,35
27,1558400954018,1558401337333,0,1193,28,71532,10256,3,0,238,34
115,1558400954954,1558401337333,0,586,25,71041,10439,1,0,236,34
5,1558400953779,1558401337335,0,1357,42,71467,10438,4,0,238,34
116,1558400954964,1558401337335,0,582,27,71282,10369,1,0,237,34
76,1558400954561,1558401337351,0,822,41,70910,10519,2,0,236,35
99,1558400954788,1558401337353,0,690,40,57368,24361,2,0,191,81
100,1558400954802,1558401337353,0,673,25,57493,24255,2,0,191,80
91,1558400954706,1558401337406,0,751,42,70938,10516,2,0,236,35
98,1558400954778,1558401337415,0,696,52,70881,10649,2,0,236,35
72,1558400954497,1558401337419,0,873,44,71279,10400,2,0,237,34
128,1558400955086,1558401337428,0,546,26,71100,10619,1,0,237,35
33,1558400954080,1558401337442,0,1067,26,71432,10428,3,0,238,34
17,1558400953901,1558401337444,0,1606,44,71474,10264,5,0,238,34
121,1558400955015,1558401337455,0,583,53,71026,10597,1,0,236,35
14,1558400953871,1558401337558,0,1350,40,71456,10411,4,0,238,34
8,1558400953810,1558401337562,0,1311,35,71658,10262,4,0,238,34
118,1558400954984,1558401337594,0,583,38,57562,24343,1,0,191,81
130,1558400955106,1558401337598,0,538,42,71019,10823,1,0,236,36
131,1558400955116,1558401337600,0,597,50,71107,10624,1,0,237,35
92,1558400954716,1558401337644,0,1467,87,70918,10326,4,0,236,34
249,1558400956324,1558401337645,0,339,98,70196,10586,1,0,233,35
151,1558400955319,1558401337645,0,461,44,71720,10010,1,0,239,33
123,1558400955035,1558401337645,0,576,58,71231,10674,1,0,237,35
71,1558400954479,1558401337658,0,886,45,71027,10776,2,0,236,35
195,1558400955773,1558401337658,0,437,86,70612,10676,1,0,235,35
52,1558400954273,1558401337660,0,853,79,71690,10471,2,0,238,34
138,1558400955187,1558401337679,0,512,42,71604,10274,1,0,238,34
25,1558400953998,1558401337682,0,2150,45,70998,10433,7,0,236,34
80,1558400954594,1558401337682,0,821,45,71234,10517,2,0,237,35
244,1558400956273,1558401337682,0,348,92,70422,10458,1,0,234,34
164,1558400955451,1558401337690,0,681,96,71058,10330,2,0,236,34
209,1558400955915,1558401337691,0,423,73,70944,10220,1,0,236,34
73,1558400954507,1558401337782,0,860,42,71529,10286,2,0,238,34
42,1558400954171,1558401337794,0,1659,36,71500,10285,5,0,238,34
113,1558400954934,1558401337795,0,1435,36,71154,10198,4,0,237,33
