29,1549013861783,1549014274376,96,974,29,79545,5876,4,0,389,28
24,1549013861282,1549014275784,94,2839,29,80790,4695,13,0,392,22
26,1549013861483,1549014276746,92,490,75,80282,4968,2,0,385,23
38,1549013862685,1549014277084,94,2499,19,80726,4505,12,0,391,21
14,1549013860301,1549014277467,90,2832,35,79583,4916,13,0,378,23
17,1549013860573,1549014279791,92,5185,117,80474,4231,24,0,386,20
4,1549013859159,1549014280048,90,3588,23,81867,4535,17,0,389,21
45,1549013863386,1549014282427,92,4660,50,81323,4581,22,0,390,22
12,1549013860113,1549014282443,91,4131,30,74664,5446,19,0,357,26
37,1549013862585,1549014282664,90,719,27,83752,5872,3,0,398,27
50,1549013863887,1549014286227,94,7051,13,83298,5986,34,0,404,29
19,1549013860774,1549014286629,88,3191,58,83946,5257,15,0,395,24
9,1549013859695,1549014286780,88,7037,21,82756,4960,33,0,390,23
41,1549013862986,1549014287226,90,3285,33,83126,5647,15,0,395,26
49,1549013863787,1549014287370,91,3635,26,74515,5118,17,0,356,24
80,1549013866893,1549014287420,92,4608,71,83901,3971,22,0,403,19
56,1549013864489,1549014288322,94,9384,27,81729,5487,45,0,396,26
71,1549013865992,1549014288387,92,7087,42,82076,5326,34,0,394,25
22,1549013861082,1549014288470,90,8744,37,82698,5022,41,0,393,23
99,1549013868797,1549014288546,92,740,23,84387,5141,3,0,405,24
0,1549013858600,1549014288590,86,5898,36,83468,5281,27,0,390,24
21,1549013860981,1549014288592,90,10341,414,82539,4949,49,1,393,23
53,1549013864188,1549014289455,86,2470,18,83716,4617,11,0,391,21
28,1549013861683,1549014289524,88,6458,23,83991,4567,30,0,396,21
65,1549013865390,1549014290753,92,9976,33,81215,5469,47,0,390,26
93,1549013868196,1549014290819,92,4869,27,83721,5150,23,0,402,24
92,1549013868096,1549014290991,92,2526,24,78172,4042,12,0,375,19
25,1549013861383,1549014291972,86,8779,26,82834,4596,41,0,387,21
103,1549013869198,1549014292162,94,12586,23,76424,4928,61,0,370,23
55,1549013864388,1549014292919,88,6943,28,83824,5530,32,0,395,26
23,1549013861182,1549014293229,85,2948,149,79058,4842,13,0,367,22
86,1549013867494,1549014293302,88,1185,24,85463,5748,5,0,403,27
3,1549013859047,1549014293313,85,6334,46,77516,4986,29,0,360,23
121,1549013871003,1549014293710,96,5912,24,75320,6607,28,0,369,32
124,1549013871304,1549014293851,92,4546,21,84981,5022,21,0,408,24
67,1549013865591,1549014294393,88,5667,48,84150,4604,26,0,396,21
125,1549013871404,1549014294512,94,4997,65,84912,5587,24,0,412,27
78,1549013866693,1549014295066,89,513,470,78050,6228,2,2,369,29
48,1549013863687,1549014295190,98,17665,32,75109,5835,87,0,371,28
5,1549013859269,1549014295202,78,1569,29,86261,5158,7,0,388,23
113,1549013870200,1549014295245,92,9437,27,81853,5602,45,0,393,26
126,1549013871505,1549014295402,94,7334,69,83525,4968,35,0,405,24
115,1549013870400,1549014296481,88,3717,26,85399,5466,17,0,402,25
130,1549013871905,1549014296492,90,2502,36,85557,6096,11,0,407,29
70,1549013865891,1549014296520,86,6504,375,84563,5162,30,1,395,24
47,1549013863587,1549014296525,84,4854,22,87520,4223,22,0,405,19
185,1549013877420,1549014296685,100,7253,22,76236,5445,36,0,381,27
122,1549013871104,1549014297708,90,5299,22,84417,6018,25,0,401,28
20,1549013860876,1549014297736,80,2749,27,85757,6175,12,0,389,28
32,1549013862084,1549014297739,82,4497,24,87103,5674,20,0,399,26
72,1549013866092,1549014297746,86,6514,17,83713,5388,30,0,391,25
102,1549013869098,1549014297753,88,6535,360,84618,4879,30,1,399,23
44,1549013863286,1549014297805,82,6746,40,83927,5930,30,0,384,27
187,1549013877620,1549014297900,94,2958,55,85700,4671,14,0,416,22
94,1549013868296,1549014298599,86,4769,35,85807,4334,22,0,400,20
33,1549013862184,1549014298634,84,8568,29,85810,4942,39,0,397,22
64,1549013865290,1549014298677,87,4870,40,79018,5368,22,0,370,25
88,1549013867695,1549014298916,88,6034,30,85347,5998,28,0,402,28
137,1549013872607,1549014298924,92,10718,19,82915,4030,51,0,398,19
13,1549013860126,1549014299051,80,5150,18,87484,4756,23,0,397,21
75,1549013866392,1549014299305,82,890,24,87572,5294,4,0,401,24
144,1549013873308,1549014299782,92,6807,28,86190,5367,32,0,414,25
145,1549013873408,1549014299994,92,9066,28,83675,5884,43,0,402,28
30,1549013861884,1549014300693,93,18451,25,77544,5727,89,0,374,27
60,1549013864889,1549014301202,84,9879,29,84298,5605,45,0,390,25
133,1549013872206,1549014301262,88,10853,24,79619,4743,51,0,375,22
140,1549013872907,1549014301715,90,5315,22,86135,5682,25,0,410,27
169,1549013875817,1549014301779,92,6877,24,86113,4779,33,0,414,22
175,1549013876418,1549014301849,90,525,340,88703,5478,2,1,422,26
107,1549013869599,1549014301857,86,4854,24,86436,5377,22,0,403,25
154,1549013874310,1549014301876,88,1293,18,87974,5285,6,0,414,24
83,1549013867194,1549014302483,82,4862,315,86329,4911,22,1,396,22
138,1549013872707,1549014302870,90,7318,23,85941,5285,34,0,409,25
220,1549013880926,1549014302911,94,4564,28,85922,4376,22,0,417,21
168,1549013875716,1549014302922,90,4780,370,86278,5009,22,1,410,23
119,1549013870801,1549014303442,84,589,27,89142,5187,2,0,412,24
85,1549013867394,1549014303505,84,9524,26,84804,4660,44,0,392,21
