3,1549261360779,1549261675962,0,1322,21,13251,424,4,0,44,1
10,1549261361664,1549261676127,0,533,44,13408,439,1,0,44,1
2,1549261360667,1549261676199,0,1305,32,13425,498,4,0,44,1
6,1549261361131,1549261676247,0,1126,24,13423,446,3,0,44,1
5,1549261361011,1549261676255,0,1242,24,13489,430,4,0,44,1
13,1549261362039,1549261676266,0,375,38,13317,439,1,0,44,1
12,1549261361969,1549261676295,0,365,35,13371,431,1,0,44,1
0,1549261360451,1549261676343,0,1381,18,13427,455,4,0,44,1
8,1549261361339,1549261676383,0,923,28,13425,430,3,0,44,1
11,1549261361903,1549261676419,0,396,24,13433,461,1,0,44,1
14,1549261362198,1549261676462,0,358,35,13353,477,1,0,44,1
4,1549261360890,1549261676514,0,1351,24,13536,442,4,0,45,1
9,1549261361448,1549261676555,0,757,19,13509,556,2,0,45,1
7,1549261361231,1549261676561,0,1020,30,13638,407,3,0,45,1
1,1549261360559,1549261676563,0,1353,63,13537,475,4,0,45,1
17,1549261362479,1549261676674,0,314,29,13376,456,1,0,44,1
16,1549261362367,1549261676755,0,300,33,13490,523,1,0,44,1
18,1549261362582,1549261676835,0,317,31,13345,507,1,0,44,1
15,1549261362262,1549261676864,0,360,30,13523,585,1,0,45,1
19,1549261362683,1549261676953,0,335,25,13449,391,1,0,44,1
20,1549261362783,1549261677011,0,339,20,13394,443,1,0,44,1
23,1549261363083,1549261677395,0,351,29,13354,423,1,0,44,1
24,1549261363184,1549261677465,0,337,23,13330,539,1,0,44,1
21,1549261362883,1549261677483,0,338,30,13552,456,1,0,45,1
22,1549261362983,1549261677598,0,328,25,13539,507,1,0,45,1
26,1549261363384,1549261677618,0,313,25,13281,517,1,0,44,1
29,1549261363687,1549261677835,0,318,23,13358,420,1,0,44,1
28,1549261363587,1549261677861,0,309,27,13410,472,1,0,44,1
25,1549261363284,1549261677879,0,371,31,13527,574,1,0,45,1
27,1549261363487,1549261677891,0,322,25,13538,451,1,0,45,1
30,1549261363788,1549261677937,0,314,30,13285,480,1,0,44,1
31,1549261363888,1549261678175,0,316,32,13470,379,1,0,44,1
33,1549261364088,1549261678179,0,306,21,13313,388,1,0,44,1
34,1549261364188,1549261678363,0,308,19,13321,448,1,0,44,1
35,1549261364289,1549261678651,0,315,23,13455,493,1,0,44,1
36,1549261364389,1549261678656,0,307,34,13425,473,1,0,44,1
37,1549261364489,1549261678875,0,318,29,13524,496,1,0,45,1
38,1549261364589,1549261678897,0,316,33,13407,485,1,0,44,1
32,1549261363988,1549261678935,0,305,19,13825,494,1,0,46,1
41,1549261364890,1549261678987,0,314,33,13287,428,1,0,44,1
39,1549261364690,1549261679007,0,307,29,13457,461,1,0,44,1
40,1549261364790,1549261679105,0,304,33,13338,568,1,0,44,1
43,1549261365090,1549261679365,0,309,30,13433,423,1,0,44,1
45,1549261365291,1549261679406,0,321,18,13339,408,1,0,44,1
42,1549261364990,1549261679602,0,310,57,13514,425,1,0,45,1
44,1549261365190,1549261679688,0,306,26,13663,439,1,0,45,1
48,1549261365592,1549261679705,0,301,32,13366,382,1,0,44,1
46,1549261365392,1549261679759,0,308,31,13422,547,1,0,44,1
47,1549261365492,1549261679883,0,267,30,13491,555,0,0,44,1
49,1549261365692,1549261679994,0,310,28,13402,536,1,0,44,1
51,1549261365893,1549261680015,0,306,25,13290,456,1,0,44,1
52,1549261365993,1549261680087,0,304,33,13284,419,1,0,44,1
50,1549261365793,1549261680134,0,301,41,13460,471,1,0,44,1
53,1549261366093,1549261680136,0,304,17,13251,436,1,0,44,1
57,1549261366494,1549261680451,0,259,27,13213,403,0,0,44,1
56,1549261366394,1549261680542,0,304,18,13374,406,1,0,44,1
54,1549261366193,1549261680736,0,305,32,13470,468,1,0,44,1
55,1549261366294,1549261680743,0,307,29,13635,446,1,0,45,1
58,1549261366594,1549261680939,0,319,28,13454,444,1,0,44,1
59,1549261366694,1549261681048,0,308,29,13472,470,1,0,44,1
62,1549261366995,1549261681200,0,310,31,13312,526,1,0,44,1
60,1549261366794,1549261681246,0,306,32,13578,467,1,0,45,1
61,1549261366895,1549261681247,0,316,28,13438,530,1,0,44,1
63,1549261367095,1549261681455,0,325,31,13494,435,1,0,44,1
65,1549261367295,1549261681523,0,320,23,13279,465,1,0,44,1
66,1549261367396,1549261681539,0,309,22,13340,448,1,0,44,1
67,1549261367496,1549261681843,0,317,30,13469,502,1,0,44,1
68,1549261367596,1549261681926,0,309,27,13467,419,1,0,44,1
64,1549261367195,1549261682007,0,317,27,13541,600,1,0,45,2
69,1549261367697,1549261682027,0,311,30,13456,517,1,0,44,1
70,1549261367797,1549261682123,0,327,32,13436,493,1,0,44,1
71,1549261367897,1549261682223,0,314,25,13456,486,1,0,44,1
72,1549261367997,1549261682244,0,310,30,13360,499,1,0,44,1
73,1549261368097,1549261682423,0,307,27,13452,456,1,0,44,1
74,1549261368197,1549261682434,0,309,22,13389,441,1,0,44,1
77,1549261368498,1549261682495,0,305,31,13157,437,1,0,43,1
76,1549261368398,1549261682567,0,303,17,13265,475,1,0,44,1
78,1549261368598,1549261682956,0,309,34,13424,557,1,0,44,1
75,1549261368298,1549261683075,0,310,28,13638,586,1,0,45,1
79,1549261368698,1549261683165,0,305,33,13587,448,1,0,45,1
80,1549261368798,1549261683220,0,309,27,13592,470,1,0,45,1
81,1549261368899,1549261683234,0,307,27,13417,556,1,0,44,1
82,1549261368999,1549261683263,0,307,24,13438,456,1,0,44,1
83,1549261369099,1549261683287,0,308,34,13358,466,1,0,44,1
84,1549261369199,1549261683539,0,304,21,13554,393,1,0,45,1
87,1549261369500,1549261683626,0,312,24,13332,407,1,0,44,1
86,1549261369400,1549261683694,0,324,29,13410,489,1,0,44,1
89,1549261369700,1549261683758,0,309,13,13250,448,1,0,44,1
85,1549261369300,1549261683986,0,332,21,13459,612,1,0,44,2
88,1549261369600,1549261684135,0,308,29,13664,477,1,0,45,1
90,1549261369800,1549261684214,0,307,26,13535,475,1,0,45,1
92,1549261370001,1549261684306,0,310,34,13487,432,1,0,44,1
91,1549261369901,1549261684327,0,312,29,13380,632,1,0,44,2
93,1549261370101,1549261684334,0,309,27,13473,405,1,0,44,1
95,1549261370301,1549261684447,0,318,49,13372,367,1,0,44,1
94,1549261370201,1549261684447,0,308,22,13465,368,1,0,44,1
97,1549261370502,1549261684727,0,310,24,13381,434,1,0,44,1
96,1549261370401,1549261684986,0,315,32,13559,502,1,0,45,1
99,1549261370702,1549261685043,0,323,25,13404,548,1,0,44,1
100,1549261370802,1549261685164,0,311,28,13481,500,1,0,44,1
101,1549261370902,1549261685243,0,301,25,13508,463,1,0,45,1
98,1549261370602,1549261685256,0,309,22,13758,506,1,0,45,1
103,1549261371103,1549261685398,0,312,29,13384,517,1,0,44,1
104,1549261371203,1549261685450,0,321,25,13396,441,1,0,44,1
