2568,1557985750028,1557985773722,500,0,0,0,0,-1,-1,-1,-1
2766,1557985769892,1557985788823,500,0,0,0,0,-1,-1,-1,-1
2752,1557985768490,1557985789079,500,0,0,0,0,-1,-1,-1,-1
2714,1557985764684,1557985795483,500,0,0,0,0,-1,-1,-1,-1
2782,1557985771494,1557985803159,500,0,0,0,0,-1,-1,-1,-1
2811,1557985774399,1557985811607,500,0,0,0,0,-1,-1,-1,-1
2666,1557985759867,1557985818263,500,0,0,0,0,-1,-1,-1,-1
2669,1557985760167,1557985829940,500,0,0,0,0,-1,-1,-1,-1
2699,1557985763172,1557985832756,500,0,0,0,0,-1,-1,-1,-1
2901,1557985783411,1557985846837,500,0,0,0,0,-1,-1,-1,-1
2741,1557985767388,1557985848471,500,0,0,0,0,-1,-1,-1,-1
2880,1557985781308,1557985851187,500,0,0,0,0,-1,-1,-1,-1
2851,1557985778404,1557985851603,500,0,0,0,0,-1,-1,-1,-1
2646,1557985757864,1557985851699,500,0,0,0,0,-1,-1,-1,-1
2989,1557985792223,1557985855639,500,0,0,0,0,-1,-1,-1,-1
2876,1557985780908,1557985861679,500,0,0,0,0,-1,-1,-1,-1
2946,1557985787917,1557985874736,500,0,0,0,0,-1,-1,-1,-1
2535,1557985746723,1557985881752,500,0,0,0,0,-1,-1,-1,-1
2565,1557985749728,1557985881752,500,0,0,0,0,-1,-1,-1,-1
2554,1557985748626,1557985881752,500,0,0,0,0,-1,-1,-1,-1
2607,1557985753959,1557985885847,500,0,0,0,0,-1,-1,-1,-1
2606,1557985753859,1557985885848,500,0,0,0,0,-1,-1,-1,-1
2522,1557985745421,1557985885851,500,0,0,0,0,-1,-1,-1,-1
2615,1557985754760,1557985887899,500,0,0,0,0,-1,-1,-1,-1
2631,1557985756362,1557985891992,500,0,0,0,0,-1,-1,-1,-1
2672,1557985760468,1557985894040,500,0,0,0,0,-1,-1,-1,-1
2665,1557985759767,1557985894040,500,0,0,0,0,-1,-1,-1,-1
2648,1557985758064,1557985894041,500,0,0,0,0,-1,-1,-1,-1
2667,1557985759967,1557985896088,500,0,0,0,0,-1,-1,-1,-1
2764,1557985769692,1557985902231,500,0,0,0,0,-1,-1,-1,-1
2675,1557985760768,1557985902233,500,0,0,0,0,-1,-1,-1,-1
2720,1557985765285,1557985904279,500,0,0,0,0,-1,-1,-1,-1
2792,1557985772496,1557985904280,500,0,0,0,0,-1,-1,-1,-1
2753,1557985768590,1557985904281,500,0,0,0,0,-1,-1,-1,-1
2781,1557985771394,1557985904281,500,0,0,0,0,-1,-1,-1,-1
2765,1557985769792,1557985906328,500,0,0,0,0,-1,-1,-1,-1
2786,1557985771895,1557985906328,500,0,0,0,0,-1,-1,-1,-1
2733,1557985766587,1557985906328,500,0,0,0,0,-1,-1,-1,-1
2769,1557985770192,1557985906328,500,0,0,0,0,-1,-1,-1,-1
2796,1557985772896,1557985908376,500,0,0,0,0,-1,-1,-1,-1
2855,1557985778805,1557985910427,500,0,0,0,0,-1,-1,-1,-1
2826,1557985775901,1557985912472,500,0,0,0,0,-1,-1,-1,-1
2860,1557985779305,1557985912472,500,0,0,0,0,-1,-1,-1,-1
2814,1557985774699,1557985914519,500,0,0,0,0,-1,-1,-1,-1
2893,1557985782610,1557985914520,500,0,0,0,0,-1,-1,-1,-1
2872,1557985780507,1557985914520,500,0,0,0,0,-1,-1,-1,-1
2857,1557985779005,1557985914520,500,0,0,0,0,-1,-1,-1,-1
2945,1557985787817,1557985914522,500,0,0,0,0,-1,-1,-1,-1
2915,1557985784813,1557985916567,500,0,0,0,0,-1,-1,-1,-1
2866,1557985779906,1557985916568,500,0,0,0,0,-1,-1,-1,-1
2867,1557985780006,1557985916569,500,0,0,0,0,-1,-1,-1,-1
2912,1557985784513,1557985916569,500,0,0,0,0,-1,-1,-1,-1
2871,1557985780407,1557985916569,500,0,0,0,0,-1,-1,-1,-1
2918,1557985785113,1557985918621,500,0,0,0,0,-1,-1,-1,-1
2835,1557985776802,1557985918621,500,0,0,0,0,-1,-1,-1,-1
2775,1557985770793,1557985918621,500,0,0,0,0,-1,-1,-1,-1
2919,1557985785214,1557985918621,500,0,0,0,0,-1,-1,-1,-1
2930,1557985786315,1557985918622,500,0,0,0,0,-1,-1,-1,-1
2909,1557985784212,1557985918622,500,0,0,0,0,-1,-1,-1,-1
2881,1557985781408,1557985920667,500,0,0,0,0,-1,-1,-1,-1
2929,1557985786215,1557985922712,500,0,0,0,0,-1,-1,-1,-1
2727,1557985765986,1557985930647,500,0,0,0,0,-1,-1,-1,-1
2716,1557985764885,1557985932952,500,0,0,0,0,-1,-1,-1,-1
2649,1557985758165,1557985933207,500,0,0,0,0,-1,-1,-1,-1
2920,1557985785314,1557985935040,500,0,0,0,0,-1,-1,-1,-1
2925,1557985785814,1557985942679,500,0,0,0,0,-1,-1,-1,-1
2842,1557985777503,1557985973911,500,0,0,0,0,-1,-1,-1,-1
2862,1557985779506,1557985973912,500,0,0,0,0,-1,-1,-1,-1
2777,1557985770993,1557985988247,500,0,0,0,0,-1,-1,-1,-1
2572,1557985750429,1557986016920,500,0,0,0,0,-1,-1,-1,-1
2574,1557985750642,1557986018967,500,0,0,0,0,-1,-1,-1,-1
2793,1557985772596,1557986037399,500,0,0,0,0,-1,-1,-1,-1
2750,1557985768290,1557986044567,500,0,0,0,0,-1,-1,-1,-1
2806,1557985773898,1557986049688,500,0,0,0,0,-1,-1,-1,-1
2514,1557985744620,1557986053783,500,0,0,0,0,-1,-1,-1,-1
2931,1557985786415,1557986053788,500,0,0,0,0,-1,-1,-1,-1
5,1557985493313,1557986099818,0,356,23,99018,7050,0,0,198,14
6,1557985493414,1557986099819,0,243,33,98874,7196,0,0,197,14
0,1557985492812,1557986099898,0,604,37,99103,7053,1,0,198,14
3,1557985493113,1557986099965,0,541,32,99081,7145,1,0,198,14
4,1557985493213,1557986100043,0,437,39,99204,7101,0,0,198,14
2,1557985493013,1557986100054,0,600,33,99278,7051,1,0,198,14
8,1557985493614,1557986100057,0,146,40,99045,7171,0,0,198,14
1,1557985492913,1557986100070,0,603,46,99196,7139,1,0,198,14
9,1557985493714,1557986100127,0,151,29,99090,7081,0,0,198,14
7,1557985493514,1557986100165,0,170,43,99328,7044,0,0,198,14
11,1557985493914,1557986100338,0,153,39,99093,7103,0,0,198,14
10,1557985493814,1557986100405,0,161,42,99362,6981,0,0,198,13
12,1557985494015,1557986100452,0,168,43,99064,7064,0,0,198,14
13,1557985494115,1557986100815,0,150,40,99341,7128,0,0,198,14
14,1557985494215,1557986100889,0,148,49,99331,7066,0,0,198,14
17,1557985494515,1557986101034,0,142,46,99195,7090,0,0,198,14
15,1557985494315,1557986101041,0,151,31,99287,7111,0,0,198,14
16,1557985494415,1557986101088,0,145,69,99269,7133,0,0,198,14
18,1557985494615,1557986101437,0,150,41,99492,7073,0,0,198,14
19,1557985494716,1557986101544,0,143,41,99737,6860,0,0,199,13
20,1557985494816,1557986101569,0,144,35,99440,7038,0,0,198,14
21,1557985494916,1557986101694,0,145,41,99524,6991,0,0,199,13
23,1557985495116,1557986101894,0,144,31,99535,6965,0,0,199,13
22,1557985495016,1557986101948,0,147,29,99589,7139,0,0,199,14
24,1557985495216,1557986102012,0,141,30,99495,7070,0,0,198,14
25,1557985495317,1557986102164,0,146,36,99411,7177,0,0,198,14
26,1557985495417,1557986102278,0,140,32,99428,7145,0,0,198,14
27,1557985495517,1557986102457,0,197,72,99565,7076,0,0,199,14
28,1557985495617,1557986102679,0,149,42,99678,7163,0,0,199,14
29,1557985495717,1557986102749,0,142,32,99640,7140,0,0,199,14
30,1557985495817,1557986102861,0,146,50,99609,7103,0,0,199,14
32,1557985496018,1557986102973,0,151,29,99663,7047,0,0,199,14
31,1557985495917,1557986103144,0,145,37,99793,7151,0,0,199,14
34,1557985496218,1557986103249,0,150,38,99590,7221,0,0,199,14
33,1557985496118,1557986103364,0,142,26,99926,7109,0,0,199,14
35,1557985496318,1557986103415,0,145,41,99817,6976,0,0,199,13
37,1557985496518,1557986103428,0,147,52,99618,7050,0,0,199,14
36,1557985496418,1557986103575,0,140,25,99798,7086,0,0,199,14
38,1557985496618,1557986103832,0,149,29,99984,6968,0,0,199,13
39,1557985496719,1557986104008,0,153,20,99745,7295,0,0,199,14
40,1557985496819,1557986104121,0,143,47,100001,6967,0,0,200,13
41,1557985496919,1557986104308,0,147,36,100024,7055,0,0,200,14
