232,1548997906525,1548998213313,3,977,315,1536,435,3,1,5,1
253,1548997906531,1548998213621,0,2852,314,1040,459,9,1,3,1
430,1548997906566,1548998213694,3,1029,353,1817,437,3,1,6,1
467,1548997906571,1548998213707,3,1180,322,1470,443,3,1,4,1
486,1548997906573,1548998213852,0,3142,285,1106,439,10,0,3,1
442,1548997906568,1548998213904,0,2976,381,1160,442,9,1,3,1
378,1548997906551,1548998214153,0,3310,300,1128,415,11,1,3,1
176,1548997906516,1548998214208,0,3148,331,1434,430,10,1,4,1
352,1548997906547,1548998214221,0,3015,359,1458,455,10,1,4,1
497,1548997906574,1548998214233,0,3433,304,1197,425,11,1,3,1
391,1548997906553,1548998214233,3,1199,378,1835,487,4,1,6,1
294,1548997906538,1548998214318,0,2654,342,1940,458,8,1,6,1
332,1548997906543,1548998214338,0,3759,277,944,431,12,0,3,1
330,1548997906543,1548998214408,0,3151,330,1565,431,10,1,5,1
274,1548997906535,1548998214408,0,2939,351,1670,439,9,1,5,1
399,1548997906561,1548998214426,0,3444,329,1263,454,11,1,4,1
199,1548997906520,1548998214427,0,3833,291,1044,434,12,0,3,1
310,1548997906540,1548998214432,3,1210,396,2064,437,4,1,6,1
190,1548997906518,1548998214436,0,3388,367,1259,488,11,1,4,1
161,1548997906515,1548998214437,0,3112,311,1621,443,10,1,5,1
338,1548997906544,1548998214437,3,1074,352,1595,444,3,1,5,1
104,1548997906507,1548998214442,3,1189,337,1659,454,4,1,5,1
249,1548997906530,1548998214527,0,3410,364,1309,480,11,1,4,1
381,1548997906551,1548998214548,0,3028,404,1768,432,10,1,5,1
327,1548997906543,1548998214551,0,2729,360,2062,453,9,1,6,1
87,1548997906505,1548998214552,0,3749,300,1227,427,12,1,4,1
79,1548997906504,1548998214553,0,2712,343,2138,452,9,1,7,1
201,1548997906520,1548998214630,1,2344,305,1142,436,7,1,3,1
436,1548997906567,1548998214631,3,1044,391,1302,463,3,1,4,1
71,1548997906503,1548998214632,0,3596,315,1343,446,11,1,4,1
217,1548997906523,1548998214632,0,3665,338,1251,444,12,1,4,1
211,1548997906521,1548998214702,0,2473,412,2410,429,8,1,8,1
159,1548997906514,1548998214702,0,2871,334,2101,455,9,1,7,1
355,1548997906547,1548998214718,3,1086,335,2431,452,3,1,8,1
188,1548997906518,1548998214727,0,2674,398,2241,464,8,1,7,1
2,1548997906487,1548998214730,0,2582,341,2529,452,8,1,8,1
348,1548997906546,1548998214730,0,3507,294,1619,436,11,0,5,1
380,1548997906551,1548998214774,0,3225,323,1772,458,10,1,5,1
24,1548997906489,1548998214807,0,3976,324,1063,426,13,1,3,1
111,1548997906508,1548998214834,0,3062,305,2096,462,10,1,6,1
297,1548997906538,1548998214842,0,2457,335,2633,427,8,1,8,1
456,1548997906570,1548998214883,0,3829,364,1305,434,12,1,4,1
48,1548997906498,1548998214887,0,2963,382,2230,450,9,1,7,1
410,1548997906563,1548998214912,0,4426,248,882,425,14,0,2,1
384,1548997906552,1548998214932,0,2901,344,2295,452,9,1,7,1
264,1548997906532,1548998214934,0,3165,337,2026,434,10,1,6,1
257,1548997906531,1548998214990,0,3905,310,1516,440,13,1,5,1
89,1548997906506,1548998215024,4,83,350,1104,440,0,1,3,1
406,1548997906562,1548998215029,0,3620,322,1642,457,12,1,5,1
449,1548997906569,1548998215070,0,3615,300,1691,436,12,1,5,1
472,1548997906572,1548998215075,1,2347,303,1560,431,7,1,5,1
226,1548997906524,1548998215075,0,3275,266,2116,434,10,0,7,1
328,1548997906543,1548998215075,0,3548,309,2003,404,11,1,6,1
489,1548997906573,1548998215191,0,3065,380,2349,435,10,1,7,1
103,1548997906507,1548998215194,0,3350,287,2180,433,11,0,7,1
401,1548997906562,1548998215194,3,1101,337,2191,405,3,1,7,1
420,1548997906564,1548998215228,0,4307,302,1209,433,14,1,4,1
346,1548997906545,1548998215275,0,3701,338,1947,467,12,1,6,1
471,1548997906572,1548998215309,3,880,376,1971,429,2,1,6,1
292,1548997906538,1548998215310,0,4046,342,1596,438,13,1,5,1
396,1548997906554,1548998215367,1,2063,334,1726,427,6,1,5,1
269,1548997906534,1548998215413,0,3852,362,1786,435,12,1,5,1
152,1548997906513,1548998215462,0,4480,302,1269,469,14,1,4,1
482,1548997906573,1548998215467,3,1278,416,2110,430,4,1,7,1
452,1548997906569,1548998215467,0,3523,404,2118,459,11,1,7,1
499,1548997906574,1548998215474,0,4044,395,1707,451,13,1,5,1
324,1548997906542,1548998215475,0,3631,310,2299,432,12,1,7,1
153,1548997906513,1548998215528,0,4729,289,1177,429,15,0,3,1
317,1548997906541,1548998215533,0,4734,289,1133,444,15,0,3,1
468,1548997906571,1548998215655,0,4432,369,1584,439,14,1,5,1
213,1548997906522,1548998215697,0,4272,433,1580,488,14,1,5,1
286,1548997906536,1548998215732,0,3640,359,2396,433,12,1,7,1
344,1548997906545,1548998215760,0,3772,347,2166,477,12,1,7,1
175,1548997906516,1548998215775,1,2350,283,1349,449,7,0,4,1
444,1548997906568,1548998215804,0,3736,359,2537,448,12,1,8,1
166,1548997906515,1548998215808,0,4563,303,1634,438,15,1,5,1
184,1548997906517,1548998215940,0,4133,344,2101,478,13,1,7,1
235,1548997906527,1548998215964,1,2239,336,1090,432,7,1,3,1
469,1548997906571,1548998215964,1,2018,288,1139,438,6,0,3,1
370,1548997906549,1548998215985,0,4052,383,2234,464,13,1,7,1
462,1548997906571,1548998215985,0,4031,356,2216,464,13,1,7,1
195,1548997906519,1548998216047,1,2027,287,1229,425,6,0,4,1
