371,1549009742822,1549010145598,1,12156,29,56345,790,40,0,188,2
328,1549009742816,1549010145600,1,12384,37,56051,852,41,0,187,2
169,1549009742657,1549010150603,5,16601,33,55794,792,56,0,189,2
126,1549009742398,1549010150855,5,14670,28,58795,761,49,0,199,2
52,1549009742323,1549010150891,1,18679,58,54909,974,62,0,183,3
26,1549009742161,1549010151215,5,20599,103,52750,996,69,0,178,3
435,1549009743245,1549010156875,1,14446,33,65403,918,48,0,218,3
6,1549009741883,1549010156877,5,17329,30,57809,1074,58,0,195,3
47,1549009742295,1549010162476,1,41683,32,43329,850,139,0,144,2
19,1549009742128,1549010163654,1,10914,29,75208,1204,36,0,251,4
23,1549009742149,1549010163771,1,11480,31,74948,1060,38,0,250,3
9,1549009741906,1549010164373,1,12680,30,74439,968,42,0,248,3
320,1549009742816,1549010164726,1,10787,31,76601,1061,36,0,256,3
59,1549009742368,1549010165741,4,7398,33,43014,773,24,0,145,2
57,1549009742359,1549010166396,2,53226,41,35648,842,178,0,119,2
100,1549009742380,1549010166487,1,12779,27,76254,1171,42,0,255,3
194,1549009742697,1549010166978,1,13341,39,76399,942,44,0,255,3
45,1549009742286,1549010167524,1,13738,61,76573,894,45,0,256,2
414,1549009743135,1549010167772,2,39062,33,51811,815,131,0,173,2
38,1549009742252,1549010168064,1,14916,38,75660,1177,49,0,253,3
187,1549009742682,1549010169098,1,15266,32,76555,1012,51,0,256,3
262,1549009742808,1549010169098,1,15357,27,76340,1134,51,0,255,3
156,1549009742614,1549010169100,1,15107,37,76548,1146,50,0,256,3
180,1549009742672,1549010169289,2,46334,37,45914,683,155,0,154,2
41,1549009742267,1549010169540,3,34198,40,41346,723,115,0,139,2
480,1549009743248,1549010169607,5,49128,59,42268,944,166,0,143,3
36,1549009742233,1549010171608,8,10823,30,45001,807,37,0,154,2
315,1549009742815,1549010171709,6,24443,44,39224,970,83,0,133,3
115,1549009742387,1549010171719,2,44563,33,49610,760,149,0,166,2
56,1549009742345,1549010171851,8,18450,33,43227,817,63,0,148,2
271,1549009742810,1549010173363,2,36962,32,59394,951,124,0,199,3
55,1549009742341,1549010175151,2,41015,38,56843,907,137,0,190,3
222,1549009742744,1549010176096,5,48497,48,47702,953,164,0,161,3
401,1549009743117,1549010177267,5,49529,29,48738,906,167,0,165,3
333,1549009742817,1549010177833,1,35410,29,65259,883,118,0,218,2
167,1549009742654,1549010177924,1,35341,69,65402,868,118,0,218,2
400,1549009743116,1549010178163,3,23130,34,47870,932,77,0,161,3
71,1549009742372,1549010178249,5,18567,28,53177,869,62,0,180,2
154,1549009742608,1549010179064,3,28060,22,44913,895,94,0,151,3
318,1549009742815,1549010179582,6,15205,32,40842,945,51,0,138,3
148,1549009742529,1549010179694,5,17972,41,53754,770,60,0,182,2
379,1549009742823,1549010179983,3,13699,23,43281,776,46,0,145,2
311,1549009742814,1549010180060,5,36346,36,61454,818,123,0,208,2
90,1549009742375,1549010180716,1,41442,31,61363,982,138,0,205,3
141,1549009742455,1549010180767,3,13652,49,43804,1111,45,0,147,3
258,1549009742808,1549010180775,2,26710,56,59882,970,89,0,200,3
395,1549009743110,1549010181409,8,11983,25,48830,810,41,0,167,2
32,1549009742207,1549010181448,5,64978,35,36473,917,220,0,123,3
223,1549009742745,1549010181478,5,10765,34,46852,783,36,0,158,2
191,1549009742687,1549010181633,1,43884,30,60238,859,146,0,201,2
342,1549009742818,1549010181764,3,16541,31,42176,877,55,0,142,2
157,1549009742616,1549010181779,5,32459,31,57701,952,110,0,195,3
