0,1549259936178,1549260251719,0,1512,35,13093,356,5,0,43,1
5,1549259936720,1549260251730,0,1464,27,13087,393,4,0,43,1
2,1549259936387,1549260251774,0,1548,26,13145,369,5,0,43,1
4,1549259936602,1549260251782,0,1532,32,13122,394,5,0,43,1
3,1549259936494,1549260251784,0,1522,41,13168,358,5,0,43,1
6,1549259936823,1549260251786,0,1391,36,13156,348,4,0,43,1
8,1549259937043,1549260251842,0,1137,34,13182,391,3,0,43,1
9,1549259937151,1549260251845,0,1033,40,13206,363,3,0,44,1
14,1549259937895,1549260251867,0,427,25,13106,363,1,0,43,1
11,1549259937512,1549260251870,0,583,22,13239,352,1,0,44,1
10,1549259937259,1549260251871,0,943,28,13182,411,3,0,43,1
1,1549259936287,1549260251872,0,1514,42,13172,437,5,0,43,1
12,1549259937711,1549260251919,0,409,43,13281,393,1,0,44,1
15,1549259938004,1549260251922,0,380,23,13143,345,1,0,43,1
13,1549259937848,1549260252109,0,456,26,13272,461,1,0,44,1
7,1549259936943,1549260252114,0,1285,54,13330,472,4,0,44,1
16,1549259938149,1549260252124,0,333,23,13181,375,1,0,43,1
17,1549259938255,1549260252219,0,336,25,13208,361,1,0,44,1
18,1549259938355,1549260252339,0,330,27,13172,402,1,0,43,1
20,1549259938556,1549260252387,0,333,32,13102,347,1,0,43,1
19,1549259938456,1549260252412,0,339,47,13124,405,1,0,43,1
21,1549259938656,1549260252531,0,312,20,13128,376,1,0,43,1
22,1549259938756,1549260252656,0,304,29,13148,385,1,0,43,1
23,1549259938856,1549260252671,0,317,24,13092,354,1,0,43,1
24,1549259938956,1549260252875,0,308,19,13132,434,1,0,43,1
25,1549259939057,1549260252951,0,307,34,13127,388,1,0,43,1
26,1549259939157,1549260253063,0,308,28,13211,337,1,0,44,1
27,1549259939257,1549260253164,0,320,27,13112,425,1,0,43,1
28,1549259939357,1549260253259,0,310,23,13168,375,1,0,43,1
29,1549259939457,1549260253387,0,315,24,13173,394,1,0,43,1
30,1549259939558,1549260253391,0,332,29,13072,365,1,0,43,1
32,1549259939758,1549260253572,0,309,25,13087,363,1,0,43,1
33,1549259939858,1549260253572,0,313,27,12991,363,1,0,43,1
31,1549259939658,1549260253630,0,313,20,13159,400,1,0,43,1
34,1549259939958,1549260253862,0,311,23,13127,396,1,0,43,1
35,1549259940058,1549260254007,0,306,22,13161,383,1,0,43,1
37,1549259940261,1549260254107,0,317,17,13077,410,1,0,43,1
36,1549259940160,1549260254199,0,309,24,13226,453,1,0,44,1
38,1549259940361,1549260254214,0,305,24,13115,382,1,0,43,1
40,1549259940561,1549260254411,0,319,29,13097,376,1,0,43,1
39,1549259940461,1549260254423,0,312,29,13127,436,1,0,43,1
41,1549259940661,1549260254536,0,309,30,13091,388,1,0,43,1
43,1549259940862,1549260254610,0,306,36,13039,328,1,0,43,1
42,1549259940761,1549260254770,0,298,16,13224,421,0,0,44,1
44,1549259940962,1549260254907,0,313,22,13195,381,1,0,43,1
45,1549259941062,1549260255039,0,327,24,13218,374,1,0,44,1
46,1549259941162,1549260255047,0,328,28,13049,453,1,0,43,1
47,1549259941262,1549260255256,0,303,31,13211,420,1,0,44,1
49,1549259941463,1549260255420,0,323,29,13229,345,1,0,44,1
48,1549259941363,1549260255477,0,319,27,13269,459,1,0,44,1
51,1549259941663,1549260255485,0,322,22,13094,346,1,0,43,1
50,1549259941563,1549260255580,0,313,25,13263,353,1,0,44,1
52,1549259941763,1549260255582,0,312,17,13022,383,1,0,43,1
54,1549259941964,1549260255963,0,308,30,13221,412,1,0,44,1
53,1549259941864,1549260256018,0,315,18,13359,433,1,0,44,1
56,1549259942164,1549260256099,0,315,17,13155,396,1,0,43,1
57,1549259942264,1549260256195,0,309,25,13175,373,1,0,43,1
55,1549259942064,1549260256303,0,304,28,13427,433,1,0,44,1
58,1549259942364,1549260256311,0,311,38,13116,455,1,0,43,1
59,1549259942465,1549260256430,0,308,17,13215,404,1,0,44,1
61,1549259942665,1549260256499,0,305,30,13097,376,1,0,43,1
60,1549259942565,1549260256510,0,304,38,13166,377,1,0,43,1
63,1549259942865,1549260256725,0,307,29,13122,374,1,0,43,1
65,1549259943066,1549260256795,0,304,32,13013,361,1,0,43,1
62,1549259942765,1549260256831,0,309,29,13252,416,1,0,44,1
64,1549259942965,1549260256855,0,305,23,13174,361,1,0,43,1
66,1549259943167,1549260257062,0,300,31,13130,411,1,0,43,1
68,1549259943367,1549260257347,0,305,20,13275,354,1,0,44,1
67,1549259943267,1549260257352,0,311,31,13243,475,1,0,44,1
69,1549259943468,1549260257367,0,303,33,13094,439,1,0,43,1
70,1549259943568,1549260257474,0,316,24,13187,358,1,0,43,1
71,1549259943668,1549260257511,0,311,26,13143,340,1,0,43,1
72,1549259943768,1549260257571,0,311,28,13064,358,1,0,43,1
73,1549259943868,1549260257667,0,306,25,13017,357,1,0,43,1
75,1549259944069,1549260257879,0,302,23,13045,379,1,0,43,1
74,1549259943968,1549260257919,0,306,28,13238,351,1,0,44,1
76,1549259944169,1549260258042,0,306,25,13173,329,1,0,43,1
77,1549259944269,1549260258283,0,321,28,13247,382,1,0,44,1
78,1549259944369,1549260258431,0,303,31,13317,375,1,0,44,1
