2500,1557993036666,1557993170586,500,0,0,0,0,-1,-1,-1,-1
2535,1557993040172,1557993172631,500,0,0,0,0,-1,-1,-1,-1
2537,1557993040373,1557993172652,500,0,0,0,0,-1,-1,-1,-1
2584,1557993045080,1557993176727,500,0,0,0,0,-1,-1,-1,-1
2597,1557993046382,1557993178776,500,0,0,0,0,-1,-1,-1,-1
2636,1557993050289,1557993182871,500,0,0,0,0,-1,-1,-1,-1
2621,1557993048787,1557993182893,500,0,0,0,0,-1,-1,-1,-1
2553,1557993041975,1557993182909,500,0,0,0,0,-1,-1,-1,-1
2598,1557993046483,1557993182909,500,0,0,0,0,-1,-1,-1,-1
2613,1557993047985,1557993182909,500,0,0,0,0,-1,-1,-1,-1
2562,1557993042877,1557993182947,500,0,0,0,0,-1,-1,-1,-1
2643,1557993050990,1557993184919,500,0,0,0,0,-1,-1,-1,-1
2668,1557993053494,1557993186968,500,0,0,0,0,-1,-1,-1,-1
2634,1557993050089,1557993186968,500,0,0,0,0,-1,-1,-1,-1
2676,1557993054296,1557993186969,500,0,0,0,0,-1,-1,-1,-1
2521,1557993038770,1557993186969,500,0,0,0,0,-1,-1,-1,-1
2513,1557993037969,1557993186969,500,0,0,0,0,-1,-1,-1,-1
2642,1557993050890,1557993186969,500,0,0,0,0,-1,-1,-1,-1
2679,1557993054596,1557993189016,500,0,0,0,0,-1,-1,-1,-1
2709,1557993057601,1557993191064,500,0,0,0,0,-1,-1,-1,-1
2712,1557993057902,1557993191064,500,0,0,0,0,-1,-1,-1,-1
2734,1557993060105,1557993193112,500,0,0,0,0,-1,-1,-1,-1
2694,1557993056099,1557993193112,500,0,0,0,0,-1,-1,-1,-1
2763,1557993063010,1557993195160,500,0,0,0,0,-1,-1,-1,-1
2788,1557993065514,1557993197207,500,0,0,0,0,-1,-1,-1,-1
2785,1557993065214,1557993197207,500,0,0,0,0,-1,-1,-1,-1
2798,1557993066516,1557993201304,500,0,0,0,0,-1,-1,-1,-1
2852,1557993071925,1557993203351,500,0,0,0,0,-1,-1,-1,-1
2683,1557993054997,1557993203352,500,0,0,0,0,-1,-1,-1,-1
2833,1557993070022,1557993203352,500,0,0,0,0,-1,-1,-1,-1
2863,1557993073027,1557993205399,500,0,0,0,0,-1,-1,-1,-1
2858,1557993072526,1557993205400,500,0,0,0,0,-1,-1,-1,-1
2847,1557993071424,1557993207448,500,0,0,0,0,-1,-1,-1,-1
2878,1557993074529,1557993207448,500,0,0,0,0,-1,-1,-1,-1
2867,1557993073427,1557993207448,500,0,0,0,0,-1,-1,-1,-1
2882,1557993074930,1557993207449,500,0,0,0,0,-1,-1,-1,-1
2909,1557993077639,1557993213592,500,0,0,0,0,-1,-1,-1,-1
2934,1557993080143,1557993213592,500,0,0,0,0,-1,-1,-1,-1
2914,1557993078140,1557993213593,500,0,0,0,0,-1,-1,-1,-1
2956,1557993082347,1557993215639,500,0,0,0,0,-1,-1,-1,-1
2826,1557993069320,1557993215640,500,0,0,0,0,-1,-1,-1,-1
2926,1557993079342,1557993215640,500,0,0,0,0,-1,-1,-1,-1
2957,1557993082447,1557993215641,500,0,0,0,0,-1,-1,-1,-1
2975,1557993084250,1557993217687,500,0,0,0,0,-1,-1,-1,-1
2814,1557993068118,1557993217688,500,0,0,0,0,-1,-1,-1,-1
2940,1557993080744,1557993217688,500,0,0,0,0,-1,-1,-1,-1
2664,1557993053094,1557993234072,500,0,0,0,0,-1,-1,-1,-1
2996,1557993086353,1557993234072,500,0,0,0,0,-1,-1,-1,-1
2590,1557993045681,1557993236119,500,0,0,0,0,-1,-1,-1,-1
2903,1557993077038,1557993242263,500,0,0,0,0,-1,-1,-1,-1
2568,1557993043478,1557993244311,500,0,0,0,0,-1,-1,-1,-1
2829,1557993069621,1557993264791,500,0,0,0,0,-1,-1,-1,-1
2925,1557993079242,1557993279127,500,0,0,0,0,-1,-1,-1,-1
2698,1557993056499,1557993350808,500,0,0,0,0,-1,-1,-1,-1
2986,1557993085352,1557993375385,500,0,0,0,0,-1,-1,-1,-1
