2448,1557994629471,1557994761880,500,0,0,0,0,-1,-1,-1,-1
2487,1557994633377,1557994768023,500,0,0,0,0,-1,-1,-1,-1
2518,1557994636483,1557994768045,500,0,0,0,0,-1,-1,-1,-1
2519,1557994636583,1557994768061,500,0,0,0,0,-1,-1,-1,-1
2462,1557994630873,1557994770072,500,0,0,0,0,-1,-1,-1,-1
2535,1557994638186,1557994770072,500,0,0,0,0,-1,-1,-1,-1
2533,1557994637985,1557994772119,500,0,0,0,0,-1,-1,-1,-1
2594,1557994644096,1557994776237,500,0,0,0,0,-1,-1,-1,-1
2603,1557994644997,1557994778263,500,0,0,0,0,-1,-1,-1,-1
2578,1557994642493,1557994778284,500,0,0,0,0,-1,-1,-1,-1
2598,1557994644496,1557994778292,500,0,0,0,0,-1,-1,-1,-1
2629,1557994647612,1557994780312,500,0,0,0,0,-1,-1,-1,-1
2631,1557994647812,1557994780312,500,0,0,0,0,-1,-1,-1,-1
2640,1557994648720,1557994780312,500,0,0,0,0,-1,-1,-1,-1
2638,1557994648513,1557994782359,500,0,0,0,0,-1,-1,-1,-1
2660,1557994650724,1557994782361,500,0,0,0,0,-1,-1,-1,-1
2610,1557994645698,1557994786456,500,0,0,0,0,-1,-1,-1,-1
2708,1557994655532,1557994788503,500,0,0,0,0,-1,-1,-1,-1
2609,1557994645598,1557994788504,500,0,0,0,0,-1,-1,-1,-1
2721,1557994656838,1557994788505,500,0,0,0,0,-1,-1,-1,-1
2766,1557994661348,1557994794647,500,0,0,0,0,-1,-1,-1,-1
2770,1557994661749,1557994794651,500,0,0,0,0,-1,-1,-1,-1
2842,1557994668967,1557994800791,500,0,0,0,0,-1,-1,-1,-1
2801,1557994664860,1557994800792,500,0,0,0,0,-1,-1,-1,-1
2556,1557994640289,1557994800792,500,0,0,0,0,-1,-1,-1,-1
2814,1557994666162,1557994800792,500,0,0,0,0,-1,-1,-1,-1
2797,1557994664459,1557994800793,500,0,0,0,0,-1,-1,-1,-1
2668,1557994651525,1557994802840,500,0,0,0,0,-1,-1,-1,-1
