237,1549010459729,1549010812485,1,4545,39,15233,597,15,0,50,1
147,1549010459718,1549010813479,1,5024,28,15665,657,16,0,52,2
18,1549010459614,1549010813481,1,5078,41,15584,672,16,0,52,2
180,1549010459722,1549010813870,1,5962,42,14986,582,19,0,50,1
207,1549010459725,1549010813872,1,6209,30,14854,639,20,0,49,2
235,1549010459729,1549010814132,1,5334,37,16145,514,17,0,53,1
101,1549010459624,1549010814456,1,5912,25,15817,575,19,0,52,1
166,1549010459720,1549010814562,1,6501,26,15358,530,21,0,51,1
228,1549010459728,1549010815031,1,5901,27,16344,616,19,0,54,2
19,1549010459614,1549010815043,1,5259,28,16926,723,17,0,56,2
3,1549010459559,1549010815060,1,5208,28,17081,640,17,0,57,2
141,1549010459717,1549010815568,1,7223,23,15576,597,24,0,52,1
222,1549010459727,1549010815646,1,7907,24,15094,548,26,0,50,1
117,1549010459626,1549010815646,1,7528,34,14973,543,25,0,50,1
89,1549010459623,1549010816088,1,5880,29,17433,647,19,0,58,2
155,1549010459719,1549010816090,1,6847,24,16399,665,22,0,54,2
279,1549010459734,1549010816219,1,7584,42,15959,481,25,0,53,1
183,1549010459722,1549010816272,1,5262,30,18131,748,17,0,60,2
193,1549010459724,1549010816299,1,4700,38,18727,744,15,0,62,2
224,1549010459727,1549010816303,1,4639,30,18819,727,15,0,62,2
41,1549010459617,1549010816324,1,4801,28,18620,780,16,0,62,2
258,1549010459732,1549010817137,0,38943,26,16823,706,129,0,56,2
182,1549010459722,1549010817275,1,6444,23,17777,742,21,0,59,2
146,1549010459718,1549010817352,1,6149,32,18296,744,20,0,61,2
280,1549010459734,1549010817363,1,5791,28,18563,867,19,0,62,2
213,1549010459726,1549010817368,1,6315,36,18279,592,21,0,61,1
195,1549010459724,1549010817420,1,5485,35,18977,800,18,0,63,2
103,1549010459624,1549010817690,1,5729,34,18971,825,19,0,63,2
276,1549010459734,1549010817741,1,9569,44,14943,610,32,0,49,2
233,1549010459729,1549010817989,1,6701,31,18420,700,22,0,61,2
175,1549010459722,1549010817993,1,5679,28,19430,742,18,0,64,2
1,1549010459559,1549010817997,1,5019,25,20059,788,16,0,67,2
214,1549010459726,1549010818186,1,7606,34,17521,655,25,0,58,2
21,1549010459615,1549010818201,1,7846,30,17035,723,26,0,56,2
220,1549010459727,1549010818201,1,7717,34,17253,633,25,0,57,2
71,1549010459621,1549010818324,1,6906,25,18549,705,23,0,62,2
152,1549010459719,1549010818511,1,6706,27,18730,903,22,0,62,3
127,1549010459674,1549010818514,1,7032,22,18546,774,23,0,62,2
216,1549010459726,1549010819087,1,6382,38,19795,734,21,0,66,2
196,1549010459724,1549010819656,1,4966,28,21958,611,16,0,73,2
24,1549010459615,1549010819838,1,11620,24,15278,537,38,0,51,1
297,1549010459780,1549010820072,1,7168,25,19923,762,23,0,66,2
198,1549010459724,1549010820231,1,11826,22,15092,539,39,0,50,1
241,1549010459730,1549010820278,1,10670,30,16388,625,35,0,54,2
67,1549010459620,1549010820278,1,9889,21,17044,570,33,0,57,1
271,1549010459733,1549010820698,1,6617,32,21139,762,22,0,70,2
93,1549010459623,1549010820706,1,6204,27,21533,785,20,0,72,2
239,1549010459729,1549010820710,1,6083,40,21681,772,20,0,72,2
51,1549010459618,1549010821770,1,7230,33,21652,688,24,0,72,2
132,1549010459735,1549010821879,1,13251,23,15764,597,44,0,52,1
164,1549010459720,1549010821980,1,13890,40,15136,556,46,0,50,1
202,1549010459725,1549010821983,1,12642,32,16610,600,42,0,55,2
290,1549010459735,1549010822712,1,10111,30,18589,727,33,0,62,2
252,1549010459731,1549010822717,1,11115,27,18437,769,37,0,61,2
275,1549010459734,1549010822812,1,10166,28,18572,758,34,0,62,2
16,1549010459614,1549010823416,1,14641,24,15637,552,48,0,52,1
231,1549010459728,1549010823514,1,13316,25,17283,741,44,0,57,2
115,1549010459626,1549010823653,1,13118,21,17736,676,43,0,59,2
223,1549010459727,1549010823860,1,9881,44,20538,830,33,0,68,2
299,1549010459795,1549010823864,1,9893,35,20410,771,33,0,68,2
40,1549010459617,1549010823869,1,11042,26,19267,760,36,0,64,2
179,1549010459722,1549010824155,1,16126,11,14667,603,53,0,49,2
58,1549010459619,1549010824288,1,10422,32,19708,853,34,0,65,2
131,1549010459675,1549010824447,1,16011,30,15092,557,53,0,50,1
145,1549010459718,1549010824916,1,12649,29,19271,867,42,0,64,2
171,1549010459721,1549010825039,1,15894,23,15648,719,53,0,52,2
188,1549010459723,1549010825337,1,12643,28,19149,740,42,0,64,2
184,1549010459723,1549010825555,1,16128,35,16040,605,53,0,53,2
78,1549010459621,1549010825556,1,15836,20,16283,664,52,0,54,2
186,1549010459723,1549010825852,1,14550,35,18441,680,48,0,61,2
69,1549010459620,1549010825965,1,11480,15,21533,787,38,0,72,2
153,1549010459719,1549010827056,1,13115,28,21080,720,43,0,70,2
47,1549010459618,1549010827172,1,14659,35,19554,766,49,0,65,2
133,1549010459692,1549010827172,1,18757,24,15678,566,62,0,52,1
10,1549010459611,1549010827649,1,18296,27,16362,595,61,0,54,1
