151,1558404143117,1558404493238,0,313,1076,40747,6563,1,3,135,21
33,1558404141688,1558404493360,0,749,871,40790,6626,2,2,135,22
87,1558404142465,1558404493475,0,239,992,41142,6452,0,3,137,21
50,1558404141861,1558404493477,0,604,997,41270,6601,2,3,137,22
25,1558404141577,1558404493478,0,850,1004,41147,6632,2,3,137,22
29,1558404141647,1558404493479,0,970,28,41898,6405,3,0,139,21
53,1558404141956,1558404493506,0,462,966,41228,6411,1,3,137,21
55,1558404141976,1558404493507,0,529,27,42367,6466,1,0,141,21
73,1558404142317,1558404493507,0,311,25,42205,6551,1,0,140,21
46,1558404141820,1558404493508,0,758,882,41281,6550,2,2,137,21
17,1558404141489,1558404493507,0,865,985,41285,6549,2,3,137,21
34,1558404141698,1558404493510,0,756,1022,41214,6446,2,3,137,21
36,1558404141719,1558404493510,0,715,230,41818,6424,2,0,139,21
71,1558404142293,1558404493510,0,294,71,42049,6497,0,0,140,21
32,1558404141678,1558404493510,0,758,1026,41271,6521,2,3,137,21
41,1558404141769,1558404493510,0,716,1012,41294,6519,2,3,137,21
43,1558404141790,1558404493540,0,673,1026,41242,6580,2,3,137,21
147,1558404143076,1558404493540,0,312,1085,40976,6590,1,3,136,21
4,1558404141356,1558404493548,0,823,222,41815,6517,2,0,139,21
57,1558404141997,1558404493548,0,490,50,42186,6612,1,0,140,22
70,1558404142258,1558404493551,0,276,1010,41226,6557,0,3,137,21
59,1558404142017,1558404493569,0,456,178,42216,6512,1,0,140,21
39,1558404141749,1558404493579,0,732,1003,41414,6506,2,3,138,21
103,1558404142628,1558404493587,0,501,644,41115,6637,1,2,137,22
19,1558404141509,1558404493589,0,838,1028,41447,6432,2,3,138,21
38,1558404141739,1558404493605,0,679,266,41954,6385,2,0,139,21
45,1558404141810,1558404493605,0,666,1002,41369,6542,2,3,137,21
89,1558404142486,1558404493634,0,459,90,42066,6425,1,0,140,21
94,1558404142537,1558404493635,0,451,89,41794,6644,1,0,139,22
91,1558404142506,1558404493635,0,455,687,41266,6546,1,2,137,21
28,1558404141637,1558404493637,0,915,23,42292,6585,3,0,140,21
23,1558404141557,1558404493642,0,865,23,42424,6521,2,0,141,21
20,1558404141519,1558404493644,0,864,966,41486,6593,2,3,138,21
44,1558404141800,1558404493702,0,669,1011,41288,6643,2,3,137,22
145,1558404143056,1558404493703,0,333,1059,41305,6406,1,3,137,21
2,1558404141336,1558404493703,0,873,57,42398,6583,2,0,141,21
22,1558404141539,1558404493703,0,989,30,42190,6742,3,0,140,22
13,1558404141448,1558404493709,0,891,974,41499,6654,2,3,138,22
51,1558404141871,1558404493710,0,640,23,42164,6900,2,0,140,23
21,1558404141529,1558404493711,0,890,18,42434,6620,2,0,141,22
12,1558404141438,1558404493715,0,850,1052,41699,6314,2,3,138,21
97,1558404142567,1558404493720,0,431,727,41322,6551,1,2,137,21
6,1558404141377,1558404493720,0,874,1001,41392,6653,2,3,137,22
0,1558404141316,1558404493720,0,864,1016,41442,6557,2,3,138,21
14,1558404141458,1558404493720,0,828,1007,41438,6563,2,3,138,21
75,1558404142343,1558404493720,0,482,647,41400,6557,1,2,138,21
150,1558404143106,1558404493723,0,311,1082,41185,6575,1,3,137,21
8,1558404141397,1558404493723,0,945,26,42436,6612,3,0,141,22
80,1558404142394,1558404493723,0,466,675,41362,6612,1,2,137,22
54,1558404141966,1558404493730,0,500,24,42489,6645,1,0,141,22
7,1558404141387,1558404493732,0,918,967,41605,6523,3,3,138,21
52,1558404141946,1558404493732,0,543,28,42459,6654,1,0,141,22
30,1558404141658,1558404493732,0,845,967,41460,6685,2,3,138,22
85,1558404142445,1558404493737,0,249,985,41524,6408,0,3,138,21
101,1558404142608,1558404493737,0,420,21,41955,6654,1,0,139,22
3,1558404141346,1558404493740,0,842,46,42513,6567,2,0,141,21
100,1558404142598,1558404493745,0,439,713,41347,6549,1,2,137,21
90,1558404142496,1558404493750,0,461,693,41392,6565,1,2,137,21
64,1558404142068,1558404493753,0,384,51,42601,6385,1,0,142,21
144,1558404143046,1558404493758,0,270,895,41418,6538,0,2,138,21
99,1558404142588,1558404493758,0,441,26,41903,6680,1,0,139,22
49,1558404141851,1558404493759,0,569,205,41840,6741,1,0,139,22
58,1558404142007,1558404493763,0,415,192,41804,6871,1,0,139,22
9,1558404141407,1558404493764,0,819,192,42034,6629,2,0,140,22
