2,1555999296862,1555999648917,0,929,62,47875,2004,3,0,159,6
5,1555999297171,1555999649013,0,858,67,47909,2071,2,0,159,6
4,1555999297071,1555999649098,0,935,75,47958,2093,3,0,159,6
3,1555999296967,1555999649248,0,933,55,48145,2072,3,0,160,6
9,1555999297680,1555999649270,0,341,93,48112,2058,1,0,160,6
13,1555999298095,1555999649292,0,20,47,48152,2046,0,0,160,6
7,1555999297378,1555999649339,0,651,75,48242,2048,2,0,160,6
10,1555999297784,1555999649388,0,246,65,48288,1996,0,0,160,6
0,1555999296654,1555999649440,0,936,59,48286,2078,3,0,160,6
15,1555999298302,1555999649484,0,21,79,48025,2083,0,0,160,6
1,1555999296758,1555999649490,0,950,72,48345,2064,3,0,161,6
11,1555999297888,1555999649561,0,145,66,48505,2037,0,0,161,6
14,1555999298199,1555999649631,0,18,55,48361,2070,0,0,161,6
12,1555999297990,1555999649640,0,37,63,48482,2102,0,0,161,7
16,1555999298405,1555999649654,0,24,76,48215,2019,0,0,160,6
8,1555999297577,1555999649675,0,466,54,48602,2045,1,0,162,6
18,1555999298611,1555999649768,0,19,69,48058,2064,0,0,160,6
6,1555999297274,1555999649788,0,751,55,48597,2178,2,0,161,7
17,1555999298506,1555999649804,0,22,56,48199,2093,0,0,160,6
21,1555999298918,1555999650057,0,22,58,48040,2058,0,0,160,6
20,1555999298817,1555999650204,0,23,70,48357,2017,0,0,161,6
19,1555999298715,1555999650450,0,25,65,48661,1998,0,0,162,6
23,1555999299122,1555999650755,0,13,54,48553,2060,0,0,161,6
22,1555999299021,1555999650755,0,20,71,48581,2099,0,0,161,6
24,1555999299225,1555999650875,0,17,52,48668,2017,0,0,162,6
30,1555999299837,1555999651283,0,24,48,48347,2072,0,0,161,6
26,1555999299431,1555999651291,0,20,81,48758,2030,0,0,162,6
27,1555999299533,1555999651291,0,18,50,48657,2074,0,0,162,6
31,1555999299939,1555999651299,0,19,70,48267,2082,0,0,160,6
28,1555999299636,1555999651324,0,23,43,48646,2054,0,0,162,6
25,1555999299327,1555999651367,0,23,68,48740,2259,0,0,162,7
29,1555999299737,1555999651454,0,14,60,48682,2043,0,0,162,6
33,1555999300146,1555999651665,0,13,82,48404,2061,0,0,161,6
37,1555999300554,1555999651941,0,18,67,48253,2089,0,0,160,6
32,1555999300042,1555999651967,0,18,54,48849,2080,0,0,162,6
36,1555999300451,1555999651989,0,20,69,48543,1980,0,0,161,6
34,1555999300249,1555999652033,0,18,60,48742,2038,0,0,162,6
35,1555999300349,1555999652095,0,19,50,48665,2042,0,0,162,6
38,1555999300658,1555999652270,0,21,54,48478,2131,0,0,161,7
41,1555999300967,1555999652367,0,21,61,48293,2083,0,0,160,6
39,1555999300761,1555999652588,0,16,75,48683,2106,0,0,162,7
44,1555999301275,1555999652827,0,27,61,48464,2023,0,0,161,6
42,1555999301072,1555999652848,0,23,60,48752,1980,0,0,162,6
40,1555999300865,1555999652904,0,16,66,48887,2135,0,0,162,7
45,1555999301379,1555999652918,0,11,57,48446,2091,0,0,161,6
46,1555999301482,1555999653038,0,22,58,48477,2058,0,0,161,6
43,1555999301173,1555999653088,0,20,77,48694,2212,0,0,162,7
48,1555999301686,1555999653406,0,12,63,48568,2119,0,0,161,7
51,1555999301999,1555999653516,0,21,52,48354,2178,0,0,161,7
47,1555999301583,1555999653588,0,15,83,48821,2115,0,0,162,7
49,1555999301791,1555999653630,0,17,62,48750,2043,0,0,162,6
50,1555999301895,1555999653823,0,25,63,48828,2009,0,0,162,6
52,1555999302103,1555999654127,0,17,69,49007,2002,0,0,163,6
57,1555999302623,1555999654238,0,24,62,48549,2046,0,0,161,6
53,1555999302207,1555999654274,0,20,60,48918,2114,0,0,163,7
54,1555999302311,1555999654474,0,15,80,48939,2101,0,0,163,7
56,1555999302521,1555999654562,0,19,86,48913,2074,0,0,163,6
61,1555999303035,1555999654739,0,18,62,48621,2098,0,0,162,6
58,1555999302727,1555999654784,0,20,69,48782,2226,0,0,162,7
55,1555999302416,1555999654833,0,25,62,49237,2134,0,0,164,7
59,1555999302828,1555999655054,0,17,53,49117,2110,0,0,163,7
60,1555999302933,1555999655143,0,20,85,49161,2005,0,0,163,6
65,1555999303450,1555999655368,0,18,85,48746,2062,0,0,162,6
63,1555999303244,1555999655458,0,24,53,49153,2057,0,0,163,6
62,1555999303140,1555999655475,0,26,70,49208,2090,0,0,164,6
68,1555999303757,1555999655770,0,32,58,48914,2074,0,0,163,6
64,1555999303348,1555999655940,0,21,82,49478,2132,0,0,164,7
66,1555999303551,1555999656038,0,16,55,49293,2169,0,0,164,7
70,1555999303965,1555999656138,0,19,60,49068,2090,0,0,163,6
67,1555999303655,1555999656274,0,19,65,49525,2023,0,0,165,6
73,1555999304275,1555999656500,0,21,58,49096,2056,0,0,163,6
72,1555999304171,1555999656507,0,29,48,49243,2079,0,0,164,6
69,1555999303860,1555999656542,0,22,87,49570,2060,0,0,165,6
71,1555999304067,1555999656625,0,20,59,49405,2095,0,0,164,6
75,1555999304483,1555999656667,0,16,59,49072,2100,0,0,163,7
76,1555999304585,1555999656793,0,19,51,49049,2053,0,0,163,6
74,1555999304378,1555999656810,0,22,67,49434,1964,0,0,164,6
78,1555999304790,1555999656984,0,17,46,49181,2012,0,0,163,6
77,1555999304689,1555999657183,0,26,55,49373,2111,0,0,164,7
83,1555999305306,1555999657405,0,19,51,49060,1967,0,0,163,6
79,1555999304894,1555999657422,0,13,50,49437,2040,0,0,164,6
82,1555999305203,1555999657475,0,20,55,49107,2118,0,0,163,7
84,1555999305409,1555999657543,0,16,55,48864,2153,0,0,162,7
80,1555999304998,1555999657589,0,30,53,49455,2084,0,0,164,6
85,1555999305512,1555999657762,0,18,57,48630,2544,0,0,162,8
81,1555999305101,1555999657838,0,20,67,49671,2042,0,0,165,6
87,1555999305719,1555999658025,0,20,50,49161,2123,0,0,163,7
88,1555999305823,1555999658100,0,13,52,49145,2095,0,0,163,6
89,1555999305927,1555999658257,0,20,54,49194,2081,0,0,163,6
86,1555999305615,1555999658274,0,20,62,49551,2069,0,0,165,6
90,1555999306028,1555999658319,0,15,66,49186,2033,0,0,163,6
91,1555999306131,1555999658573,0,21,68,49243,2136,0,0,164,7
93,1555999306336,1555999658688,0,24,70,49152,2151,0,0,163,7
92,1555999306234,1555999658840,0,19,57,49534,2028,0,0,165,6
94,1555999306440,1555999658855,0,17,50,49301,2038,0,0,164,6
97,1555999306752,1555999658888,0,20,62,48984,2118,0,0,163,7
96,1555999306648,1555999659076,0,17,61,49177,2186,0,0,163,7
99,1555999306953,1555999659088,0,18,63,48836,2251,0,0,162,7
95,1555999306545,1555999659206,0,21,59,49466,2151,0,0,164,7
102,1555999307255,1555999659421,0,37,64,49015,2102,0,0,163,7
100,1555999307054,1555999659483,0,24,53,49370,2020,0,0,164,6
98,1555999306853,1555999659530,0,27,52,49620,2013,0,0,165,6
101,1555999307155,1555999659537,0,24,63,49111,2165,0,0,163,7
103,1555999307357,1555999659821,0,21,52,49328,2083,0,0,164,6
107,1555999307771,1555999659905,0,15,62,48911,2186,0,0,163,7
105,1555999307565,1555999659910,0,15,51,49226,2053,0,0,164,6
104,1555999307460,1555999660121,0,20,61,49465,2155,0,0,164,7
110,1555999308080,1555999660279,0,17,57,49012,2143,0,0,163,7
106,1555999307667,1555999660387,0,23,58,49504,2155,0,0,165,7
111,1555999308183,1555999660406,0,17,60,48971,2145,0,0,163,7
108,1555999307875,1555999660460,0,19,58,49494,2094,0,0,164,6
109,1555999307980,1555999660646,0,11,64,49504,2098,0,0,165,6
112,1555999308288,1555999660741,0,25,67,49194,2187,0,0,163,7
114,1555999308490,1555999660827,0,11,58,49221,2078,0,0,164,6
117,1555999308798,1555999661031,0,21,57,49162,2063,0,0,163,6
