0,1558051604776,1558051945220,0,613,19,34755,4781,2,0,115,15
5,1558051605278,1558051945290,0,355,23,34738,4846,1,0,115,16
4,1558051605177,1558051945299,0,454,40,34786,4823,1,0,115,16
2,1558051604977,1558051945353,0,484,147,34781,4877,1,0,115,16
3,1558051605077,1558051945353,0,552,20,34736,4928,1,0,115,16
1,1558051604876,1558051945363,0,601,29,34757,4882,2,0,115,16
7,1558051605486,1558051945384,0,203,22,34728,4894,0,0,115,16
6,1558051605386,1558051945386,0,250,20,34791,4865,0,0,115,16
8,1558051605628,1558051945440,0,148,23,34781,4814,0,0,115,16
9,1558051605729,1558051945517,0,144,27,34750,4826,0,0,115,16
10,1558051605829,1558051945700,0,143,24,34778,4910,0,0,115,16
11,1558051605929,1558051945764,0,141,24,34655,4972,0,0,115,16
12,1558051606029,1558051945804,0,138,19,35014,4584,0,0,116,15
14,1558051606229,1558051945853,0,136,24,34732,4690,0,0,115,15
13,1558051606129,1558051945875,0,141,20,34689,4840,0,0,115,16
15,1558051606329,1558051946137,0,138,39,34828,4788,0,0,116,15
16,1558051606430,1558051946316,0,139,20,34725,4942,0,0,115,16
17,1558051606530,1558051946412,0,147,23,34759,4889,0,0,115,16
18,1558051606630,1558051946434,0,141,25,34924,4673,0,0,116,15
19,1558051606730,1558051946565,0,141,17,34920,4725,0,0,116,15
20,1558051606830,1558051946628,0,135,22,34913,4709,0,0,116,15
21,1558051606930,1558051946926,0,141,22,35098,4717,0,0,116,15
22,1558051607031,1558051946952,0,142,20,35076,4665,0,0,116,15
24,1558051607231,1558051946984,0,143,15,34848,4723,0,0,116,15
23,1558051607131,1558051947002,0,142,25,34962,4684,0,0,116,15
25,1558051607331,1558051947290,0,139,14,34913,4847,0,0,116,16
26,1558051607431,1558051947412,0,139,13,35029,4780,0,0,116,15
27,1558051607531,1558051947539,0,142,22,35031,4768,0,0,116,15
28,1558051607632,1558051947568,0,142,15,34918,4801,0,0,116,16
29,1558051607732,1558051947586,0,140,15,34862,4813,0,0,116,16
30,1558051607832,1558051947818,0,142,35,34891,4895,0,0,116,16
31,1558051607932,1558051947935,0,155,19,34929,4865,0,0,116,16
32,1558051608032,1558051948112,0,147,24,35066,4818,0,0,116,16
34,1558051608233,1558051948167,0,139,17,35156,4607,0,0,117,15
33,1558051608132,1558051948379,0,146,14,35155,4888,0,0,117,16
35,1558051608333,1558051948476,0,147,20,35222,4711,0,0,117,15
37,1558051608533,1558051948527,0,140,27,34991,4814,0,0,116,16
36,1558051608433,1558051948655,0,139,25,35226,4815,0,0,117,16
38,1558051608633,1558051948767,0,142,21,34959,4979,0,0,116,16
39,1558051608733,1558051948793,0,140,27,35122,4745,0,0,117,15
40,1558051608833,1558051948804,0,143,28,34899,4865,0,0,116,16
41,1558051608934,1558051948812,0,142,18,34930,4772,0,0,116,15
43,1558051609134,1558051948893,0,137,26,34727,4846,0,0,115,16
42,1558051609034,1558051949216,0,144,23,34937,5046,0,0,116,16
45,1558051609334,1558051949293,0,142,21,34858,4915,0,0,116,16
44,1558051609234,1558051949672,0,136,21,35426,4826,0,0,118,16
48,1558051609635,1558051949778,0,142,16,35084,4875,0,0,116,16
46,1558051609434,1558051949779,0,144,23,35363,4796,0,0,117,15
47,1558051609535,1558051949813,0,141,29,35390,4699,0,0,117,15
50,1558051609835,1558051949851,0,139,18,35081,4759,0,0,116,15
49,1558051609735,1558051950117,0,138,27,35370,4807,0,0,117,16
54,1558051610236,1558051950147,0,150,21,34801,4917,0,0,116,16
51,1558051609935,1558051950147,0,148,25,35042,4959,0,0,116,16
52,1558051610035,1558051950320,0,148,21,35128,4931,0,0,117,16
53,1558051610136,1558051950362,0,139,25,35003,5021,0,0,116,16
56,1558051610436,1558051950563,0,145,25,35267,4656,0,0,117,15
