23,1557811602368,1557812755505,0,401,66,637563,12729,0,0,1275,25
11,1557811601166,1557812755869,0,2809,6304,628965,13788,5,12,1257,27
4,1557811600464,1557812755978,0,1198,86,636143,16413,2,0,1272,32
10,1557811601065,1557812756023,0,8404,79,627822,14706,16,0,1255,29
21,1557811602168,1557812756108,0,396,143,636574,13894,0,0,1273,27
12,1557811601266,1557812756299,0,6964,78,632172,13317,13,0,1264,26
7,1557811600764,1557812756394,0,3090,147,633550,16824,6,0,1267,33
0,1557811599990,1557812756648,0,3841,71,635809,12314,7,0,1271,24
22,1557811602268,1557812756702,0,552,71,639176,11895,1,0,1278,23
19,1557811601967,1557812756714,0,1355,69,635760,15333,2,0,1271,30
6,1557811600664,1557812756723,0,10058,65,631005,12159,20,0,1262,24
25,1557811602568,1557812757017,0,2267,127,635408,14744,4,0,1270,29
8,1557811600865,1557812757283,0,5625,1733,631823,15102,11,3,1263,30
15,1557811601566,1557812757474,0,2972,351,634583,12690,5,0,1269,25
20,1557811602067,1557812757781,0,1273,68,633596,15182,2,0,1267,30
18,1557811601867,1557812760571,0,2198,63,638114,12504,4,0,1276,25
17,1557811601767,1557812760636,0,3651,65,639289,12935,7,0,1278,25
16,1557811601667,1557812760702,0,1651,134,639334,12565,3,0,1278,25
2,1557811600263,1557812760760,0,2112,76,640580,12407,4,0,1281,24
24,1557811602468,1557812760780,0,8725,68,633449,12355,17,0,1266,24
3,1557811600364,1557812760795,0,5200,71,639609,11739,10,0,1279,23
1,1557811600163,1557812760796,0,10663,71,632151,12686,21,0,1264,25
5,1557811600564,1557812760863,0,10568,101,632457,14664,21,0,1264,29
32,1557811603270,1557812761012,0,387,71,640026,12992,0,0,1280,25
9,1557811600965,1557812761119,0,3852,5898,632513,12725,7,11,1265,25
28,1557811602869,1557812761313,0,1164,59,640709,11092,2,0,1281,22
40,1557811604071,1557812761484,0,439,61,641498,12391,0,0,1282,24
36,1557811603671,1557812761484,0,997,68,639462,13240,1,0,1278,26
31,1557811603170,1557812762011,0,1241,65,638586,14659,2,0,1277,29
27,1557811602769,1557812762312,0,2399,1256,638953,13065,4,2,1277,26
29,1557811602969,1557812764194,0,1802,63,639686,14603,3,0,1279,29
34,1557811603470,1557812764367,0,4043,1959,635627,16939,8,3,1271,33
33,1557811603370,1557812764739,0,2984,62,637595,18102,5,0,1275,36
14,1557811601466,1557812764892,0,4798,66,639670,15589,9,0,1279,31
50,1557811605074,1557812764955,0,1150,580,640297,13265,2,1,1280,26
35,1557811603570,1557812765053,0,1369,73,645990,10920,2,0,1291,21
26,1557811602669,1557812765203,0,3004,63,640976,13841,6,0,1281,27
38,1557811603871,1557812765215,0,1387,1909,639917,15856,2,3,1279,31
49,1557811604973,1557812765516,0,355,72,644326,12229,0,0,1288,24
43,1557811604372,1557812767369,0,2011,52,644099,13488,4,0,1288,26
30,1557811603069,1557812767592,0,1967,72,644978,12310,3,0,1289,24
45,1557811604573,1557812767609,0,8108,94,637690,13340,16,0,1275,26
13,1557811601366,1557812767667,0,8872,78,637752,12963,17,0,1275,25
44,1557811604472,1557812767730,0,1707,110,642874,13427,3,0,1285,26
41,1557811604172,1557812768512,0,2355,63,644854,12019,4,0,1289,24
42,1557811604272,1557812769048,0,8221,74,638907,12831,16,0,1277,25
37,1557811603771,1557812770576,0,2634,65,641073,15577,5,0,1282,31
57,1557811605775,1557812770921,0,3347,68,641054,15701,6,0,1282,31
56,1557811605675,1557812770938,0,6050,78,641121,14184,12,0,1282,28
61,1557811606176,1557812770980,0,1333,136,647179,13332,2,0,1294,26
51,1557811605174,1557812770988,0,1740,54,644673,15520,3,0,1289,31
48,1557811604873,1557812770991,0,3727,60,646656,12170,7,0,1293,24
52,1557811605274,1557812771224,0,2426,1562,641776,16183,4,3,1283,32
39,1557811603971,1557812771228,0,6240,55,642961,13780,12,0,1285,27
59,1557811605976,1557812771314,0,1052,68,646145,14024,2,0,1292,28
47,1557811604773,1557812771535,0,2551,122,647616,13092,5,0,1295,26
63,1557811606377,1557812771795,0,1227,58,647883,12594,2,0,1295,25
46,1557811604673,1557812771797,0,8459,66,639050,16939,16,0,1278,33
53,1557811605374,1557812772139,0,648,78,646120,15801,1,0,1292,31
65,1557811606577,1557812773767,0,1297,68,650370,12170,2,0,1300,24
60,1557811606076,1557812773832,0,2676,63,648351,12959,5,0,1296,25
58,1557811605876,1557812774161,0,2270,71,646221,15220,4,0,1292,30
71,1557811607178,1557812774265,0,1892,102,649624,11552,3,0,1299,23
68,1557811606878,1557812774406,0,6664,75,644295,13568,13,0,1288,27
62,1557811606276,1557812774462,0,2754,75,646445,15877,5,0,1292,31
73,1557811607379,1557812774646,0,807,48,646566,15966,1,0,1293,31
