1366,1558406368583,1558406501283,300,0,0,0,0,-1,-1,-1,-1
1352,1558406368441,1558406501283,300,0,0,0,0,-1,-1,-1,-1
2949,1558406384716,1558406515614,300,0,0,0,0,-1,-1,-1,-1
2942,1558406384645,1558406515614,300,0,0,0,0,-1,-1,-1,-1
2467,1558406379819,1558406517679,300,0,0,0,0,-1,-1,-1,-1
2458,1558406379728,1558406517688,300,0,0,0,0,-1,-1,-1,-1
1643,1558406371409,1558406517688,300,0,0,0,0,-1,-1,-1,-1
2460,1558406379748,1558406517689,300,0,0,0,0,-1,-1,-1,-1
2463,1558406379778,1558406517693,300,0,0,0,0,-1,-1,-1,-1
2641,1558406381581,1558406517710,300,0,0,0,0,-1,-1,-1,-1
30,1558406354717,1558406731397,0,1237,18,66044,9273,4,0,220,30
35,1558406354768,1558406731471,0,1064,15,66149,9407,3,0,220,31
128,1558406355752,1558406731498,0,510,28,65980,9179,1,0,219,30
125,1558406355721,1558406731538,0,510,26,65591,9536,1,0,218,31
43,1558406354850,1558406731542,0,972,20,66231,9445,3,0,220,31
81,1558406355261,1558406731560,0,709,24,66002,9514,2,0,220,31
101,1558406355476,1558406731561,0,601,17,65983,9424,2,0,219,31
21,1558406354624,1558406731569,0,1293,30,65907,9635,4,0,219,32
60,1558406355023,1558406731652,0,680,18,66352,9444,2,0,221,31
94,1558406355405,1558406731703,0,665,24,66035,9477,2,0,220,31
38,1558406354799,1558406731728,0,1031,24,66164,9695,3,0,220,32
47,1558406354891,1558406731771,0,1207,26,66165,9340,4,0,220,31
114,1558406355609,1558406731772,0,527,25,66136,9377,1,0,220,31
103,1558406355496,1558406731782,0,591,28,66096,9444,1,0,220,31
23,1558406354643,1558406731786,0,1289,27,66180,9471,4,0,220,31
132,1558406355792,1558406731813,0,469,15,65613,9854,1,0,218,32
117,1558406355640,1558406731884,0,537,82,66211,9261,1,0,220,30
46,1558406354881,1558406731902,0,886,26,66427,9564,2,0,221,31
85,1558406355313,1558406731903,0,684,26,66221,9586,2,0,220,31
82,1558406355269,1558406731915,0,710,26,66286,9500,2,0,220,31
31,1558406354728,1558406731915,0,1137,33,66278,9642,3,0,220,32
122,1558406355691,1558406731922,0,535,27,65765,9476,1,0,219,31
39,1558406354809,1558406731958,0,976,18,66841,9163,3,0,222,30
58,1558406355003,1558406732023,0,728,27,66693,9381,2,0,222,31
18,1558406354591,1558406732027,0,1272,25,66164,9603,4,0,220,32
34,1558406354758,1558406732054,0,1120,34,66090,9604,3,0,220,32
90,1558406355364,1558406732058,0,647,23,66727,9172,2,0,222,30
24,1558406354654,1558406732058,0,1213,19,66898,9188,4,0,222,30
115,1558406355619,1558406732066,0,530,27,65590,9851,1,0,218,32
54,1558406354962,1558406732067,0,761,13,66319,9479,2,0,221,31
136,1558406355833,1558406732078,0,455,33,66014,9337,1,0,220,31
28,1558406354697,1558406732085,0,1185,28,66125,9685,3,0,220,32
92,1558406355384,1558406732106,0,674,27,66692,9137,2,0,222,30
40,1558406354820,1558406732166,0,967,19,66469,9526,3,0,221,31
29,1558406354707,1558406732200,0,1197,28,66296,9530,3,0,220,31
112,1558406355588,1558406732211,0,538,29,65761,9853,1,0,219,32
88,1558406355344,1558406732236,0,651,35,66345,9466,2,0,221,31
124,1558406355711,1558406732259,0,518,25,66161,9483,1,0,220,31
45,1558406354871,1558406732305,0,865,19,66817,9327,2,0,222,31
84,1558406355303,1558406732308,0,691,20,65954,9887,2,0,219,32
62,1558406355044,1558406732310,0,678,26,66593,9524,2,0,221,31
3,1558406354439,1558406732311,0,1280,24,66454,9472,4,0,221,31
33,1558406354748,1558406732322,0,1110,23,66375,9681,3,0,221,32
1,1558406354418,1558406732382,0,1220,28,66550,9467,4,0,221,31
2,1558406354428,1558406732383,0,1244,21,66388,9547,4,0,221,31
91,1558406355374,1558406732397,0,647,27,66390,9667,2,0,221,32
216,1558406356661,1558406732401,0,420,39,65854,9398,1,0,219,31
76,1558406355188,1558406732401,0,1690,30,65929,9537,5,0,219,31
168,1558406356173,1558406732403,0,341,26,66320,9505,1,0,221,31
99,1558406355456,1558406732421,0,617,24,66330,9608,2,0,221,32
44,1558406354861,1558406732440,0,894,29,66782,9393,2,0,222,31
12,1558406354530,1558406732444,0,1213,37,66709,9509,4,0,222,31
111,1558406355578,1558406732445,0,561,34,66186,9705,1,0,220,32
42,1558406354840,1558406732456,0,953,29,66484,9585,3,0,221,31
224,1558406356742,1558406732458,0,396,27,65876,9379,1,0,219,31
36,1558406354779,1558406732479,0,1058,21,66591,9680,3,0,221,32
144,1558406355914,1558406732485,0,460,99,66580,9390,1,0,221,31
133,1558406355803,1558406732486,0,467,29,66433,9464,1,0,221,31
134,1558406355813,1558406732525,0,456,27,53185,22725,1,0,177,75
141,1558406355884,1558406732526,0,408,27,66598,9428,1,0,221,31
89,1558406355354,1558406732526,0,662,39,66688,9461,2,0,222,31
11,1558406354520,1558406732528,0,1287,17,66437,9731,4,0,221,32
80,1558406355245,1558406732530,0,791,25,66592,9436,2,0,221,31
78,1558406355217,1558406732544,0,736,23,66760,9483,2,0,222,31
130,1558406355772,1558406732544,0,480,27,66691,9310,1,0,222,31
98,1558406355446,1558406732547,0,624,24,66640,9452,2,0,222,31
68,1558406355104,1558406732548,0,616,24,66905,9483,2,0,223,31
87,1558406355333,1558406732570,0,673,32,66526,9688,2,0,221,32
