3,1549011684043,1549012003468,0,3568,31,15116,545,11,0,50,1
2,1549011683935,1549012003476,0,4081,29,14481,669,13,0,48,2
5,1549011684259,1549012003556,0,3385,41,15175,657,11,0,50,2
8,1549011684581,1549012003888,0,3336,25,15316,581,11,0,51,1
9,1549011684690,1549012003991,0,3338,28,15302,566,11,0,51,1
7,1549011684475,1549012004001,0,3380,47,15522,538,11,0,51,1
12,1549011684993,1549012004004,0,3769,29,14600,569,12,0,48,1
6,1549011684363,1549012004004,0,3614,30,15374,581,12,0,51,1
10,1549011684793,1549012005062,0,3699,35,15904,547,12,0,53,1
4,1549011684149,1549012005074,0,3751,24,16287,644,12,0,54,2
0,1549011683635,1549012005080,0,3563,28,16516,688,11,0,55,2
1,1549011683828,1549012005105,0,3956,39,16210,621,13,0,54,2
20,1549011685797,1549012006098,0,4356,31,15349,510,14,0,51,1
14,1549011685195,1549012006110,0,3895,25,16154,640,12,0,53,2
19,1549011685697,1549012006117,0,4399,23,15443,498,14,0,51,1
11,1549011684893,1549012006120,0,3594,30,16736,677,11,0,55,2
15,1549011685295,1549012006133,0,4025,27,16086,592,13,0,53,1
18,1549011685597,1549012006284,0,4287,29,15904,437,14,0,53,1
23,1549011686098,1549012006736,0,5065,19,14895,630,16,0,49,2
25,1549011686303,1549012006738,0,5245,29,14664,457,17,0,48,1
28,1549011686603,1549012007075,0,5234,25,14568,592,17,0,48,1
21,1549011685897,1549012007169,0,4540,23,16042,637,15,0,53,2
16,1549011685395,1549012007185,0,4212,36,16839,602,14,0,56,2
17,1549011685496,1549012007204,0,4270,26,16775,600,14,0,55,2
13,1549011685094,1549012007207,0,3897,26,17502,500,12,0,58,1
32,1549011687004,1549012007785,0,5559,30,14691,478,18,0,48,1
22,1549011685997,1549012007786,0,4606,20,16659,466,15,0,55,1
30,1549011686804,1549012008075,0,5587,34,15101,509,18,0,50,1
31,1549011686904,1549012008319,0,5491,34,15362,510,18,0,51,1
29,1549011686703,1549012008320,0,5583,29,15423,514,18,0,51,1
24,1549011686198,1549012008331,0,5123,25,16270,613,17,0,54,2
36,1549011687408,1549012009364,0,5860,21,15471,561,19,0,51,1
27,1549011686503,1549012009373,0,6430,28,15801,546,21,0,52,1
26,1549011686403,1549012009376,0,5317,23,16866,661,17,0,56,2
43,1549011688112,1549012009880,0,5870,27,15237,605,19,0,50,2
50,1549011688816,1549012010214,0,5836,29,15042,456,19,0,50,1
46,1549011688418,1549012010294,0,6905,28,14375,535,23,0,47,1
51,1549011688916,1549012010300,0,5905,18,14824,548,19,0,49,1
47,1549011688516,1549012010412,0,5968,27,15294,579,19,0,50,1
42,1549011688012,1549012010418,0,5917,28,15703,570,19,0,52,1
40,1549011687811,1549012010432,0,5957,18,16031,590,19,0,53,1
44,1549011688212,1549012010434,0,5945,34,15446,685,19,0,51,2
35,1549011687308,1549012010444,0,5858,20,16534,675,19,0,55,2
38,1549011687611,1549012010451,0,6036,20,16176,575,20,0,53,1
33,1549011687104,1549012010454,0,5702,25,17007,524,19,0,56,1
37,1549011687509,1549012010458,0,5930,32,16417,548,19,0,54,1
58,1549011689618,1549012010826,0,6044,21,14550,569,20,0,48,1
45,1549011688312,1549012010927,0,6066,25,15978,508,20,0,53,1
39,1549011687711,1549012011315,0,7166,49,15704,656,23,0,52,2
69,1549011690724,1549012011440,0,5837,30,14382,443,19,0,47,1
34,1549011687205,1549012011873,0,8782,19,15228,596,29,0,50,1
63,1549011690120,1549012011874,0,5922,26,15129,652,19,0,50,2
65,1549011690323,1549012011972,0,6008,22,14918,646,20,0,49,2
61,1549011689920,1549012012483,0,7351,42,14582,550,24,0,48,1
52,1549011689017,1549012012629,0,6026,37,16719,654,20,0,55,2
54,1549011689217,1549012012691,0,6110,22,16647,606,20,0,55,2
53,1549011689117,1549012012692,0,5875,27,16979,665,19,0,56,2
41,1549011687911,1549012012692,0,6798,25,17195,583,22,0,57,1
74,1549011691224,1549012013019,0,5989,22,15261,494,19,0,50,1
59,1549011689719,1549012013447,0,8920,29,14258,504,29,0,47,1
67,1549011690523,1549012013621,0,6035,29,16282,576,20,0,54,1
83,1549011692129,1549012013633,0,5858,44,15092,488,19,0,50,1
70,1549011690824,1549012013675,0,5956,28,16134,649,19,0,53,2
84,1549011692231,1549012014500,0,5866,28,15545,792,19,0,51,2
85,1549011692332,1549012014673,0,5927,19,15772,598,19,0,52,1
77,1549011691528,1549012014719,0,6074,183,16311,597,20,0,54,1
68,1549011690623,1549012014724,0,6370,29,16951,645,21,0,56,2
75,1549011691327,1549012014781,0,5999,22,16671,672,19,0,55,2
96,1549011693434,1549012015097,0,5970,27,15061,579,19,0,50,1
86,1549011692432,1549012015192,0,5935,26,16267,513,19,0,54,1
94,1549011693233,1549012015711,0,6011,27,15804,618,20,0,52,2
90,1549011692833,1549012015728,0,5754,37,16456,613,19,0,54,2
88,1549011692632,1549012015762,0,5893,24,16420,689,19,0,54,2
91,1549011692933,1549012015892,0,6039,32,16265,590,20,0,54,1
80,1549011691828,1549012015945,0,5981,22,17406,513,19,0,58,1
99,1549011693734,1549012016144,0,7108,27,14746,488,23,0,49,1
107,1549011694536,1549012016145,0,5978,23,14980,584,19,0,49,1
102,1549011694035,1549012016236,0,5973,22,15576,589,19,0,51,1
119,1549011695739,1549012016588,0,5887,27,14365,536,19,0,47,1
116,1549011695438,1549012016591,0,5903,39,14612,551,19,0,48,1
73,1549011691124,1549012016865,0,9048,27,15927,643,30,0,53,2
71,1549011690924,1549012016870,0,8973,29,16323,595,29,0,54,1
89,1549011692732,1549012017212,0,9173,31,14656,578,30,0,48,1
60,1549011689820,1549012017674,0,12300,25,14954,540,41,0,49,1
100,1549011693835,1549012017927,0,6846,23,16377,754,22,0,54,2
82,1549011692029,1549012017980,0,9196,30,16078,564,30,0,53,1
98,1549011693634,1549012017981,0,6934,27,16721,593,23,0,55,1
106,1549011694436,1549012017984,0,5960,29,16867,655,19,0,56,2
55,1549011689318,1549012018679,0,13558,26,15196,560,45,0,50,1
138,1549011697650,1549012018679,0,5809,29,14555,582,19,0,48,1
129,1549011696748,1549012018955,0,5856,20,15543,613,19,0,51,2
128,1549011696648,1549012018969,0,5903,46,15804,540,19,0,52,1
127,1549011696548,1549012018972,0,5894,21,15877,595,19,0,52,1
115,1549011695338,1549012019303,0,8891,23,14448,561,29,0,48,1
76,1549011691427,1549012019479,0,13130,29,14282,573,43,0,47,1
109,1549011694737,1549012019583,0,7329,30,16944,512,24,0,56,1
124,1549011696240,1549012020007,0,6856,31,16266,588,22,0,54,1
142,1549011698053,1549012020016,0,5953,20,15455,492,19,0,51,1
64,1549011690223,1549012020021,0,12435,27,16618,621,41,0,55,2
62,1549011690020,1549012020063,0,13011,28,16308,595,43,0,54,1
130,1549011696848,1549012020079,0,5975,28,16560,644,19,0,55,2
120,1549011695839,1549012020343,0,8941,29,14962,521,29,0,49,1
103,1549011694135,1549012020948,0,10035,27,16140,584,33,0,53,1
123,1549011696140,1549012020987,0,8700,27,15425,675,29,0,51,2
104,1549011694235,1549012021044,0,9827,29,16196,738,32,0,53,2
78,1549011691628,1549012021074,0,13042,16,15682,613,43,0,52,2
140,1549011697852,1549012021124,0,5938,22,16619,609,19,0,55,2
135,1549011697349,1549012021127,0,5896,25,17084,569,19,0,56,1
144,1549011698258,1549012021130,0,5969,20,16223,571,19,0,54,1
164,1549011700264,1549012022062,0,5983,25,15215,533,19,0,50,1
155,1549011699362,1549012022175,0,5843,28,16293,623,19,0,54,2
79,1549011691728,1549012022176,0,12879,28,16807,691,42,0,56,2
121,1549011695939,1549012022176,0,9427,29,16158,552,31,0,53,1
171,1549011700966,1549012022431,0,5930,26,14963,519,19,0,49,1
141,1549011697953,1549012023144,0,8773,36,15662,671,29,0,52,2
95,1549011693334,1549012023203,0,13182,28,15973,597,43,0,53,1
147,1549011698558,1549012023215,0,7855,24,16107,585,26,0,53,1
173,1549011701166,1549012023331,0,6862,53,14682,531,22,0,48,1
143,1549011698157,1549012023575,0,10141,42,14726,488,33,0,49,1
167,1549011700565,1549012024155,0,6880,29,15899,751,22,0,52,2
150,1549011698861,1549012024179,0,8856,19,15632,627,29,0,52,2
172,1549011701066,1549012024260,0,5943,22,16441,698,19,0,54,2
165,1549011700364,1549012024263,0,7085,28,16145,622,23,0,53,2
166,1549011700464,1549012024395,0,9039,38,14188,635,30,0,47,2
175,1549011701366,1549012024621,0,7760,33,14933,489,25,0,49,1
