9,1549261820685,1549262135846,0,738,28,13720,586,2,0,45,1
11,1549261820949,1549262135864,0,541,32,13697,538,1,0,45,1
8,1549261820579,1549262135939,0,876,33,13755,621,2,0,45,2
7,1549261820467,1549262135943,0,1045,33,13815,542,3,0,46,1
6,1549261820359,1549262135949,0,1165,25,13841,516,3,0,46,1
13,1549261821249,1549262136011,0,344,31,13566,492,1,0,45,1
1,1549261819831,1549262136011,0,1319,22,13899,542,4,0,46,1
10,1549261820791,1549262136019,0,691,19,13875,546,2,0,46,1
15,1549261821488,1549262136051,0,332,34,13608,481,1,0,45,1
4,1549261820140,1549262136056,0,1335,18,13619,514,4,0,45,1
0,1549261819723,1549262136059,0,1300,26,13768,478,4,0,45,1
3,1549261820037,1549262136061,0,1323,39,13718,583,4,0,45,1
2,1549261819936,1549262136127,0,1345,28,13739,507,4,0,45,1
14,1549261821384,1549262136171,0,333,32,13794,490,1,0,45,1
16,1549261821577,1549262136276,0,385,24,13753,505,1,0,45,1
12,1549261821054,1549262136280,0,469,59,14133,518,1,0,47,1
18,1549261821783,1549262136288,0,329,30,13623,493,1,0,45,1
5,1549261820253,1549262136291,0,1269,33,13893,641,4,0,46,2
17,1549261821677,1549262136291,0,309,26,13713,530,1,0,45,1
19,1549261821891,1549262136503,0,329,26,13732,458,1,0,45,1
20,1549261821991,1549262136547,0,331,31,13593,565,1,0,45,1
22,1549261822192,1549262136896,0,308,31,13729,590,1,0,45,1
21,1549261822092,1549262136916,0,318,29,13896,529,1,0,46,1
23,1549261822292,1549262137034,0,324,17,13683,499,1,0,45,1
25,1549261822499,1549262137068,0,321,22,13584,567,1,0,45,1
26,1549261822599,1549262137095,0,302,26,13608,478,1,0,45,1
24,1549261822392,1549262137112,0,320,28,13697,462,1,0,45,1
27,1549261822699,1549262137215,0,304,26,13598,551,1,0,45,1
28,1549261822800,1549262137351,0,314,23,13540,642,1,0,45,2
29,1549261822900,1549262137367,0,313,32,13588,509,1,0,45,1
31,1549261823100,1549262137949,0,305,26,13837,661,1,0,46,2
30,1549261823000,1549262137949,0,309,30,14056,515,1,0,46,1
33,1549261823301,1549262138005,0,304,17,13708,638,1,0,45,2
35,1549261823501,1549262138122,0,316,26,13671,551,1,0,45,1
36,1549261823601,1549262138154,0,318,27,13594,498,1,0,45,1
32,1549261823200,1549262138353,0,307,23,14057,525,1,0,46,1
37,1549261823702,1549262138372,0,308,30,13733,578,1,0,45,1
