45,1558314102075,1558314234129,300,0,0,0,0,-1,-1,-1,-1
48,1558314102105,1558314234129,300,0,0,0,0,-1,-1,-1,-1
233,1558314104048,1558314236187,300,0,0,0,0,-1,-1,-1,-1
245,1558314104170,1558314236196,300,0,0,0,0,-1,-1,-1,-1
125,1558314102953,1558314236204,300,0,0,0,0,-1,-1,-1,-1
239,1558314104109,1558314236205,300,0,0,0,0,-1,-1,-1,-1
331,1558314105043,1558314236205,300,0,0,0,0,-1,-1,-1,-1
246,1558314104180,1558314236223,300,0,0,0,0,-1,-1,-1,-1
243,1558314104150,1558314236232,300,0,0,0,0,-1,-1,-1,-1
225,1558314103967,1558314238224,300,0,0,0,0,-1,-1,-1,-1
348,1558314105215,1558314238268,300,0,0,0,0,-1,-1,-1,-1
457,1558314106321,1558314238268,300,0,0,0,0,-1,-1,-1,-1
277,1558314104495,1558314238269,300,0,0,0,0,-1,-1,-1,-1
425,1558314105997,1558314238269,300,0,0,0,0,-1,-1,-1,-1
380,1558314105540,1558314238269,300,0,0,0,0,-1,-1,-1,-1
352,1558314105256,1558314238269,300,0,0,0,0,-1,-1,-1,-1
341,1558314105144,1558314238269,300,0,0,0,0,-1,-1,-1,-1
399,1558314105732,1558314238269,300,0,0,0,0,-1,-1,-1,-1
534,1558314107102,1558314238269,300,0,0,0,0,-1,-1,-1,-1
483,1558314106585,1558314238270,300,0,0,0,0,-1,-1,-1,-1
460,1558314106352,1558314238270,300,0,0,0,0,-1,-1,-1,-1
418,1558314105926,1558314238270,300,0,0,0,0,-1,-1,-1,-1
167,1558314103379,1558314238271,300,0,0,0,0,-1,-1,-1,-1
391,1558314105651,1558314238272,300,0,0,0,0,-1,-1,-1,-1
672,1558314108501,1558314240280,300,0,0,0,0,-1,-1,-1,-1
555,1558314107315,1558314240280,300,0,0,0,0,-1,-1,-1,-1
722,1558314109008,1558314240281,300,0,0,0,0,-1,-1,-1,-1
773,1558314109525,1558314240281,300,0,0,0,0,-1,-1,-1,-1
764,1558314109433,1558314240281,300,0,0,0,0,-1,-1,-1,-1
590,1558314107670,1558314240281,300,0,0,0,0,-1,-1,-1,-1
608,1558314107852,1558314240282,300,0,0,0,0,-1,-1,-1,-1
765,1558314109443,1558314240283,300,0,0,0,0,-1,-1,-1,-1
666,1558314108440,1558314240283,300,0,0,0,0,-1,-1,-1,-1
770,1558314109494,1558314240284,300,0,0,0,0,-1,-1,-1,-1
256,1558314104282,1558314240284,300,0,0,0,0,-1,-1,-1,-1
15,1558314101762,1558314240284,300,0,0,0,0,-1,-1,-1,-1
945,1558314111355,1558314242320,300,0,0,0,0,-1,-1,-1,-1
974,1558314111649,1558314242321,300,0,0,0,0,-1,-1,-1,-1
825,1558314110052,1558314242324,300,0,0,0,0,-1,-1,-1,-1
813,1558314109930,1558314242325,300,0,0,0,0,-1,-1,-1,-1
901,1558314110823,1558314242325,300,0,0,0,0,-1,-1,-1,-1
942,1558314111324,1558314242325,300,0,0,0,0,-1,-1,-1,-1
1027,1558314112186,1558314244369,300,0,0,0,0,-1,-1,-1,-1
921,1558314111112,1558314244369,300,0,0,0,0,-1,-1,-1,-1
1024,1558314112156,1558314244369,300,0,0,0,0,-1,-1,-1,-1
1131,1558314113240,1558314244369,300,0,0,0,0,-1,-1,-1,-1
1026,1558314112176,1558314244370,300,0,0,0,0,-1,-1,-1,-1
1132,1558314113250,1558314244370,300,0,0,0,0,-1,-1,-1,-1
1105,1558314112977,1558314244370,300,0,0,0,0,-1,-1,-1,-1
82,1558314102456,1558314244370,300,0,0,0,0,-1,-1,-1,-1
1137,1558314113301,1558314244370,300,0,0,0,0,-1,-1,-1,-1
1100,1558314112926,1558314244371,300,0,0,0,0,-1,-1,-1,-1
1019,1558314112105,1558314244372,300,0,0,0,0,-1,-1,-1,-1
1013,1558314112044,1558314244373,300,0,0,0,0,-1,-1,-1,-1
1088,1558314112804,1558314244373,300,0,0,0,0,-1,-1,-1,-1
1133,1558314113260,1558314244373,300,0,0,0,0,-1,-1,-1,-1
1102,1558314112946,1558314244373,300,0,0,0,0,-1,-1,-1,-1
798,1558314109778,1558314244374,300,0,0,0,0,-1,-1,-1,-1
1045,1558314112368,1558314244374,300,0,0,0,0,-1,-1,-1,-1
1034,1558314112257,1558314244375,300,0,0,0,0,-1,-1,-1,-1
1097,1558314112895,1558314244375,300,0,0,0,0,-1,-1,-1,-1
132,1558314103024,1558314244375,300,0,0,0,0,-1,-1,-1,-1
992,1558314111831,1558314246417,300,0,0,0,0,-1,-1,-1,-1
1238,1558314114324,1558314246417,300,0,0,0,0,-1,-1,-1,-1
1370,1558314115664,1558314246417,300,0,0,0,0,-1,-1,-1,-1
996,1558314111872,1558314246418,300,0,0,0,0,-1,-1,-1,-1
1322,1558314115178,1558314246418,300,0,0,0,0,-1,-1,-1,-1
937,1558314111274,1558314246418,300,0,0,0,0,-1,-1,-1,-1
1232,1558314114264,1558314246418,300,0,0,0,0,-1,-1,-1,-1
1206,1558314114000,1558314246419,300,0,0,0,0,-1,-1,-1,-1
1022,1558314112135,1558314246419,300,0,0,0,0,-1,-1,-1,-1
1376,1558314115725,1558314246419,300,0,0,0,0,-1,-1,-1,-1
1248,1558314114426,1558314246420,300,0,0,0,0,-1,-1,-1,-1
1226,1558314114203,1558314246420,300,0,0,0,0,-1,-1,-1,-1
605,1558314107822,1558314246420,300,0,0,0,0,-1,-1,-1,-1
1163,1558314113564,1558314246420,300,0,0,0,0,-1,-1,-1,-1
1296,1558314114912,1558314246420,300,0,0,0,0,-1,-1,-1,-1
