2511,1557987205874,1557987237273,500,0,0,0,0,-1,-1,-1,-1
2614,1557987216208,1557987247000,500,0,0,0,0,-1,-1,-1,-1
2734,1557987228241,1557987250331,500,0,0,0,0,-1,-1,-1,-1
2752,1557987230052,1557987255703,500,0,0,0,0,-1,-1,-1,-1
2606,1557987215407,1557987260824,500,0,0,0,0,-1,-1,-1,-1
2669,1557987221726,1557987260843,500,0,0,0,0,-1,-1,-1,-1
2817,1557987236590,1557987262871,500,0,0,0,0,-1,-1,-1,-1
2812,1557987236089,1557987267735,500,0,0,0,0,-1,-1,-1,-1
2521,1557987206876,1557987270296,500,0,0,0,0,-1,-1,-1,-1
2745,1557987229351,1557987272600,500,0,0,0,0,-1,-1,-1,-1
2735,1557987228341,1557987274647,500,0,0,0,0,-1,-1,-1,-1
2927,1557987247645,1557987281303,500,0,0,0,0,-1,-1,-1,-1
2842,1557987239103,1557987281303,500,0,0,0,0,-1,-1,-1,-1
2789,1557987233778,1557987297076,500,0,0,0,0,-1,-1,-1,-1
2660,1557987220824,1557987298356,500,0,0,0,0,-1,-1,-1,-1
2788,1557987233678,1557987298356,500,0,0,0,0,-1,-1,-1,-1
2807,1557987235589,1557987299091,500,0,0,0,0,-1,-1,-1,-1
2919,1557987246844,1557987307159,500,0,0,0,0,-1,-1,-1,-1
2939,1557987248846,1557987313446,500,0,0,0,0,-1,-1,-1,-1
2909,1557987245834,1557987315508,500,0,0,0,0,-1,-1,-1,-1
2868,1557987241725,1557987319347,500,0,0,0,0,-1,-1,-1,-1
2790,1557987233878,1557987319348,500,0,0,0,0,-1,-1,-1,-1
2970,1557987251962,1557987319447,500,0,0,0,0,-1,-1,-1,-1
2958,1557987250751,1557987321340,500,0,0,0,0,-1,-1,-1,-1
2800,1557987234888,1557987329432,500,0,0,0,0,-1,-1,-1,-1
2858,1557987240723,1557987337267,500,0,0,0,0,-1,-1,-1,-1
2514,1557987206175,1557987337879,500,0,0,0,0,-1,-1,-1,-1
2873,1557987242225,1557987338803,500,0,0,0,0,-1,-1,-1,-1
2853,1557987240214,1557987338804,500,0,0,0,0,-1,-1,-1,-1
2905,1557987245434,1557987343767,500,0,0,0,0,-1,-1,-1,-1
2947,1557987249648,1557987343767,500,0,0,0,0,-1,-1,-1,-1
2764,1557987231260,1557987343768,500,0,0,0,0,-1,-1,-1,-1
2655,1557987220324,1557987346737,500,0,0,0,0,-1,-1,-1,-1
2620,1557987216809,1557987350168,500,0,0,0,0,-1,-1,-1,-1
2597,1557987214506,1557987354263,500,0,0,0,0,-1,-1,-1,-1
2681,1557987222927,1557987356311,500,0,0,0,0,-1,-1,-1,-1
2652,1557987220023,1557987356312,500,0,0,0,0,-1,-1,-1,-1
2682,1557987223028,1557987356312,500,0,0,0,0,-1,-1,-1,-1
2805,1557987235388,1557987363173,500,0,0,0,0,-1,-1,-1,-1
2749,1557987229751,1557987364503,500,0,0,0,0,-1,-1,-1,-1
2775,1557987232361,1557987364504,500,0,0,0,0,-1,-1,-1,-1
2757,1557987230552,1557987364504,500,0,0,0,0,-1,-1,-1,-1
2767,1557987231560,1557987364505,500,0,0,0,0,-1,-1,-1,-1
2716,1557987226432,1557987366551,500,0,0,0,0,-1,-1,-1,-1
2720,1557987226833,1557987366552,500,0,0,0,0,-1,-1,-1,-1
2763,1557987231160,1557987366552,500,0,0,0,0,-1,-1,-1,-1
2755,1557987230352,1557987366553,500,0,0,0,0,-1,-1,-1,-1
2661,1557987220925,1557987366553,500,0,0,0,0,-1,-1,-1,-1
2813,1557987236190,1557987370648,500,0,0,0,0,-1,-1,-1,-1
2738,1557987228650,1557987370648,500,0,0,0,0,-1,-1,-1,-1
2844,1557987239312,1557987372696,500,0,0,0,0,-1,-1,-1,-1
2870,1557987241925,1557987374744,500,0,0,0,0,-1,-1,-1,-1
2896,1557987244532,1557987376792,500,0,0,0,0,-1,-1,-1,-1
2913,1557987246235,1557987378840,500,0,0,0,0,-1,-1,-1,-1
2874,1557987242326,1557987378840,500,0,0,0,0,-1,-1,-1,-1
2846,1557987239513,1557987378840,500,0,0,0,0,-1,-1,-1,-1
2831,1557987237999,1557987378841,500,0,0,0,0,-1,-1,-1,-1
2895,1557987244432,1557987380888,500,0,0,0,0,-1,-1,-1,-1
2974,1557987252372,1557987384983,500,0,0,0,0,-1,-1,-1,-1
2730,1557987227840,1557987425943,500,0,0,0,0,-1,-1,-1,-1
2880,1557987242926,1557987444376,500,0,0,0,0,-1,-1,-1,-1
2700,1557987224830,1557987491479,500,0,0,0,0,-1,-1,-1,-1
2806,1557987235489,1557987501720,500,0,0,0,0,-1,-1,-1,-1
2808,1557987235689,1557987501721,500,0,0,0,0,-1,-1,-1,-1
2803,1557987235188,1557987501721,500,0,0,0,0,-1,-1,-1,-1
2848,1557987239713,1557987505815,500,0,0,0,0,-1,-1,-1,-1
2951,1557987250048,1557987516056,500,0,0,0,0,-1,-1,-1,-1
2794,1557987234279,1557987630743,500,0,0,0,0,-1,-1,-1,-1
2787,1557987233570,1557987630744,500,0,0,0,0,-1,-1,-1,-1
5,1557986954774,1557987708689,0,340,28,246883,6619,0,0,493,13
4,1557986954673,1557987708782,0,430,46,246843,6758,0,0,493,13
0,1557986954273,1557987708793,0,584,29,246952,6689,1,0,493,13
8,1557986955074,1557987708872,0,147,37,246959,6570,0,0,493,13
2,1557986954473,1557987708951,0,612,29,247091,6563,1,0,494,13
6,1557986954874,1557987709043,0,212,38,247053,6753,0,0,494,13
3,1557986954573,1557987709104,0,528,37,247175,6635,1,0,494,13
7,1557986954974,1557987709217,0,162,40,247326,6577,0,0,494,13
9,1557986955174,1557987709252,0,168,26,247338,6513,0,0,494,13
1,1557986954373,1557987709281,0,613,30,247443,6563,1,0,494,13
10,1557986955275,1557987709339,0,169,29,246984,6832,0,0,493,13
11,1557986955375,1557987709636,0,162,33,247183,6804,0,0,494,13
12,1557986955475,1557987709733,0,144,44,247198,6843,0,0,494,13
13,1557986955575,1557987709925,0,151,32,247527,6602,0,0,495,13
14,1557986955675,1557987710021,0,142,29,247445,6653,0,0,494,13
15,1557986955775,1557987710225,0,151,31,247323,6867,0,0,494,13
16,1557986955875,1557987710389,0,152,37,247607,6680,0,0,495,13
17,1557986955976,1557987710524,0,145,26,247598,6738,0,0,495,13
18,1557986956076,1557987710671,0,145,33,247550,6681,0,0,495,13
19,1557986956176,1557987710913,0,159,24,247919,6550,0,0,495,13
20,1557986956276,1557987711037,0,145,32,247884,6626,0,0,495,13
21,1557986956376,1557987711286,0,146,33,247703,6925,0,0,495,13
22,1557986956476,1557987711457,0,147,26,247904,6847,0,0,495,13
23,1557986956577,1557987711500,0,151,37,247904,6810,0,0,495,13
24,1557986956677,1557987711726,0,147,34,248034,6799,0,0,496,13
25,1557986956777,1557987711972,0,144,29,248241,6733,0,0,496,13
26,1557986956877,1557987712028,0,144,31,248046,6853,0,0,496,13
27,1557986956977,1557987712260,0,148,35,248516,6512,0,0,497,13
28,1557986957077,1557987712380,0,145,26,248398,6700,0,0,496,13
29,1557986957177,1557987712584,0,145,23,248265,6897,0,0,496,13
30,1557986957278,1557987712710,0,145,30,248540,6646,0,0,497,13
31,1557986957378,1557987712965,0,151,37,248517,6731,0,0,497,13
32,1557986957478,1557987713310,0,146,30,248553,6994,0,0,497,13
33,1557986957578,1557987713327,0,149,27,248757,6781,0,0,497,13
34,1557986957678,1557987713497,0,144,46,248933,6640,0,0,497,13
35,1557986957778,1557987713670,0,146,39,248895,6756,0,0,497,13
36,1557986957878,1557987713679,0,143,33,248798,6778,0,0,497,13
37,1557986957979,1557987713945,0,164,29,248986,6737,0,0,497,13
38,1557986958079,1557987714165,0,144,26,248996,6870,0,0,497,13
39,1557986958179,1557987714463,0,148,36,249041,6940,0,0,498,13
40,1557986958279,1557987714602,0,150,33,249371,6732,0,0,498,13
42,1557986958479,1557987714705,0,151,29,249356,6577,0,0,498,13
41,1557986958379,1557987714720,0,145,33,249311,6820,0,0,498,13
43,1557986958579,1557987715037,0,148,26,249417,6778,0,0,498,13
44,1557986958680,1557987715148,0,142,32,249234,7022,0,0,498,14
46,1557986958880,1557987715260,0,149,31,249498,6656,0,0,498,13
45,1557986958780,1557987715388,0,146,28,249611,6784,0,0,499,13
48,1557986959080,1557987715756,0,141,35,249616,6814,0,0,499,13
47,1557986958980,1557987715834,0,143,35,249728,6887,0,0,499,13
50,1557986959280,1557987716027,0,147,28,249647,6864,0,0,499,13
51,1557986959381,1557987716433,0,149,22,250214,6588,0,0,500,13
49,1557986959180,1557987716715,0,144,29,250346,6821,0,0,500,13
52,1557986959481,1557987716866,0,146,30,250098,6935,0,0,500,13
53,1557986959581,1557987716899,0,145,33,250143,6913,0,0,500,13
54,1557986959681,1557987716994,0,137,34,250226,6851,0,0,500,13
56,1557986959881,1557987717194,0,146,33,250466,6624,0,0,500,13
55,1557986959781,1557987717283,0,145,24,250399,6890,0,0,500,13
57,1557986959981,1557987717466,0,141,31,250444,6815,0,0,500,13
58,1557986960082,1557987717823,0,145,34,250852,6659,0,0,501,13
59,1557986960182,1557987718137,0,142,29,250903,6792,0,0,501,13
61,1557986960382,1557987718336,0,144,27,250934,6780,0,0,501,13
60,1557986960282,1557987718408,0,149,25,250952,6876,0,0,501,13
62,1557986960482,1557987718653,0,148,30,251181,6735,0,0,502,13
63,1557986960582,1557987718989,0,147,41,251191,6922,0,0,502,13
64,1557986960682,1557987719010,0,147,27,251103,6973,0,0,502,13
66,1557986960883,1557987719310,0,144,29,251485,6727,0,0,502,13
65,1557986960782,1557987719433,0,152,36,251621,6786,0,0,503,13
67,1557986960983,1557987719638,0,147,34,251715,6697,0,0,503,13
68,1557986961083,1557987719653,0,143,26,251727,6651,0,0,503,13
69,1557986961183,1557987719728,0,140,39,251599,6690,0,0,503,13
70,1557986961283,1557987720067,0,152,32,251722,6674,0,0,503,13
71,1557986961383,1557987720105,0,144,35,251600,6829,0,0,503,13
72,1557986961483,1557987720310,0,143,38,251931,6676,0,0,503,13
73,1557986961584,1557987720610,0,142,28,251655,7091,0,0,503,14
74,1557986961684,1557987720718,0,145,29,251904,6898,0,0,503,13
75,1557986961784,1557987720771,0,140,40,251838,6894,0,0,503,13
76,1557986961884,1557987721022,0,152,27,252135,6783,0,0,504,13
77,1557986961984,1557987721174,0,143,29,252036,6955,0,0,504,13
78,1557986962084,1557987721389,0,139,39,252171,6911,0,0,504,13
79,1557986962184,1557987721459,0,142,34,252217,6780,0,0,504,13
80,1557986962285,1557987721734,0,146,27,252235,7003,0,0,504,14
82,1557986962485,1557987722036,0,146,38,252549,6765,0,0,505,13
81,1557986962385,1557987722047,0,141,35,252760,6589,0,0,505,13
83,1557986962585,1557987722365,0,140,31,252674,6835,0,0,505,13
84,1557986962685,1557987722648,0,145,43,252891,6846,0,0,505,13
85,1557986962785,1557987722704,0,143,24,252612,7055,0,0,505,14
86,1557986962886,1557987722849,0,145,40,253004,6719,0,0,506,13
87,1557986962986,1557987722926,0,144,30,252890,6844,0,0,505,13
88,1557986963086,1557987723046,0,141,24,252772,6931,0,0,505,13
89,1557986963186,1557987723159,0,142,32,252905,6870,0,0,505,13
90,1557986963286,1557987723388,0,148,38,253086,6779,0,0,506,13
91,1557986963386,1557987723725,0,146,25,253012,7017,0,0,506,14
92,1557986963486,1557987723757,0,165,36,253197,6836,0,0,506,13
93,1557986963587,1557987723997,0,153,33,253355,6821,0,0,506,13
94,1557986963687,1557987724262,0,145,49,253388,6938,0,0,506,13
95,1557986963787,1557987724299,0,146,37,253387,6898,0,0,506,13
96,1557986963887,1557987724407,0,147,28,253486,6817,0,0,506,13
97,1557986963987,1557987724614,0,144,28,253504,6910,0,0,507,13
99,1557986964187,1557987724829,0,143,34,253436,6949,0,0,506,13
98,1557986964087,1557987724829,0,140,36,253665,6832,0,0,507,13
100,1557986964288,1557987725109,0,142,26,253731,6891,0,0,507,13
101,1557986964388,1557987725316,0,141,28,253756,6948,0,0,507,13
102,1557986964488,1557987725537,0,146,39,253691,7095,0,0,507,14
103,1557986964588,1557987725628,0,139,36,254120,6707,0,0,508,13
104,1557986964688,1557987725845,0,157,46,253965,6855,0,0,507,13
105,1557986964788,1557987725972,0,155,31,253883,7042,0,0,507,14
106,1557986964888,1557987726197,0,150,33,254272,6809,0,0,508,13
107,1557986964989,1557987726342,0,150,30,254099,6998,0,0,508,13
108,1557986965089,1557987726668,0,161,36,254298,7006,0,0,508,14
109,1557986965189,1557987726742,0,149,26,254405,6939,0,0,508,13
110,1557986965289,1557987726763,0,142,35,254538,6673,0,0,509,13
111,1557986965389,1557987727115,0,145,38,254623,6884,0,0,509,13
113,1557986965589,1557987727347,0,144,27,254588,6968,0,0,509,13
112,1557986965489,1557987727438,0,146,32,254883,6729,0,0,509,13
114,1557986965690,1557987727492,0,144,40,254728,6833,0,0,509,13
115,1557986965790,1557987727741,0,142,40,254633,7065,0,0,509,14
116,1557986965890,1557987727936,0,139,42,254741,7084,0,0,509,14
117,1557986965990,1557987728100,0,145,35,255029,6868,0,0,510,13
118,1557986966090,1557987728263,0,146,30,255022,6939,0,0,510,13
119,1557986966190,1557987728504,0,147,32,255151,6943,0,0,510,13
120,1557986966291,1557987728612,0,145,30,255392,6692,0,0,510,13
121,1557986966391,1557987728811,0,148,24,255504,6711,0,0,511,13
123,1557986966606,1557987729089,0,146,26,255199,7016,0,0,510,14
122,1557986966491,1557987729245,0,165,28,255500,6926,0,0,511,13
124,1557986966706,1557987729375,0,145,24,255655,6743,0,0,511,13
125,1557986966806,1557987729489,0,139,47,255671,6689,0,0,511,13
126,1557986966906,1557987729521,0,150,29,255471,6917,0,0,510,13
128,1557986967107,1557987729898,0,142,38,255681,6883,0,0,511,13
127,1557986967007,1557987729961,0,142,32,255647,7060,0,0,511,14
129,1557986967207,1557987730167,0,149,23,255682,7066,0,0,511,14
130,1557986967307,1557987730241,0,146,33,255756,6962,0,0,511,13
131,1557986967407,1557987730288,0,146,38,255633,6989,0,0,511,13
132,1557986967507,1557987730529,0,145,29,255888,6881,0,0,511,13
134,1557986967708,1557987730992,0,143,42,256086,6932,0,0,512,13
133,1557986967607,1557987731011,0,144,40,256219,6939,0,0,512,13
135,1557986967808,1557987731276,0,143,28,256194,6984,0,0,512,13
136,1557986967908,1557987731410,0,145,31,256347,6945,0,0,512,13
138,1557986968108,1557987731502,0,144,27,256237,6951,0,0,512,13
137,1557986968008,1557987731503,0,145,24,256370,6853,0,0,512,13
139,1557986968208,1557987731771,0,143,20,256567,6800,0,0,513,13
140,1557986968308,1557987731865,0,145,78,256320,6986,0,0,512,13
141,1557986968409,1557987731995,0,141,36,256404,6960,0,0,512,13
142,1557986968509,1557987732113,0,153,29,256456,6910,0,0,512,13
144,1557986968709,1557987732261,0,146,32,256381,6939,0,0,512,13
143,1557986968609,1557987732649,0,148,74,256799,6883,0,0,513,13
145,1557986968809,1557987732824,0,147,33,256869,6883,0,0,513,13
146,1557986968909,1557987732903,0,143,26,256708,7018,0,0,513,14
147,1557986969009,1557987733019,0,142,31,256720,7065,0,0,513,14
148,1557986969110,1557987733198,0,144,32,256794,7075,0,0,513,14
149,1557986969210,1557987733262,0,147,32,256865,6961,0,0,513,13
150,1557986969310,1557987733551,0,138,27,257075,6957,0,0,514,13
151,1557986969410,1557987733729,0,142,33,257136,6932,0,0,514,13
153,1557986969610,1557987733748,0,138,32,257038,6843,0,0,514,13
152,1557986969510,1557987733953,0,149,19,257175,7072,0,0,514,14
154,1557986969710,1557987734259,0,147,40,257547,6752,0,0,515,13
155,1557986969811,1557987734274,0,146,30,257416,6838,0,0,514,13
156,1557986969911,1557987734530,0,144,25,257480,6887,0,0,514,13
157,1557986970011,1557987734648,0,151,26,257223,7132,0,0,514,14
158,1557986970111,1557987734892,0,139,37,257427,7123,0,0,514,14
159,1557986970211,1557987734970,0,141,28,257556,6954,0,0,515,13
161,1557986970411,1557987735073,0,145,32,257461,6980,0,0,514,13
160,1557986970311,1557987735091,0,146,32,257599,6929,0,0,515,13
162,1557986970512,1557987735245,0,143,26,257671,6854,0,0,515,13
163,1557986970612,1557987735815,0,144,38,257970,6980,0,0,515,13
164,1557986970712,1557987735852,0,144,31,257674,7128,0,0,515,14
165,1557986970812,1557987735946,0,153,31,257787,7116,0,0,515,14
166,1557986970912,1557987736151,0,147,37,258054,6960,0,0,516,13
167,1557986971012,1557987736227,0,144,54,257936,6961,0,0,515,13
168,1557986971112,1557987736371,0,140,36,258020,6917,0,0,516,13
169,1557986971213,1557987736519,0,141,45,257950,7088,0,0,515,14
170,1557986971313,1557987736734,0,145,28,258209,6971,0,0,516,13
171,1557986971413,1557987736918,0,143,36,258299,6983,0,0,516,13
172,1557986971513,1557987736938,0,147,26,258301,6910,0,0,516,13
173,1557986971613,1557987737098,0,140,42,258293,6961,0,0,516,13
174,1557986971713,1557987737137,0,165,36,258107,7046,0,0,516,14
175,1557986971813,1557987737481,0,141,39,258494,6933,0,0,516,13
176,1557986971913,1557987737779,0,148,31,258797,6863,0,0,517,13
178,1557986972114,1557987737806,0,151,30,258388,7029,0,0,516,14
177,1557986972014,1557987738069,0,146,36,258418,7326,0,0,516,14
179,1557986972214,1557987738280,0,145,29,258811,7035,0,0,517,14
180,1557986972314,1557987738325,0,149,40,258834,6926,0,0,517,13
182,1557986972514,1557987738520,0,145,23,258546,7252,0,0,517,14
181,1557986972414,1557987738534,0,147,39,258823,7044,0,0,517,14
183,1557986972614,1557987738795,0,151,23,258915,7064,0,0,517,14
184,1557986972715,1557987739156,0,145,28,259023,7186,0,0,518,14
