1,1556091001568,1556091004474,500,0,0,0,0,-1,-1,-1,-1
5,1556091001982,1556091004475,500,0,0,0,0,-1,-1,-1,-1
6,1556091002086,1556091004474,500,0,0,0,0,-1,-1,-1,-1
2,1556091001668,1556091004475,500,0,0,0,0,-1,-1,-1,-1
8,1556091002292,1556091004474,500,0,0,0,0,-1,-1,-1,-1
0,1556091001466,1556091004474,500,0,0,0,0,-1,-1,-1,-1
4,1556091001878,1556091004476,500,0,0,0,0,-1,-1,-1,-1
7,1556091002189,1556091004478,500,0,0,0,0,-1,-1,-1,-1
3,1556091001773,1556091004479,500,0,0,0,0,-1,-1,-1,-1
9,1556091002396,1556091004479,500,0,0,0,0,-1,-1,-1,-1
